100
0 1 2
27 37 3
27 38 2
27 39 3
27 40 1
27 41 2
27 42 3
27 43 2
27 44 1
27 45 3
27 46 1
27 47 1
27 48 1
27 49 2
27 50 1
27 51 2
27 52 3
27 53 2
27 54 1
27 55 2
27 56 3
27 57 1
27 58 2
27 59 2
27 60 3
27 61 3
27 62 2
27 63 3
27 64 3
27 65 2
27 66 1
27 67 2
27 68 3
27 69 2
27 70 2
27 71 2
27 72 2
27 73 2
27 74 2
27 75 1
27 76 2
27 77 1
27 78 1
27 79 3
27 80 2
27 81 1
27 82 1
27 83 3
27 84 3
27 85 2
27 86 1
27 87 3
27 88 3
27 89 1
27 90 1
27 91 1
27 92 2
27 93 1
27 94 2
27 95 3
27 96 1
27 97 2
27 98 3
27 99 1
28 29 1
28 30 2
28 31 1
28 32 2
28 33 1
28 34 2
28 35 2
28 36 1
28 37 2
28 38 3
28 39 1
28 40 3
28 41 3
28 42 1
28 43 1
28 44 2
28 45 1
28 46 3
28 47 2
28 48 2
28 49 2
28 50 2
28 51 1
28 52 1
28 53 2
28 54 3
28 55 2
28 56 2
28 57 2
28 58 2
28 59 2
28 60 2
28 61 2
28 62 1
28 63 2
28 64 3
28 65 2
28 66 3
28 67 2
28 68 3
28 69 2
28 70 2
28 71 2
28 72 2
28 73 2
28 74 2
28 75 3
28 76 1
28 77 2
28 78 2
28 79 1
28 80 2
28 81 2
28 82 2
28 83 1
28 84 1
28 85 2
28 86 2
28 87 1
28 88 2
28 89 3
28 90 2
28 91 2
28 92 2
28 93 2
28 94 1
28 95 1
28 96 2
28 97 1
28 98 1
28 99 2
29 30 2
29 31 2
29 32 1
29 33 1
29 34 2
29 35 2
29 36 2
29 37 1
29 38 2
29 39 2
29 40 3
29 41 2
29 42 2
29 43 2
29 44 2
29 45 2
29 46 3
29 47 2
29 48 3
29 49 1
29 50 2
29 51 1
29 52 2
29 53 1
29 54 3
29 55 2
29 56 1
29 57 2
29 58 1
29 59 3
29 60 1
29 61 1
29 62 1
29 63 1
29 64 2
29 65 1
29 66 3
29 67 1
29 68 2
29 69 3
29 70 3
29 71 1
29 72 1
29 73 2
29 74 3
29 75 2
29 76 2
29 77 2
29 78 2
29 79 1
29 80 3
29 81 3
29 82 2
29 83 2
29 84 2
29 85 2
29 86 2
29 87 1
29 88 3
29 89 2
29 90 2
29 91 3
29 92 3
29 93 2
29 94 2
29 95 2
29 96 2
29 97 1
29 98 1
29 99 2
30 31 3
30 32 2
30 33 2
30 34 1
30 35 1
30 36 2
30 37 2
30 38 2
30 39 3
30 40 1
30 41 2
30 42 3
30 43 2
30 44 1
30 45 3
30 46 1
30 47 1
30 48 2
30 49 1
30 50 1
30 51 2
30 52 3
30 53 1
30 54 1
30 55 2
30 56 2
30 57 1
30 58 2
30 59 2
30 60 2
30 61 2
30 62 1
30 63 2
30 64 2
30 65 2
30 66 1
30 67 2
30 68 2
30 69 3
30 70 3
30 71 1
30 72 1
30 73 2
30 74 2
30 75 1
30 76 2
30 77 1
30 78 1
30 79 2
30 80 2
30 81 1
30 82 1
30 83 3
30 84 3
30 85 1
30 86 1
30 87 2
30 88 3
30 89 1
30 90 1
30 91 2
30 92 2
30 93 1
30 94 2
30 95 3
30 96 1
30 97 2
30 98 3
30 99 1
31 32 2
31 33 1
31 34 3
31 35 3
31 36 1
31 37 2
31 38 3
31 39 1
31 40 3
31 41 3
31 42 1
31 43 1
31 44 2
31 45 1
31 46 3
31 47 2
31 48 2
31 49 2
31 50 2
31 51 2
31 52 1
31 53 2
31 54 3
31 55 3
31 56 2
31 57 2
31 58 2
31 59 2
31 60 2
31 61 2
31 62 2
31 63 2
31 64 3
31 65 2
31 66 3
31 67 2
31 68 3
31 69 2
31 70 2
31 71 2
31 72 2
31 73 2
31 74 2
31 75 3
31 76 1
31 77 3
31 78 2
31 79 1
31 80 2
31 81 2
31 82 3
31 83 1
31 84 1
31 85 2
31 86 2
31 87 1
31 88 2
31 89 3
31 90 3
31 91 2
31 92 2
31 93 2
31 94 1
31 95 1
31 96 3
31 97 1
31 98 1
31 99 2
32 33 1
32 34 2
32 35 1
32 36 3
32 37 1
32 38 1
32 39 2
32 40 2
32 41 1
32 42 2
32 43 3
32 44 2
32 45 2
32 46 2
32 47 1
32 48 2
32 49 1
32 50 1
32 51 1
32 52 2
32 53 1
32 54 2
32 55 1
32 56 1
32 57 1
32 58 1
32 59 3
32 60 1
32 61 1
32 62 1
32 63 1
32 64 1
32 65 1
32 66 2
32 67 1
32 68 1
32 69 3
32 70 3
32 71 1
32 72 1
32 73 2
32 74 3
32 75 2
32 76 2
32 77 1
32 78 1
32 79 1
32 80 3
32 81 2
32 82 2
32 83 2
32 84 2
32 85 1
32 86 1
32 87 2
32 88 3
32 89 2
32 90 2
32 91 2
32 92 3
32 93 1
32 94 2
32 95 3
32 96 2
32 97 1
32 98 2
32 99 1
33 34 2
33 35 2
33 36 2
33 37 1
33 38 2
33 39 1
33 40 3
33 41 2
33 42 1
33 43 2
33 44 2
33 45 2
33 46 3
33 47 2
33 48 3
33 49 2
33 50 2
33 51 1
33 52 2
33 53 1
33 54 3
33 55 2
33 56 1
33 57 2
33 58 1
33 59 3
33 60 1
33 61 1
33 62 1
33 63 1
33 64 2
33 65 2
33 66 3
33 67 1
33 68 2
33 69 3
33 70 3
33 71 1
33 72 1
33 73 2
33 74 3
33 75 2
33 76 2
33 77 2
33 78 2
33 79 1
33 80 3
33 81 3
33 82 2
33 83 2
33 84 2
33 85 2
33 86 2
33 87 1
33 88 3
33 89 3
33 90 2
33 91 3
33 92 3
33 93 2
33 94 2
33 95 2
33 96 2
33 97 1
33 98 1
33 99 2
34 35 2
34 36 2
34 37 3
34 38 2
34 39 3
34 40 1
34 41 2
34 42 3
34 43 2
34 44 1
34 45 2
34 46 1
34 47 1
34 48 1
34 49 1
34 50 1
34 51 2
34 52 3
34 53 2
34 54 1
34 55 2
34 56 2
34 57 1
34 58 2
34 59 2
34 60 3
34 61 2
34 62 1
34 63 2
34 64 3
34 65 2
34 66 1
34 67 2
34 68 2
34 69 2
34 70 2
34 71 2
34 72 1
34 73 2
34 74 2
34 75 1
34 76 2
34 77 1
34 78 1
34 79 2
34 80 2
34 81 1
34 82 1
34 83 3
34 84 2
34 85 1
34 86 1
34 87 2
34 88 3
34 89 1
34 90 1
34 91 1
34 92 2
34 93 1
34 94 2
34 95 2
34 96 1
34 97 2
34 98 3
34 99 1
35 36 3
35 37 1
35 38 1
35 39 3
35 40 2
35 41 1
35 42 3
35 43 3
35 44 2
35 45 3
35 46 2
35 47 1
35 48 2
35 49 1
35 50 1
35 51 1
35 52 3
35 53 1
35 54 2
35 55 1
35 56 2
35 57 1
35 58 1
35 59 3
35 60 2
35 61 1
35 62 1
35 63 1
35 64 1
35 65 1
35 66 2
35 67 1
35 68 1
35 69 3
35 70 3
35 71 1
35 72 1
35 73 2
35 74 3
35 75 1
35 76 3
35 77 1
35 78 1
35 79 2
35 80 3
35 81 2
35 82 2
35 83 3
35 84 3
35 85 1
35 86 1
35 87 2
35 88 3
35 89 1
35 90 2
35 91 2
35 92 3
35 93 1
35 94 2
35 95 3
35 96 2
35 97 2
35 98 3
35 99 1
36 37 3
36 38 3
36 39 2
36 40 3
36 41 4
36 42 2
36 43 1
36 44 2
36 45 1
36 46 2
36 47 3
36 48 2
36 49 2
36 50 2
36 51 2
36 52 1
36 53 2
36 54 3
36 55 3
36 56 3
36 57 2
36 58 3
36 59 1
36 60 3
36 61 3
36 62 2
36 63 3
36 64 4
36 65 3
36 66 3
36 67 2
36 68 4
36 69 1
36 70 1
36 71 2
36 72 2
36 73 1
36 74 1
36 75 3
36 76 1
36 77 3
36 78 3
36 79 2
36 80 1
36 81 2
36 82 2
36 83 1
36 84 1
36 85 3
36 86 2
36 87 1
36 88 1
36 89 3
36 90 2
36 91 2
36 92 1
36 93 2
36 94 1
36 95 1
36 96 2
36 97 2
36 98 2
36 99 2
37 38 1
37 39 2
37 40 3
37 41 1
37 42 2
37 43 3
37 44 3
37 45 3
37 46 3
37 47 2
37 48 3
37 49 2
37 50 2
37 51 1
37 52 3
37 53 2
37 54 3
37 55 1
37 56 1
37 57 2
37 58 1
37 59 3
37 60 1
37 61 1
37 62 2
37 63 1
37 64 1
37 65 1
37 66 3
37 67 1
37 68 1
37 69 4
37 70 4
37 71 2
37 72 2
37 73 3
37 74 3
37 75 2
37 76 3
37 77 2
37 78 2
37 79 1
37 80 3
37 81 3
37 82 3
37 83 2
37 84 3
37 85 2
37 86 2
37 87 2
37 88 4
37 89 2
37 90 3
37 91 3
37 92 3
37 93 2
37 94 3
37 95 3
37 96 3
37 97 1
37 98 2
37 99 2
38 39 3
38 40 2
38 41 1
38 42 3
38 43 3
38 44 3
38 45 3
38 46 2
38 47 1
38 48 3
38 49 1
38 50 2
38 51 2
38 52 3
38 53 2
38 54 2
38 55 1
38 56 1
38 57 2
38 58 1
38 59 3
38 60 2
38 61 1
38 62 2
38 63 1
38 64 1
38 65 1
38 66 2
38 67 1
38 68 1
38 69 4
38 70 4
38 71 2
38 72 2
38 73 3
38 74 3
38 75 2
38 76 3
38 77 1
38 78 1
38 79 2
38 80 3
38 81 3
38 82 2
38 83 3
38 84 3
38 85 1
38 86 2
38 87 3
38 88 4
38 89 2
38 90 2
38 91 3
38 92 3
38 93 2
38 94 3
38 95 4
38 96 2
38 97 2
38 98 3
38 99 2
39 40 4
39 41 3
39 42 1
39 43 2
39 44 3
39 45 1
39 46 3
39 47 3
39 48 3
39 49 2
39 50 3
39 51 2
39 52 1
39 53 2
39 54 4
39 55 3
39 56 2
39 57 3
39 58 2
39 59 3
39 60 2
39 61 2
39 62 2
39 63 2
39 64 3
39 65 3
39 66 4
39 67 2
39 68 3
39 69 2
39 70 2
39 71 2
39 72 2
39 73 2
39 74 3
39 75 3
39 76 1
39 77 3
39 78 3
39 79 1
39 80 3
39 81 3
39 82 3
39 83 1
39 84 1
39 85 3
39 86 3
39 87 1
39 88 3
39 89 3
39 90 3
39 91 3
39 92 2
39 93 2
39 94 2
39 95 2
39 96 3
39 97 2
39 98 1
39 99 3
40 41 2
40 42 4
40 43 2
40 44 1
40 45 3
40 46 1
40 47 1
40 48 2
40 49 2
40 50 1
40 51 2
40 52 3
40 53 2
40 54 1
40 55 2
40 56 3
40 57 1
40 58 2
40 59 2
40 60 3
40 61 2
40 62 2
40 63 2
40 64 2
40 65 2
40 66 1
40 67 2
40 68 2
40 69 3
40 70 3
40 71 2
40 72 2
40 73 2
40 74 2
40 75 1
40 76 3
40 77 1
40 78 1
40 79 3
40 80 2
40 81 1
40 82 1
40 83 3
40 84 3
40 85 1
40 86 1
40 87 3
40 88 3
40 89 1
40 90 1
40 91 2
40 92 2
40 93 2
40 94 2
40 95 3
40 96 1
40 97 2
40 98 4
40 99 1
41 42 3
41 43 4
41 44 3
41 45 3
41 46 2
41 47 2
41 48 3
41 49 2
41 50 2
41 51 2
41 52 3
41 53 2
41 54 3
41 55 1
41 56 1
41 57 2
41 58 1
41 59 4
41 60 1
41 61 1
41 62 2
41 63 1
41 64 1
41 65 1
41 66 3
41 67 2
41 68 1
41 69 4
41 70 4
41 71 2
41 72 2
41 73 3
41 74 4
41 75 2
41 76 3
41 77 2
41 78 1
41 79 2
41 80 3
41 81 3
41 82 2
41 83 3
41 84 3
41 85 1
41 86 2
41 87 3
41 88 4
41 89 2
41 90 2
41 91 3
41 92 4
41 93 2
41 94 3
41 95 4
41 96 2
41 97 2
41 98 3
41 99 2
42 43 2
42 44 3
42 45 1
42 46 3
42 47 3
42 48 3
42 49 2
42 50 3
42 51 2
42 52 1
42 53 2
42 54 4
42 55 3
42 56 2
42 57 3
42 58 2
42 59 2
42 60 2
42 61 2
42 62 2
42 63 2
42 64 3
42 65 3
42 66 4
42 67 2
42 68 3
42 69 2
42 70 2
42 71 2
42 72 2
42 73 2
42 74 2
42 75 3
42 76 1
42 77 3
42 78 3
42 79 1
42 80 2
42 81 3
42 82 3
42 83 1
42 84 1
42 85 3
42 86 3
42 87 1
42 88 2
42 89 3
42 90 3
42 91 3
42 92 2
42 93 2
42 94 2
42 95 1
42 96 3
42 97 2
42 98 1
42 99 3
43 44 1
43 45 1
43 46 2
43 47 3
43 48 1
43 49 2
43 50 2
43 51 2
43 52 1
43 53 2
43 54 2
43 55 3
43 56 3
43 57 2
43 58 3
43 59 1
43 60 3
43 61 3
43 62 2
43 63 3
43 64 4
43 65 3
43 66 2
43 67 2
43 68 4
43 69 1
43 70 1
43 71 2
43 72 2
43 73 1
43 74 1
43 75 3
43 76 1
43 77 3
43 78 3
43 79 2
43 80 1
43 81 2
43 82 2
43 83 1
43 84 1
43 85 3
43 86 2
43 87 1
43 88 1
43 89 3
43 90 2
43 91 2
43 92 1
43 93 2
43 94 1
43 95 1
43 96 2
43 97 2
43 98 2
43 99 2
44 45 2
44 46 1
44 47 2
44 48 1
44 49 2
44 50 1
44 51 2
44 52 2
44 53 1
44 54 1
44 55 3
44 56 2
44 57 1
44 58 2
44 59 1
44 60 2
44 61 2
44 62 1
44 63 2
44 64 3
44 65 2
44 66 1
44 67 2
44 68 3
44 69 2
44 70 2
44 71 1
44 72 1
44 73 1
44 74 1
44 75 2
44 76 2
44 77 2
44 78 2
44 79 2
44 80 1
44 81 1
44 82 1
44 83 2
44 84 2
44 85 2
44 86 1
44 87 2
44 88 2
44 89 2
44 90 1
44 91 1
44 92 1
44 93 1
44 94 1
44 95 2
44 96 1
44 97 2
44 98 3
44 99 1
45 46 3
45 47 3
45 48 2
45 49 2
45 50 3
45 51 2
45 52 1
45 53 2
45 54 3
45 55 3
45 56 3
45 57 3
45 58 3
45 59 2
45 60 2
45 61 3
45 62 2
45 63 3
45 64 3
45 65 3
45 66 3
45 67 2
45 68 3
45 69 1
45 70 1
45 71 2
45 72 2
45 73 1
45 74 2
45 75 3
45 76 1
45 77 3
45 78 3
45 79 2
45 80 2
45 81 2
45 82 2
45 83 1
45 84 1
45 85 3
45 86 2
45 87 1
45 88 2
45 89 3
45 90 2
45 91 2
45 92 1
45 93 2
45 94 1
45 95 1
45 96 2
45 97 2
45 98 2
45 99 2
46 47 1
46 48 1
46 49 2
46 50 1
46 51 2
46 52 3
46 53 2
46 54 1
46 55 2
46 56 3
46 57 1
46 58 2
46 59 2
46 60 3
46 61 3
46 62 2
46 63 3
46 64 3
46 65 2
46 66 1
46 67 2
46 68 3
46 69 2
46 70 2
46 71 2
46 72 2
46 73 2
46 74 2
46 75 1
46 76 2
46 77 1
46 78 1
46 79 3
46 80 2
46 81 1
46 82 1
46 83 3
46 84 3
46 85 2
46 86 1
46 87 3
46 88 3
46 89 1
46 90 1
46 91 1
46 92 2
46 93 1
46 94 2
46 95 3
46 96 1
46 97 2
46 98 3
46 99 1
47 48 2
47 49 1
47 50 1
47 51 2
47 52 3
47 53 1
47 54 1
47 55 2
47 56 2
47 57 1
47 58 2
47 59 3
47 60 2
47 61 2
47 62 1
47 63 2
47 64 2
47 65 2
47 66 1
47 67 1
47 68 2
47 69 3
47 70 3
47 71 1
47 72 1
47 73 2
47 74 3
47 75 1
47 76 3
47 77 1
47 78 1
47 79 2
47 80 2
47 81 2
47 82 1
47 83 3
47 84 3
47 85 1
47 86 1
47 87 2
47 88 3
47 89 1
47 90 1
47 91 2
47 92 3
47 93 1
47 94 2
47 95 3
47 96 1
47 97 2
47 98 3
47 99 1
48 49 2
48 50 2
48 51 2
48 52 2
48 53 2
48 54 1
48 55 3
48 56 3
48 57 2
48 58 3
48 59 1
48 60 3
48 61 3
48 62 2
48 63 3
48 64 3
48 65 3
48 66 1
48 67 2
48 68 3
48 69 2
48 70 2
48 71 2
48 72 2
48 73 1
48 74 1
48 75 2
48 76 2
48 77 2
48 78 2
48 79 3
48 80 1
48 81 1
48 82 1
48 83 2
48 84 2
48 85 2
48 86 2
48 87 2
48 88 2
48 89 2
48 90 1
48 91 1
48 92 1
48 93 1
48 94 1
48 95 2
48 96 1
48 97 2
48 98 3
48 99 1
49 50 1
49 51 1
49 52 2
49 53 1
49 54 2
49 55 1
49 56 1
49 57 1
49 58 1
49 59 2
49 60 2
49 61 1
49 62 1
49 63 1
49 64 2
49 65 1
49 66 2
49 67 1
49 68 2
49 69 3
49 70 3
49 71 1
49 72 1
49 73 2
49 74 2
49 75 1
49 76 2
49 77 1
49 78 1
49 79 2
49 80 2
49 81 2
49 82 1
49 83 2
49 84 2
49 85 1
49 86 1
49 87 2
49 88 3
49 89 1
49 90 1
49 91 2
49 92 2
49 93 1
49 94 2
49 95 3
49 96 1
49 97 1
49 98 2
49 99 1
50 51 2
50 52 3
50 53 1
50 54 1
50 55 2
50 56 2
50 57 1
50 58 2
50 59 2
50 60 2
50 61 2
50 62 1
50 63 2
50 64 2
50 65 2
50 66 1
50 67 1
50 68 2
50 69 3
50 70 3
50 71 1
50 72 1
50 73 2
50 74 2
50 75 1
50 76 2
50 77 1
50 78 1
50 79 2
50 80 2
50 81 1
50 82 1
50 83 3
50 84 3
50 85 1
50 86 1
50 87 2
50 88 3
50 89 1
50 90 1
50 91 2
50 92 2
50 93 1
50 94 2
50 95 3
50 96 1
50 97 1
50 98 3
50 99 1
51 52 2
51 53 1
51 54 2
51 55 1
51 56 1
51 57 2
51 58 1
51 59 3
51 60 1
51 61 1
51 62 1
51 63 1
51 64 2
51 65 1
51 66 2
51 67 1
51 68 2
51 69 3
51 70 3
51 71 1
51 72 1
51 73 2
51 74 3
51 75 2
51 76 2
51 77 2
51 78 1
51 79 1
51 80 3
51 81 2
51 82 2
51 83 2
51 84 2
51 85 1
51 86 1
51 87 1
51 88 3
51 89 2
51 90 2
51 91 2
51 92 3
51 93 1
51 94 2
51 95 2
51 96 2
51 97 1
51 98 2
51 99 1
52 53 2
52 54 3
52 55 3
52 56 3
52 57 3
52 58 3
52 59 2
52 60 2
52 61 3
52 62 2
52 63 3
52 64 3
52 65 3
52 66 3
52 67 2
52 68 3
52 69 2
52 70 2
52 71 2
52 72 2
52 73 2
52 74 2
52 75 3
52 76 1
52 77 3
52 78 3
52 79 2
52 80 2
52 81 2
52 82 3
52 83 1
52 84 1
52 85 3
52 86 2
52 87 1
52 88 2
52 89 3
52 90 3
52 91 2
52 92 2
52 93 2
52 94 1
52 95 1
52 96 3
52 97 2
52 98 1
52 99 2
53 54 2
53 55 2
53 56 1
53 57 1
53 58 1
53 59 2
53 60 2
53 61 1
53 62 1
53 63 1
53 64 2
53 65 1
53 66 2
53 67 1
53 68 2
53 69 2
53 70 2
53 71 1
53 72 1
53 73 2
53 74 2
53 75 1
53 76 2
53 77 1
53 78 1
53 79 2
53 80 2
53 81 2
53 82 1
53 83 2
53 84 2
53 85 1
53 86 1
53 87 2
53 88 3
53 89 2
53 90 1
53 91 2
53 92 2
53 93 1
53 94 1
53 95 2
53 96 1
53 97 1
53 98 2
53 99 1
54 55 3
54 56 3
54 57 1
54 58 3
54 59 2
54 60 3
54 61 3
54 62 2
54 63 3
54 64 3
54 65 3
54 66 1
54 67 2
54 68 3
54 69 2
54 70 2
54 71 2
54 72 2
54 73 2
54 74 2
54 75 1
54 76 3
54 77 1
54 78 2
54 79 3
54 80 2
54 81 1
54 82 1
54 83 3
54 84 3
54 85 2
54 86 2
54 87 3
54 88 3
54 89 1
54 90 1
54 91 1
54 92 2
54 93 2
54 94 2
54 95 3
54 96 1
54 97 2
54 98 4
54 99 1
55 56 1
55 57 2
55 58 1
55 59 3
55 60 1
55 61 1
55 62 2
55 63 1
55 64 1
55 65 1
55 66 3
55 67 1
55 68 1
55 69 4
55 70 4
55 71 2
55 72 2
55 73 3
55 74 3
55 75 2
55 76 3
55 77 2
55 78 1
55 79 2
55 80 3
55 81 3
55 82 2
55 83 3
55 84 3
55 85 1
55 86 2
55 87 2
55 88 4
55 89 2
55 90 2
55 91 3
55 92 3
55 93 2
55 94 3
55 95 3
55 96 2
55 97 2
55 98 3
55 99 2
56 57 2
56 58 1
56 59 3
56 60 1
56 61 1
56 62 2
56 63 1
56 64 1
56 65 1
56 66 3
56 67 1
56 68 1
56 69 3
56 70 3
56 71 1
56 72 2
56 73 2
56 74 3
56 75 2
56 76 3
56 77 2
56 78 2
56 79 1
56 80 3
56 81 3
56 82 2
56 83 2
56 84 3
56 85 2
56 86 2
56 87 2
56 88 3
56 89 2
56 90 2
56 91 3
56 92 3
56 93 2
56 94 2
56 95 3
56 96 2
56 97 1
56 98 2
56 99 2
57 58 2
57 59 2
57 60 2
57 61 2
57 62 1
57 63 2
57 64 2
57 65 2
57 66 1
57 67 1
57 68 2
57 69 3
57 70 3
57 71 1
57 72 1
57 73 2
57 74 2
57 75 1
57 76 2
57 77 1
57 78 1
57 79 2
57 80 2
57 81 1
57 82 1
57 83 3
57 84 3
57 85 1
57 86 1
57 87 2
57 88 3
57 89 1
57 90 1
57 91 2
57 92 2
57 93 1
57 94 2
57 95 3
57 96 1
57 97 2
57 98 3
57 99 1
58 59 3
58 60 1
58 61 1
58 62 2
58 63 1
58 64 1
58 65 1
58 66 3
58 67 1
58 68 1
58 69 3
58 70 3
58 71 1
58 72 1
58 73 2
58 74 3
58 75 2
58 76 3
58 77 2
58 78 1
58 79 2
58 80 3
58 81 3
58 82 2
58 83 3
58 84 3
58 85 1
58 86 2
58 87 2
58 88 3
58 89 2
58 90 2
58 91 3
58 92 3
58 93 2
58 94 2
58 95 3
58 96 2
58 97 1
58 98 2
58 99 2
59 60 3
59 61 3
59 62 2
59 63 3
59 64 4
59 65 3
59 66 2
59 67 2
59 68 4
59 69 1
59 70 1
59 71 2
59 72 2
59 73 1
59 74 1
59 75 3
59 76 2
59 77 3
59 78 3
59 79 3
59 80 1
59 81 1
59 82 2
59 83 2
59 84 2
59 85 3
59 86 2
59 87 2
59 88 1
59 89 2
59 90 2
59 91 1
59 92 1
59 93 2
59 94 1
59 95 1
59 96 2
59 97 3
59 98 3
59 99 2
60 61 1
60 62 2
60 63 1
60 64 1
60 65 1
60 66 3
60 67 1
60 68 2
60 69 3
60 70 3
60 71 1
60 72 2
60 73 2
60 74 3
60 75 3
60 76 2
60 77 2
60 78 2
60 79 1
60 80 3
60 81 3
60 82 2
60 83 2
60 84 2
60 85 2
60 86 2
60 87 2
60 88 3
60 89 3
60 90 2
60 91 3
60 92 3
60 93 2
60 94 2
60 95 3
60 96 2
60 97 1
60 98 2
60 99 2
61 62 2
61 63 1
61 64 1
61 65 1
61 66 3
61 67 1
61 68 1
61 69 3
61 70 3
61 71 1
61 72 1
61 73 2
61 74 3
61 75 2
61 76 3
61 77 2
61 78 2
61 79 1
61 80 3
61 81 3
61 82 2
61 83 2
61 84 3
61 85 1
61 86 2
61 87 2
61 88 3
61 89 2
61 90 2
61 91 3
61 92 3
61 93 2
61 94 2
61 95 3
61 96 2
61 97 1
61 98 2
61 99 2
62 63 2
62 64 2
62 65 2
62 66 2
62 67 1
62 68 2
62 69 2
62 70 2
62 71 1
62 72 1
62 73 1
62 74 2
62 75 2
62 76 2
62 77 1
62 78 1
62 79 1
62 80 2
62 81 2
62 82 1
62 83 2
62 84 2
62 85 1
62 86 1
62 87 1
62 88 2
62 89 2
62 90 1
62 91 2
62 92 2
62 93 1
62 94 1
62 95 2
62 96 1
62 97 1
62 98 2
62 99 1
63 64 1
63 65 1
63 66 3
63 67 1
63 68 1
63 69 3
63 70 3
63 71 1
63 72 1
63 73 2
63 74 3
63 75 2
63 76 3
63 77 2
63 78 2
63 79 1
63 80 3
63 81 3
63 82 2
63 83 2
63 84 3
63 85 1
63 86 2
63 87 2
63 88 3
63 89 2
63 90 2
63 91 3
63 92 3
63 93 2
63 94 2
63 95 3
63 96 2
63 97 1
63 98 2
63 99 2
64 65 1
64 66 3
64 67 2
64 68 1
64 69 4
64 70 4
64 71 2
64 72 2
64 73 3
64 74 4
64 75 2
64 76 3
64 77 2
64 78 2
64 79 2
64 80 4
64 81 3
64 82 3
64 83 3
64 84 3
64 85 2
64 86 2
64 87 3
64 88 4
64 89 2
64 90 3
64 91 3
64 92 4
64 93 2
64 94 3
64 95 4
64 96 3
64 97 2
64 98 3
64 99 2
65 66 3
65 67 1
65 68 1
65 69 3
65 70 3
65 71 2
65 72 2
65 73 3
65 74 3
65 75 2
65 76 3
65 77 2
65 78 2
65 79 2
65 80 3
65 81 3
65 82 2
65 83 3
65 84 3
65 85 1
65 86 2
65 87 2
65 88 4
65 89 2
65 90 2
65 91 3
65 92 3
65 93 2
65 94 2
65 95 3
65 96 2
65 97 1
65 98 2
65 99 2
66 67 2
66 68 3
66 69 3
66 70 3
66 71 2
66 72 2
66 73 2
66 74 2
66 75 1
66 76 3
66 77 2
66 78 2
66 79 3
66 80 2
66 81 1
66 82 1
66 83 3
66 84 3
66 85 2
66 86 2
66 87 3
66 88 3
66 89 1
66 90 1
66 91 1
66 92 2
66 93 2
66 94 2
66 95 3
66 96 1
66 97 2
66 98 4
66 99 1
67 68 2
67 69 3
67 70 3
67 71 1
67 72 1
67 73 2
67 74 2
67 75 2
67 76 2
67 77 1
67 78 1
67 79 1
67 80 2
67 81 2
67 82 2
67 83 2
67 84 2
67 85 1
67 86 1
67 87 2
67 88 3
67 89 2
67 90 2
67 91 2
67 92 2
67 93 1
67 94 2
67 95 3
67 96 2
67 97 1
67 98 2
67 99 1
68 69 4
68 70 4
68 71 2
68 72 2
68 73 3
68 74 4
68 75 2
68 76 3
68 77 2
68 78 2
68 79 2
68 80 3
68 81 3
68 82 2
68 83 3
68 84 3
68 85 1
68 86 2
68 87 3
68 88 4
68 89 2
68 90 2
68 91 3
68 92 4
68 93 2
68 94 3
68 95 4
68 96 2
68 97 2
68 98 3
68 99 2
69 70 1
69 71 2
69 72 2
69 73 1
69 74 1
69 75 3
69 76 2
69 77 3
69 78 3
69 79 3
69 80 1
69 81 2
69 82 2
69 83 2
69 84 2
69 85 3
69 86 2
69 87 2
69 88 1
69 89 3
69 90 2
69 91 2
69 92 1
69 93 2
69 94 1
69 95 1
69 96 2
69 97 3
69 98 3
69 99 2
70 71 2
70 72 2
70 73 1
70 74 1
70 75 3
70 76 1
70 77 3
70 78 3
70 79 3
70 80 1
70 81 2
70 82 2
70 83 2
70 84 2
70 85 3
70 86 2
70 87 2
70 88 1
70 89 3
70 90 2
70 91 2
70 92 1
70 93 2
70 94 1
70 95 1
70 96 2
70 97 3
70 98 3
70 99 2
71 72 1
71 73 1
71 74 2
71 75 2
71 76 2
71 77 1
71 78 1
71 79 1
71 80 2
71 81 2
71 82 1
71 83 2
71 84 2
71 85 1
71 86 1
71 87 1
71 88 2
71 89 2
71 90 1
71 91 2
71 92 2
71 93 1
71 94 1
71 95 2
71 96 1
71 97 1
71 98 2
71 99 1
72 73 1
72 74 2
72 75 1
72 76 2
72 77 1
72 78 1
72 79 1
72 80 2
72 81 2
72 82 1
72 83 2
72 84 2
72 85 1
72 86 1
72 87 1
72 88 2
72 89 2
72 90 1
72 91 2
72 92 2
72 93 1
72 94 1
72 95 2
72 96 1
72 97 1
72 98 2
72 99 1
73 74 1
73 75 2
73 76 1
73 77 2
73 78 2
73 79 2
73 80 1
73 81 1
73 82 2
73 83 2
73 84 2
73 85 2
73 86 2
73 87 2
73 88 1
73 89 2
73 90 1
73 91 1
73 92 1
73 93 1
73 94 1
73 95 1
73 96 1
73 97 2
73 98 2
73 99 1
74 75 3
74 76 2
74 77 3
74 78 3
74 79 3
74 80 1
74 81 2
74 82 2
74 83 2
74 84 2
74 85 3
74 86 2
74 87 2
74 88 1
74 89 3
74 90 2
74 91 1
74 92 1
74 93 2
74 94 1
74 95 1
74 96 2
74 97 3
74 98 3
74 99 2
75 76 3
75 77 1
75 78 1
75 79 2
75 80 2
75 81 2
75 82 1
75 83 3
75 84 3
75 85 1
75 86 1
75 87 2
75 88 3
