100
0 1 2
27 37 2
27 38 2
27 39 1
27 40 1
27 41 2
27 42 1
27 43 3
27 44 1
27 45 3
27 46 1
27 47 2
27 48 1
27 49 3
27 50 2
27 51 3
27 52 2
27 53 3
27 54 2
27 55 1
27 56 3
27 57 1
27 58 3
27 59 1
27 60 1
27 61 2
27 62 2
27 63 2
27 64 1
27 65 2
27 66 2
27 67 2
27 68 2
27 69 3
27 70 2
27 71 1
27 72 2
27 73 3
27 74 1
27 75 3
27 76 3
27 77 1
27 78 1
27 79 1
27 80 2
27 81 2
27 82 2
27 83 2
27 84 2
27 85 2
27 86 1
27 87 2
27 88 2
27 89 1
27 90 1
27 91 2
27 92 2
27 93 1
27 94 1
27 95 2
27 96 2
27 97 3
27 98 1
27 99 2
28 29 1
28 30 2
28 31 1
28 32 2
28 33 2
28 34 1
28 35 2
28 36 1
28 37 2
28 38 1
28 39 2
28 40 3
28 41 1
28 42 2
28 43 1
28 44 2
28 45 1
28 46 3
28 47 2
28 48 2
28 49 1
28 50 1
28 51 1
28 52 1
28 53 1
28 54 1
28 55 2
28 56 1
28 57 3
28 58 1
28 59 3
28 60 3
28 61 2
28 62 1
28 63 2
28 64 3
28 65 1
28 66 1
28 67 2
28 68 1
28 69 2
28 70 1
28 71 2
28 72 1
28 73 1
28 74 3
28 75 1
28 76 1
28 77 3
28 78 2
28 79 2
28 80 1
28 81 1
28 82 2
28 83 2
28 84 1
28 85 1
28 86 3
28 87 1
28 88 1
28 89 2
28 90 3
28 91 2
28 92 2
28 93 3
28 94 2
28 95 2
28 96 3
28 97 1
28 98 2
28 99 2
29 30 1
29 31 1
29 32 1
29 33 1
29 34 2
29 35 2
29 36 1
29 37 1
29 38 1
29 39 2
29 40 2
29 41 2
29 42 2
29 43 2
29 44 1
29 45 2
29 46 2
29 47 2
29 48 2
29 49 1
29 50 1
29 51 2
29 52 1
29 53 1
29 54 1
29 55 1
29 56 1
29 57 2
29 58 1
29 59 2
29 60 3
29 61 2
29 62 1
29 63 1
29 64 2
29 65 1
29 66 1
29 67 1
29 68 1
29 69 2
29 70 1
29 71 2
29 72 1
29 73 1
29 74 2
29 75 1
29 76 2
29 77 2
29 78 2
29 79 2
29 80 1
29 81 2
29 82 2
29 83 2
29 84 1
29 85 1
29 86 2
29 87 1
29 88 1
29 89 2
29 90 2
29 91 2
29 92 2
29 93 3
29 94 2
29 95 1
29 96 2
29 97 1
29 98 2
29 99 1
30 31 2
30 32 1
30 33 1
30 34 2
30 35 2
30 36 2
30 37 2
30 38 1
30 39 1
30 40 1
30 41 2
30 42 1
30 43 2
30 44 1
30 45 2
30 46 1
30 47 2
30 48 1
30 49 2
30 50 2
30 51 2
30 52 2
30 53 2
30 54 2
30 55 1
30 56 2
30 57 1
30 58 2
30 59 1
30 60 2
30 61 2
30 62 1
30 63 1
30 64 1
30 65 1
30 66 2
30 67 2
30 68 1
30 69 2
30 70 1
30 71 1
30 72 1
30 73 2
30 74 1
30 75 2
30 76 3
30 77 1
30 78 1
30 79 1
30 80 2
30 81 2
30 82 2
30 83 2
30 84 2
30 85 1
30 86 1
30 87 2
30 88 1
30 89 1
30 90 1
30 91 2
30 92 2
30 93 2
30 94 1
30 95 1
30 96 2
30 97 2
30 98 1
30 99 1
31 32 1
31 33 2
31 34 1
31 35 2
31 36 2
31 37 2
31 38 1
31 39 2
31 40 2
31 41 1
31 42 2
31 43 1
31 44 1
31 45 1
31 46 2
31 47 3
31 48 2
31 49 2
31 50 1
31 51 2
31 52 1
31 53 1
31 54 1
31 55 1
31 56 2
31 57 2
31 58 2
31 59 2
31 60 3
31 61 1
31 62 1
31 63 2
31 64 2
31 65 1
31 66 1
31 67 2
31 68 1
31 69 1
31 70 1
31 71 2
31 72 1
31 73 1
31 74 3
31 75 1
31 76 2
31 77 2
31 78 2
31 79 1
31 80 2
31 81 1
31 82 1
31 83 3
31 84 1
31 85 1
31 86 2
31 87 1
31 88 1
31 89 2
31 90 2
31 91 1
31 92 1
31 93 3
31 94 2
31 95 1
31 96 3
31 97 1
31 98 1
31 99 2
32 33 1
32 34 2
32 35 2
32 36 2
32 37 2
32 38 1
32 39 1
32 40 1
32 41 1
32 42 1
32 43 2
32 44 1
32 45 2
32 46 2
32 47 2
32 48 1
32 49 2
32 50 1
32 51 2
32 52 2
32 53 2
32 54 1
32 55 1
32 56 2
32 57 2
32 58 2
32 59 1
32 60 2
32 61 2
32 62 1
32 63 1
32 64 1
32 65 1
32 66 1
32 67 1
32 68 1
32 69 2
32 70 1
32 71 1
32 72 1
32 73 2
32 74 2
32 75 2
32 76 2
32 77 2
32 78 1
32 79 1
32 80 2
32 81 2
32 82 2
32 83 2
32 84 1
32 85 1
32 86 1
32 87 1
32 88 1
32 89 1
32 90 2
32 91 2
32 92 2
32 93 2
32 94 1
32 95 1
32 96 2
32 97 2
32 98 1
32 99 1
33 34 2
33 35 1
33 36 2
33 37 1
33 38 1
33 39 1
33 40 1
33 41 2
33 42 1
33 43 2
33 44 1
33 45 2
33 46 2
33 47 2
33 48 1
33 49 2
33 50 2
33 51 2
33 52 2
33 53 2
33 54 2
33 55 1
33 56 2
33 57 2
33 58 2
33 59 1
33 60 2
33 61 2
33 62 1
33 63 1
33 64 1
33 65 1
33 66 2
33 67 1
33 68 2
33 69 3
33 70 1
33 71 2
33 72 1
33 73 2
33 74 2
33 75 2
33 76 3
33 77 2
33 78 1
33 79 1
33 80 2
33 81 2
33 82 2
33 83 2
33 84 2
33 85 1
33 86 1
33 87 2
33 88 2
33 89 1
33 90 1
33 91 3
33 92 2
33 93 2
33 94 1
33 95 1
33 96 2
33 97 2
33 98 1
33 99 1
34 35 3
34 36 2
34 37 2
34 38 2
34 39 2
34 40 3
34 41 1
34 42 2
34 43 1
34 44 2
34 45 1
34 46 3
34 47 3
34 48 2
34 49 1
34 50 1
34 51 1
34 52 1
34 53 1
34 54 1
34 55 2
34 56 1
34 57 3
34 58 1
34 59 3
34 60 3
34 61 2
34 62 1
34 63 2
34 64 3
34 65 2
34 66 1
34 67 2
34 68 1
34 69 2
34 70 1
34 71 2
34 72 1
34 73 1
34 74 3
34 75 1
34 76 1
34 77 3
34 78 3
34 79 2
34 80 1
34 81 1
34 82 2
34 83 3
34 84 1
34 85 1
34 86 3
34 87 1
34 88 1
34 89 3
34 90 3
34 91 2
34 92 2
34 93 3
34 94 2
34 95 2
34 96 3
34 97 1
34 98 2
34 99 2
35 36 2
35 37 1
35 38 2
35 39 1
35 40 2
35 41 2
35 42 2
35 43 3
35 44 1
35 45 3
35 46 2
35 47 1
35 48 1
35 49 2
35 50 2
35 51 3
35 52 2
35 53 2
35 54 2
35 55 1
35 56 2
35 57 2
35 58 2
35 59 1
35 60 2
35 61 3
35 62 2
35 63 1
35 64 2
35 65 1
35 66 2
35 67 1
35 68 2
35 69 3
35 70 2
35 71 2
35 72 2
35 73 2
35 74 2
35 75 2
35 76 3
35 77 2
35 78 1
35 79 2
35 80 2
35 81 3
35 82 3
35 83 1
35 84 2
35 85 2
35 86 2
35 87 2
35 88 2
35 89 1
35 90 2
35 91 3
35 92 3
35 93 2
35 94 2
35 95 2
35 96 1
35 97 2
35 98 2
35 99 1
36 37 1
36 38 2
36 39 2
36 40 3
36 41 2
36 42 3
36 43 2
36 44 2
36 45 1
36 46 3
36 47 2
36 48 2
36 49 1
36 50 2
36 51 1
36 52 1
36 53 1
36 54 1
36 55 2
36 56 1
36 57 3
36 58 1
36 59 2
36 60 3
36 61 3
36 62 2
36 63 1
36 64 3
36 65 1
36 66 1
36 67 1
36 68 2
36 69 3
36 70 1
36 71 3
36 72 2
36 73 1
36 74 3
36 75 1
36 76 1
36 77 3
36 78 2
36 79 2
36 80 1
36 81 2
36 82 3
36 83 2
36 84 2
36 85 1
36 86 3
36 87 1
36 88 2
36 89 2
36 90 3
36 91 3
36 92 3
36 93 3
36 94 2
36 95 2
36 96 2
36 97 1
36 98 3
36 99 2
37 38 2
37 39 2
37 40 2
37 41 2
37 42 2
37 43 2
37 44 1
37 45 2
37 46 3
37 47 1
37 48 2
37 49 2
37 50 2
37 51 2
37 52 1
37 53 2
37 54 2
37 55 1
37 56 2
37 57 3
37 58 2
37 59 2
37 60 3
37 61 3
37 62 2
37 63 1
37 64 2
37 65 1
37 66 2
37 67 1
37 68 2
37 69 3
37 70 1
37 71 2
37 72 2
37 73 2
37 74 3
37 75 2
37 76 2
37 77 3
37 78 2
37 79 2
37 80 1
37 81 2
37 82 3
37 83 1
37 84 2
37 85 1
37 86 2
37 87 2
37 88 2
37 89 2
37 90 2
37 91 3
37 92 3
37 93 3
37 94 2
37 95 2
37 96 1
37 97 2
37 98 2
37 99 1
38 39 1
38 40 2
38 41 1
38 42 1
38 43 1
38 44 1
38 45 2
38 46 2
38 47 2
38 48 1
38 49 2
38 50 1
38 51 2
38 52 1
38 53 1
38 54 1
38 55 1
38 56 2
38 57 2
38 58 2
38 59 2
38 60 2
38 61 1
38 62 1
38 63 1
38 64 2
38 65 1
38 66 1
38 67 2
38 68 1
38 69 2
38 70 1
38 71 1
38 72 1
38 73 2
38 74 2
38 75 2
38 76 2
38 77 2
38 78 1
38 79 1
38 80 2
38 81 1
38 82 1
38 83 2
38 84 1
38 85 1
38 86 2
38 87 1
38 88 1
38 89 1
38 90 2
38 91 2
38 92 1
38 93 2
38 94 1
38 95 1
38 96 2
38 97 2
38 98 1
38 99 1
39 40 1
39 41 2
39 42 1
39 43 2
39 44 1
39 45 3
39 46 1
39 47 2
39 48 1
39 49 2
39 50 2
39 51 3
39 52 2
39 53 2
39 54 2
39 55 1
39 56 2
39 57 1
39 58 2
39 59 1
39 60 1
39 61 2
39 62 2
39 63 1
39 64 1
39 65 2
39 66 2
39 67 2
39 68 2
39 69 3
39 70 2
39 71 2
39 72 2
39 73 2
39 74 1
39 75 2
39 76 3
39 77 1
39 78 1
39 79 1
39 80 2
39 81 2
39 82 2
39 83 2
39 84 2
39 85 2
39 86 1
39 87 2
39 88 2
39 89 1
39 90 1
39 91 3
39 92 2
39 93 1
39 94 1
39 95 1
39 96 2
39 97 2
39 98 1
39 99 1
40 41 2
40 42 1
40 43 3
40 44 1
40 45 3
40 46 1
40 47 2
40 48 1
40 49 3
40 50 2
40 51 3
40 52 2
40 53 3
40 54 2
40 55 1
40 56 3
40 57 1
40 58 3
40 59 1
40 60 1
40 61 2
40 62 2
40 63 2
40 64 1
40 65 2
40 66 2
40 67 2
40 68 2
40 69 3
40 70 2
40 71 2
40 72 2
40 73 3
40 74 1
40 75 3
40 76 3
40 77 1
40 78 1
40 79 1
40 80 2
40 81 2
40 82 2
40 83 2
40 84 2
40 85 2
40 86 1
40 87 2
40 88 2
40 89 1
40 90 1
40 91 3
40 92 2
40 93 1
40 94 1
40 95 2
40 96 2
40 97 3
40 98 1
40 99 2
41 42 2
41 43 1
41 44 2
41 45 1
41 46 2
41 47 3
41 48 2
41 49 2
41 50 1
41 51 2
41 52 2
41 53 1
41 54 1
41 55 2
41 56 2
41 57 2
41 58 2
41 59 2
41 60 3
41 61 1
41 62 1
41 63 2
41 64 2
41 65 2
41 66 1
41 67 2
41 68 1
41 69 1
41 70 2
41 71 1
41 72 1
41 73 2
41 74 3
41 75 2
41 76 2
41 77 2
41 78 2
41 79 1
41 80 2
41 81 1
41 82 1
41 83 3
41 84 1
41 85 1
41 86 2
41 87 1
41 88 1
41 89 2
41 90 2
41 91 1
41 92 1
41 93 3
41 94 2
41 95 1
41 96 3
41 97 2
41 98 1
41 99 2
42 43 2
42 44 1
42 45 3
42 46 1
42 47 3
42 48 1
42 49 3
42 50 2
42 51 3
42 52 2
42 53 2
42 54 2
42 55 2
42 56 3
42 57 1
42 58 3
42 59 1
42 60 2
42 61 1
42 62 2
42 63 2
42 64 1
42 65 2
42 66 2
42 67 2
42 68 2
42 69 2
42 70 2
42 71 1
42 72 2
42 73 3
42 74 2
42 75 3
42 76 3
42 77 1
42 78 1
42 79 1
42 80 3
42 81 2
42 82 1
42 83 3
42 84 2
42 85 2
42 86 1
42 87 2
42 88 1
42 89 1
42 90 1
42 91 2
42 92 1
42 93 2
42 94 1
42 95 1
42 96 3
42 97 3
42 98 1
42 99 2
43 44 2
43 45 1
43 46 3
43 47 3
43 48 2
43 49 2
43 50 1
43 51 1
43 52 1
43 53 1
43 54 1
43 55 2
43 56 2
43 57 3
43 58 2
43 59 2
43 60 3
43 61 2
43 62 1
43 63 2
43 64 2
43 65 2
43 66 1
43 67 2
43 68 1
43 69 1
43 70 2
43 71 2
43 72 1
43 73 1
43 74 3
43 75 1
43 76 2
43 77 3
43 78 2
43 79 2
43 80 2
43 81 1
43 82 1
43 83 3
43 84 1
43 85 1
43 86 2
43 87 1
43 88 1
43 89 2
43 90 3
43 91 1
43 92 1
43 93 3
43 94 2
43 95 1
43 96 3
43 97 1
43 98 2
43 99 2
44 45 2
44 46 2
44 47 2
44 48 1
44 49 2
44 50 1
44 51 2
44 52 1
44 53 2
44 54 1
44 55 1
44 56 2
44 57 2
44 58 2
44 59 1
44 60 2
44 61 2
44 62 1
44 63 1
44 64 2
44 65 1
44 66 1
44 67 1
44 68 1
44 69 2
44 70 1
44 71 2
44 72 1
44 73 2
44 74 2
44 75 2
44 76 2
44 77 2
44 78 1
44 79 1
44 80 2
44 81 2
44 82 2
44 83 2
44 84 1
44 85 1
44 86 1
44 87 1
44 88 1
44 89 1
44 90 2
44 91 2
44 92 2
44 93 2
44 94 1
44 95 1
44 96 2
44 97 2
44 98 1
44 99 1
45 46 3
45 47 3
45 48 3
45 49 1
45 50 1
45 51 1
45 52 1
45 53 1
45 54 1
45 55 2
45 56 1
45 57 3
45 58 1
45 59 3
45 60 4
45 61 2
45 62 1
45 63 2
45 64 3
45 65 2
45 66 1
45 67 2
45 68 1
45 69 2
45 70 2
45 71 2
45 72 1
45 73 1
45 74 3
45 75 1
45 76 1
45 77 3
45 78 3
45 79 2
45 80 1
45 81 1
45 82 2
45 83 3
45 84 1
45 85 1
45 86 3
45 87 1
45 88 2
45 89 3
45 90 3
45 91 2
45 92 2
45 93 4
45 94 3
45 95 2
45 96 3
45 97 1
45 98 2
45 99 2
46 47 3
46 48 1
46 49 3
46 50 3
46 51 3
46 52 3
46 53 3
46 54 3
46 55 2
46 56 3
46 57 1
46 58 3
46 59 1
46 60 1
46 61 2
46 62 2
46 63 2
46 64 1
46 65 2
46 66 3
46 67 3
46 68 2
46 69 3
46 70 2
46 71 2
46 72 2
46 73 3
46 74 1
46 75 3
46 76 4
46 77 1
46 78 1
46 79 1
46 80 3
46 81 2
46 82 2
46 83 3
46 84 2
46 85 2
46 86 1
46 87 3
46 88 2
46 89 1
46 90 1
46 91 3
46 92 2
46 93 1
46 94 1
46 95 2
46 96 3
46 97 3
46 98 1
46 99 2
47 48 2
47 49 2
47 50 2
47 51 3
47 52 2
47 53 2
47 54 2
47 55 2
47 56 2
47 57 3
47 58 2
47 59 2
47 60 3
47 61 3
47 62 2
47 63 1
47 64 3
47 65 2
47 66 2
47 67 1
47 68 2
47 69 3
47 70 2
47 71 3
47 72 2
47 73 2
47 74 3
47 75 2
47 76 3
47 77 3
47 78 2
47 79 2
47 80 2
47 81 3
47 82 3
47 83 1
47 84 2
47 85 2
47 86 2
47 87 2
47 88 3
47 89 2
47 90 3
47 91 3
47 92 3
47 93 3
47 94 2
47 95 2
47 96 1
47 97 2
47 98 3
47 99 1
48 49 2
48 50 2
48 51 3
48 52 2
48 53 2
48 54 2
48 55 1
48 56 2
48 57 1
48 58 2
48 59 1
48 60 1
48 61 2
48 62 2
48 63 1
48 64 1
48 65 2
48 66 2
48 67 2
48 68 2
48 69 3
48 70 2
48 71 2
48 72 2
48 73 2
48 74 1
48 75 2
48 76 3
48 77 1
48 78 1
48 79 1
48 80 2
48 81 2
48 82 2
48 83 2
48 84 2
48 85 2
48 86 1
48 87 2
48 88 2
48 89 1
48 90 1
48 91 3
48 92 2
48 93 1
48 94 1
48 95 1
48 96 2
48 97 2
48 98 1
48 99 1
49 50 1
49 51 1
49 52 1
49 53 1
49 54 1
49 55 2
49 56 1
49 57 3
49 58 1
49 59 2
49 60 3
49 61 3
49 62 1
49 63 1
49 64 3
49 65 1
49 66 1
49 67 1
49 68 2
49 69 2
49 70 1
49 71 3
49 72 1
49 73 1
49 74 3
49 75 1
49 76 1
49 77 3
49 78 2
49 79 2
49 80 1
49 81 2
49 82 2
49 83 2
49 84 2
49 85 1
49 86 3
49 87 1
49 88 2
49 89 2
49 90 3
49 91 3
49 92 2
49 93 3
49 94 2
49 95 2
49 96 2
49 97 1
49 98 3
49 99 2
50 51 1
50 52 1
50 53 1
50 54 1
50 55 1
50 56 1
50 57 3
50 58 1
50 59 2
50 60 3
50 61 2
50 62 1
50 63 1
50 64 2
50 65 1
50 66 1
50 67 1
50 68 1
50 69 2
50 70 1
50 71 2
50 72 1
50 73 1
50 74 3
50 75 1
50 76 1
50 77 3
50 78 2
50 79 2
50 80 1
50 81 1
50 82 2
50 83 2
50 84 1
50 85 1
50 86 2
50 87 1
50 88 1
50 89 2
50 90 3
50 91 2
50 92 2
50 93 3
50 94 2
50 95 1
50 96 3
50 97 1
50 98 2
50 99 2
51 52 1
51 53 1
51 54 1
51 55 2
51 56 1
51 57 3
51 58 1
51 59 3
51 60 4
51 61 3
51 62 2
51 63 2
51 64 3
51 65 2
51 66 1
51 67 2
51 68 2
51 69 2
51 70 2
51 71 3
51 72 2
51 73 1
51 74 3
51 75 1
51 76 1
51 77 3
51 78 3
51 79 2
51 80 1
51 81 2
51 82 2
51 83 3
51 84 2
51 85 2
51 86 3
51 87 1
51 88 2
51 89 3
51 90 3
51 91 2
51 92 2
51 93 4
51 94 3
51 95 2
51 96 3
51 97 1
51 98 3
51 99 2
52 53 1
52 54 1
52 55 1
52 56 1
52 57 3
52 58 1
52 59 2
52 60 3
52 61 2
52 62 1
52 63 1
52 64 2
52 65 1
52 66 1
52 67 1
52 68 1
52 69 2
52 70 1
52 71 2
52 72 1
52 73 1
52 74 3
52 75 1
52 76 1
52 77 3
52 78 2
52 79 2
52 80 1
52 81 2
52 82 2
52 83 2
52 84 1
52 85 1
52 86 2
52 87 1
52 88 2
52 89 2
52 90 3
52 91 2
52 92 2
52 93 3
52 94 2
52 95 2
52 96 2
52 97 1
52 98 2
52 99 1
53 54 1
53 55 2
53 56 1
53 57 3
53 58 1
53 59 3
53 60 3
53 61 2
53 62 1
53 63 2
53 64 3
53 65 1
53 66 1
53 67 1
53 68 1
53 69 2
53 70 1
53 71 2
53 72 1
53 73 1
53 74 3
53 75 1
53 76 1
53 77 3
53 78 2
53 79 2
53 80 1
53 81 1
53 82 2
53 83 2
53 84 1
53 85 1
53 86 3
53 87 1
53 88 2
53 89 2
53 90 3
53 91 2
53 92 2
53 93 3
53 94 2
53 95 2
53 96 3
53 97 1
53 98 2
53 99 2
54 55 1
54 56 1
54 57 3
54 58 1
54 59 2
54 60 3
54 61 2
54 62 1
54 63 1
54 64 2
54 65 1
54 66 1
54 67 1
54 68 1
54 69 2
54 70 1
54 71 2
54 72 1
54 73 1
54 74 3
54 75 1
54 76 1
54 77 3
54 78 2
54 79 2
54 80 1
54 81 1
54 82 2
54 83 2
54 84 1
54 85 1
54 86 2
54 87 1
54 88 1
54 89 2
54 90 3
54 91 2
54 92 2
54 93 3
54 94 2
54 95 1
54 96 3
54 97 1
54 98 2
54 99 2
55 56 2
55 57 2
55 58 2
55 59 1
55 60 2
55 61 2
55 62 1
55 63 1
55 64 2
55 65 1
55 66 1
55 67 1
55 68 1
55 69 2
55 70 1
55 71 2
55 72 1
55 73 2
55 74 2
55 75 2
55 76 2
55 77 2
55 78 1
55 79 1
55 80 1
55 81 2
55 82 2
55 83 2
55 84 1
55 85 1
55 86 1
55 87 1
55 88 1
55 89 1
55 90 2
55 91 2
55 92 2
55 93 2
55 94 1
55 95 1
55 96 2
55 97 2
55 98 1
55 99 1
56 57 3
56 58 1
56 59 2
56 60 3
56 61 3
56 62 1
56 63 1
56 64 3
56 65 1
56 66 1
56 67 1
56 68 2
56 69 2
56 70 1
56 71 3
56 72 1
56 73 1
56 74 3
56 75 1
56 76 1
56 77 3
56 78 2
56 79 2
56 80 1
56 81 2
56 82 2
56 83 2
56 84 2
56 85 1
56 86 3
56 87 1
56 88 2
56 89 2
56 90 3
56 91 3
56 92 2
56 93 3
56 94 2
56 95 2
56 96 2
56 97 1
56 98 3
56 99 2
57 58 3
57 59 1
57 60 1
57 61 2
57 62 2
57 63 2
57 64 1
57 65 2
57 66 3
57 67 3
57 68 2
57 69 3
57 70 2
57 71 1
57 72 2
57 73 3
57 74 1
57 75 3
57 76 4
57 77 1
57 78 1
57 79 1
57 80 3
57 81 2
57 82 2
57 83 3
57 84 2
57 85 2
57 86 1
57 87 3
57 88 2
57 89 1
57 90 1
57 91 2
57 92 2
57 93 1
57 94 1
57 95 2
57 96 3
57 97 3
57 98 1
57 99 2
58 59 3
58 60 3
58 61 3
58 62 2
58 63 1
58 64 3
58 65 1
58 66 1
58 67 1
58 68 2
58 69 3
58 70 1
58 71 3
58 72 2
58 73 1
58 74 3
58 75 1
58 76 1
58 77 3
58 78 3
58 79 3
58 80 1
58 81 2
58 82 3
58 83 2
58 84 2
58 85 1
58 86 3
58 87 1
58 88 2
58 89 3
58 90 3
58 91 3
58 92 3
58 93 3
58 94 3
58 95 2
58 96 2
58 97 1
58 98 3
58 99 2
59 60 1
59 61 2
59 62 2
59 63 2
59 64 1
59 65 2
59 66 2
59 67 2
59 68 2
59 69 3
59 70 2
59 71 2
59 72 2
59 73 2
59 74 1
59 75 3
59 76 3
59 77 1
59 78 1
59 79 1
59 80 2
59 81 2
59 82 2
59 83 2
59 84 2
59 85 2
59 86 1
59 87 2
59 88 2
59 89 1
59 90 1
59 91 3
59 92 2
59 93 1
59 94 1
59 95 1
59 96 2
59 97 2
59 98 1
59 99 1
60 61 3
60 62 3
60 63 2
60 64 1
60 65 3
60 66 3
60 67 3
60 68 3
60 69 4
60 70 3
60 71 2
60 72 3
60 73 3
60 74 1
60 75 3
60 76 4
60 77 1
60 78 1
60 79 2
60 80 3
60 81 3
60 82 3
60 83 3
60 84 3
60 85 3
60 86 1
60 87 3
60 88 3
60 89 1
60 90 1
60 91 3
60 92 3
60 93 1
60 94 1
60 95 2
60 96 3
60 97 3
60 98 2
60 99 2
61 62 2
61 63 2
61 64 2
61 65 2
61 66 2
61 67 3
61 68 1
61 69 1
61 70 2
61 71 1
61 72 2
61 73 2
61 74 3
61 75 2
61 76 3
61 77 2
61 78 2
61 79 1
61 80 3
61 81 1
61 82 1
61 83 3
61 84 1
61 85 2
61 86 2
61 87 2
61 88 1
61 89 2
61 90 2
61 91 1
61 92 1
61 93 3
61 94 2
61 95 1
61 96 3
61 97 2
61 98 1
61 99 2
62 63 1
62 64 2
62 65 1
62 66 1
62 67 1
62 68 1
62 69 2
62 70 1
62 71 2
62 72 1
62 73 1
62 74 2
62 75 1
62 76 2
62 77 2
62 78 2
62 79 1
62 80 1
62 81 1
62 82 1
62 83 2
62 84 1
62 85 1
62 86 2
62 87 1
62 88 1
62 89 2
62 90 2
62 91 2
62 92 1
62 93 3
62 94 2
62 95 1
62 96 3
62 97 1
62 98 2
62 99 2
63 64 2
63 65 1
63 66 1
63 67 1
63 68 2
63 69 2
63 70 1
63 71 2
63 72 1
63 73 1
63 74 2
63 75 1
63 76 2
63 77 2
63 78 2
63 79 2
63 80 1
63 81 2
63 82 2
63 83 1
63 84 2
63 85 1
63 86 2
63 87 1
63 88 2
63 89 2
63 90 2
63 91 3
63 92 2
63 93 2
63 94 2
63 95 1
63 96 2
63 97 1
63 98 2
63 99 1
64 65 2
64 66 2
64 67 2
64 68 2
64 69 3
64 70 2
64 71 1
64 72 2
64 73 3
64 74 1
64 75 3
64 76 3
64 77 1
64 78 1
64 79 1
64 80 3
64 81 2
64 82 2
64 83 3
64 84 2
64 85 2
64 86 1
64 87 2
64 88 2
64 89 1
64 90 1
64 91 2
64 92 2
64 93 1
64 94 1
64 95 1
64 96 3
64 97 3
64 98 1
64 99 2
65 66 1
65 67 1
65 68 1
65 69 2
65 70 1
65 71 2
65 72 1
65 73 1
65 74 2
65 75 1
65 76 2
65 77 2
65 78 2
65 79 2
65 80 1
65 81 2
65 82 2
65 83 2
65 84 1
65 85 1
65 86 2
65 87 1
65 88 2
65 89 2
65 90 2
65 91 2
65 92 2
65 93 3
65 94 2
65 95 1
65 96 2
65 97 1
65 98 2
65 99 1
66 67 1
66 68 1
66 69 2
66 70 1
66 71 2
66 72 1
66 73 1
66 74 3
66 75 1
66 76 1
66 77 3
66 78 2
66 79 2
66 80 1
66 81 1
66 82 2
66 83 2
66 84 1
66 85 1
66 86 2
66 87 1
66 88 1
66 89 2
66 90 3
66 91 2
66 92 2
66 93 3
66 94 2
66 95 1
66 96 3
66 97 1
66 98 2
66 99 2
67 68 2
67 69 3
67 70 1
67 71 2
67 72 1
67 73 1
67 74 3
67 75 1
67 76 2
67 77 3
67 78 2
67 79 2
67 80 1
67 81 2
67 82 2
67 83 1
67 84 2
67 85 1
67 86 2
67 87 1
67 88 2
67 89 2
67 90 2
67 91 3
67 92 2
67 93 3
67 94 2
67 95 2
67 96 2
67 97 1
67 98 2
67 99 1
68 69 1
68 70 1
68 71 2
68 72 1
68 73 1
68 74 2
68 75 1
68 76 2
68 77 2
68 78 2
68 79 1
68 80 2
68 81 1
68 82 1
68 83 2
68 84 1
68 85 1
68 86 2
68 87 1
68 88 1
68 89 2
68 90 2
68 91 1
68 92 1
68 93 3
68 94 2
68 95 1
68 96 3
68 97 1
68 98 1
68 99 2
69 70 2
69 71 2
69 72 2
69 73 2
69 74 3
69 75 2
69 76 2
69 77 3
69 78 3
69 79 2
69 80 2
69 81 1
69 82 1
69 83 3
69 84 1
69 85 2
69 86 3
69 87 2
69 88 1
69 89 3
69 90 3
69 91 1
69 92 1
69 93 4
69 94 3
69 95 2
69 96 4
69 97 2
69 98 2
69 99 3
70 71 2
70 72 1
70 73 1
70 74 2
70 75 1
70 76 2
70 77 2
70 78 2
70 79 2
70 80 1
70 81 2
70 82 2
70 83 2
70 84 1
70 85 1
70 86 2
70 87 1
70 88 1
70 89 2
70 90 2
70 91 2
70 92 2
70 93 3
70 94 2
70 95 1
70 96 2
70 97 1
70 98 2
70 99 1
71 72 2
71 73 3
71 74 2
71 75 3
71 76 3
71 77 1
71 78 2
71 79 1
71 80 3
71 81 2
71 82 1
71 83 3
71 84 2
71 85 2
71 86 1
71 87 2
71 88 1
71 89 1
71 90 1
71 91 1
71 92 1
71 93 2
71 94 1
71 95 1
71 96 3
71 97 3
71 98 1
71 99 2
72 73 1
72 74 2
72 75 1
72 76 2
72 77 2
72 78 2
72 79 1
72 80 1
72 81 1
72 82 1
72 83 2
72 84 1
72 85 1
72 86 2
72 87 1
72 88 1
72 89 2
72 90 2
72 91 2
72 92 1
72 93 3
72 94 2
72 95 1
72 96 3
72 97 1
72 98 2
72 99 2
73 74 3
73 75 1
73 76 1
73 77 3
73 78 2
73 79 2
73 80 1
73 81 2
73 82 2
73 83 2
73 84 1
73 85 1
73 86 3
73 87 1
73 88 2
73 89 2
73 90 3
73 91 2
73 92 2
73 93 3
73 94 2
73 95 2
73 96 3
73 97 1
73 98 2
73 99 2
74 75 3
74 76 4
74 77 1
74 78 1
74 79 2
74 80 3
74 81 3
74 82 3
74 83 3
74 84 3
74 85 2
74 86 1
74 87 3
74 88 2
74 89 1
74 90 1
74 91 3
74 92 3
74 93 1
74 94 1
74 95 2
74 96 3
74 97 3
74 98 2
74 99 2
75 76 1
75 77 3
75 78 3
75 79 2
75 80 1
75 81 2
75 82 2
75 83 2
75 84 1
75 85 1
75 86 3
75 87 1
75 88 2
