100
0 1 2
27 37 1
27 38 1
27 39 1
27 40 1
27 41 2
27 42 2
27 43 1
27 44 2
27 45 1
27 46 1
27 47 2
27 48 2
27 49 2
27 50 3
27 51 2
27 52 1
27 53 1
27 54 1
27 55 1
27 56 2
27 57 1
27 58 1
27 59 2
27 60 2
27 61 2
27 62 1
27 63 1
27 64 2
27 65 3
27 66 2
27 67 2
27 68 2
27 69 2
27 70 2
27 71 2
27 72 2
27 73 1
27 74 2
27 75 1
27 76 1
27 77 2
27 78 2
27 79 1
27 80 1
27 81 2
27 82 2
27 83 2
27 84 1
27 85 2
27 86 2
27 87 2
27 88 1
27 89 3
27 90 1
27 91 1
27 92 1
27 93 2
27 94 1
27 95 2
27 96 2
27 97 1
27 98 1
27 99 1
28 29 2
28 30 3
28 31 1
28 32 2
28 33 2
28 34 3
28 35 2
28 36 1
28 37 2
28 38 1
28 39 2
28 40 2
28 41 2
28 42 2
28 43 1
28 44 2
28 45 1
28 46 1
28 47 3
28 48 2
28 49 2
28 50 3
28 51 2
28 52 1
28 53 1
28 54 1
28 55 1
28 56 3
28 57 1
28 58 1
28 59 2
28 60 3
28 61 2
28 62 1
28 63 1
28 64 2
28 65 3
28 66 2
28 67 2
28 68 3
28 69 2
28 70 2
28 71 2
28 72 2
28 73 1
28 74 2
28 75 2
28 76 1
28 77 2
28 78 2
28 79 1
28 80 2
28 81 3
28 82 2
28 83 1
28 84 1
28 85 2
28 86 2
28 87 2
28 88 1
28 89 3
28 90 1
28 91 1
28 92 1
28 93 1
28 94 1
28 95 2
28 96 2
28 97 1
28 98 2
28 99 2
29 30 3
29 31 2
29 32 2
29 33 3
29 34 3
29 35 3
29 36 2
29 37 2
29 38 2
29 39 2
29 40 1
29 41 3
29 42 2
29 43 1
29 44 3
29 45 2
29 46 1
29 47 3
29 48 3
29 49 3
29 50 4
29 51 3
29 52 1
29 53 2
29 54 1
29 55 2
29 56 3
29 57 2
29 58 2
29 59 1
29 60 3
29 61 3
29 62 2
29 63 2
29 64 3
29 65 3
29 66 3
29 67 2
29 68 3
29 69 3
29 70 3
29 71 3
29 72 3
29 73 2
29 74 3
29 75 2
29 76 2
29 77 3
29 78 3
29 79 1
29 80 2
29 81 3
29 82 3
29 83 3
29 84 2
29 85 2
29 86 3
29 87 3
29 88 2
29 89 4
29 90 2
29 91 2
29 92 1
29 93 3
29 94 2
29 95 2
29 96 3
29 97 2
29 98 2
29 99 2
30 31 2
30 32 1
30 33 2
30 34 1
30 35 1
30 36 2
30 37 1
30 38 2
30 39 2
30 40 3
30 41 2
30 42 1
30 43 2
30 44 2
30 45 3
30 46 3
30 47 1
30 48 3
30 49 3
30 50 2
30 51 2
30 52 2
30 53 3
30 54 2
30 55 3
30 56 2
30 57 2
30 58 2
30 59 3
30 60 1
30 61 2
30 62 2
30 63 3
30 64 2
30 65 1
30 66 4
30 67 1
30 68 1
30 69 2
30 70 1
30 71 3
30 72 3
30 73 2
30 74 2
30 75 2
30 76 3
30 77 2
30 78 2
30 79 2
30 80 1
30 81 1
30 82 1
30 83 3
30 84 3
30 85 1
30 86 1
30 87 1
30 88 3
30 89 2
30 90 3
30 91 2
30 92 2
30 93 3
30 94 3
30 95 2
30 96 1
30 97 2
30 98 2
30 99 1
31 32 2
31 33 1
31 34 2
31 35 2
31 36 1
31 37 1
31 38 1
31 39 1
31 40 2
31 41 2
31 42 2
31 43 2
31 44 1
31 45 1
31 46 2
31 47 2
31 48 1
31 49 1
31 50 2
31 51 1
31 52 2
31 53 1
31 54 2
31 55 1
31 56 2
31 57 1
31 58 1
31 59 3
31 60 2
31 61 1
31 62 1
31 63 1
31 64 2
31 65 3
31 66 2
31 67 2
31 68 2
31 69 1
31 70 2
31 71 1
31 72 1
31 73 1
31 74 1
31 75 1
31 76 1
31 77 1
31 78 1
31 79 2
31 80 2
31 81 2
31 82 2
31 83 1
31 84 1
31 85 2
31 86 2
31 87 2
31 88 1
31 89 2
31 90 1
31 91 1
31 92 2
31 93 1
31 94 1
31 95 2
31 96 2
31 97 1
31 98 1
31 99 2
32 33 1
32 34 1
32 35 1
32 36 1
32 37 1
32 38 2
32 39 1
32 40 2
32 41 1
32 42 1
32 43 2
32 44 2
32 45 2
32 46 2
32 47 1
32 48 2
32 49 2
32 50 2
32 51 1
32 52 1
32 53 2
32 54 1
32 55 2
32 56 1
32 57 1
32 58 1
32 59 2
32 60 1
32 61 2
32 62 1
32 63 2
32 64 1
32 65 2
32 66 3
32 67 1
32 68 1
32 69 1
32 70 1
32 71 2
32 72 2
32 73 1
32 74 2
32 75 1
32 76 2
32 77 1
32 78 1
32 79 1
32 80 1
32 81 1
32 82 1
32 83 2
32 84 2
32 85 1
32 86 1
32 87 1
32 88 2
32 89 2
32 90 2
32 91 1
32 92 2
32 93 2
32 94 2
32 95 2
32 96 1
32 97 1
32 98 1
32 99 1
33 34 1
33 35 1
33 36 1
33 37 1
33 38 2
33 39 1
33 40 3
33 41 1
33 42 2
33 43 2
33 44 1
33 45 2
33 46 3
33 47 2
33 48 2
33 49 2
33 50 1
33 51 1
33 52 2
33 53 2
33 54 2
33 55 2
33 56 1
33 57 1
33 58 1
33 59 3
33 60 2
33 61 1
33 62 1
33 63 1
33 64 1
33 65 2
33 66 3
33 67 1
33 68 2
33 69 1
33 70 1
33 71 1
33 72 2
33 73 1
33 74 1
33 75 1
33 76 2
33 77 1
33 78 1
33 79 2
33 80 1
33 81 2
33 82 1
33 83 2
33 84 2
33 85 1
33 86 2
33 87 2
33 88 2
33 89 1
33 90 2
33 91 2
33 92 2
33 93 2
33 94 2
33 95 2
33 96 1
33 97 2
33 98 1
33 99 1
34 35 1
34 36 2
34 37 1
34 38 2
34 39 2
34 40 3
34 41 1
34 42 1
34 43 2
34 44 2
34 45 3
34 46 3
34 47 1
34 48 3
34 49 3
34 50 2
34 51 2
34 52 2
34 53 3
34 54 2
34 55 3
34 56 1
34 57 2
34 58 2
34 59 3
34 60 1
34 61 2
34 62 2
34 63 2
34 64 1
34 65 1
34 66 3
34 67 1
34 68 1
34 69 2
34 70 1
34 71 2
34 72 3
34 73 2
34 74 2
34 75 2
34 76 3
34 77 2
34 78 2
34 79 2
34 80 1
34 81 1
34 82 1
34 83 3
34 84 2
34 85 1
34 86 1
34 87 1
34 88 3
34 89 2
34 90 3
34 91 2
34 92 2
34 93 3
34 94 3
34 95 2
34 96 1
34 97 2
34 98 2
34 99 1
35 36 2
35 37 1
35 38 2
35 39 1
35 40 3
35 41 1
35 42 2
35 43 3
35 44 1
35 45 2
35 46 3
35 47 1
35 48 2
35 49 2
35 50 2
35 51 1
35 52 2
35 53 2
35 54 2
35 55 2
35 56 1
35 57 2
35 58 2
35 59 3
35 60 1
35 61 2
35 62 1
35 63 2
35 64 1
35 65 2
35 66 3
35 67 1
35 68 1
35 69 1
35 70 1
35 71 2
35 72 2
35 73 1
35 74 1
35 75 1
35 76 3
35 77 1
35 78 1
35 79 2
35 80 1
35 81 2
35 82 1
35 83 3
35 84 2
35 85 1
35 86 1
35 87 1
35 88 3
35 89 1
35 90 2
35 91 2
35 92 2
35 93 3
35 94 2
35 95 2
35 96 1
35 97 2
35 98 1
35 99 1
36 37 1
36 38 1
36 39 1
36 40 2
36 41 2
36 42 2
36 43 2
36 44 1
36 45 1
36 46 2
36 47 2
36 48 1
36 49 1
36 50 2
36 51 2
36 52 2
36 53 1
36 54 1
36 55 1
36 56 2
36 57 1
36 58 1
36 59 3
36 60 2
36 61 1
36 62 1
36 63 1
36 64 2
36 65 3
36 66 2
36 67 2
36 68 2
36 69 1
36 70 2
36 71 1
36 72 1
36 73 1
36 74 1
36 75 1
36 76 1
36 77 1
36 78 1
36 79 1
36 80 2
36 81 2
36 82 2
36 83 1
36 84 1
36 85 2
36 86 2
36 87 2
36 88 1
36 89 2
36 90 1
36 91 1
36 92 2
36 93 1
36 94 1
36 95 2
36 96 2
36 97 1
36 98 1
36 99 2
37 38 1
37 39 1
37 40 2
37 41 2
37 42 1
37 43 2
37 44 2
37 45 2
37 46 2
37 47 1
37 48 2
37 49 2
37 50 2
37 51 2
37 52 1
37 53 2
37 54 1
37 55 2
37 56 2
37 57 1
37 58 2
37 59 2
37 60 1
37 61 2
37 62 1
37 63 2
37 64 2
37 65 2
37 66 3
37 67 1
37 68 1
37 69 2
37 70 1
37 71 2
37 72 2
37 73 1
37 74 2
37 75 1
37 76 2
37 77 1
37 78 1
37 79 1
37 80 1
37 81 1
37 82 1
37 83 2
37 84 2
37 85 1
37 86 1
37 87 1
37 88 2
37 89 2
37 90 2
37 91 1
37 92 1
37 93 2
37 94 2
37 95 1
37 96 1
37 97 1
37 98 1
37 99 1
38 39 1
38 40 2
38 41 2
38 42 2
38 43 2
38 44 1
38 45 1
38 46 2
38 47 2
38 48 2
38 49 1
38 50 2
38 51 2
38 52 1
38 53 1
38 54 1
38 55 1
38 56 2
38 57 1
38 58 1
38 59 2
38 60 2
38 61 1
38 62 1
38 63 1
38 64 2
38 65 3
38 66 2
38 67 2
38 68 2
38 69 1
38 70 2
38 71 1
38 72 1
38 73 1
38 74 1
38 75 1
38 76 1
38 77 1
38 78 2
38 79 1
38 80 1
38 81 2
38 82 2
38 83 1
38 84 1
38 85 2
38 86 2
38 87 2
38 88 1
38 89 2
38 90 1
38 91 1
38 92 1
38 93 1
38 94 1
38 95 2
38 96 2
38 97 1
38 98 1
38 99 1
39 40 2
39 41 1
39 42 2
39 43 2
39 44 1
39 45 1
39 46 2
39 47 2
39 48 2
39 49 2
39 50 2
39 51 1
39 52 2
39 53 2
39 54 2
39 55 1
39 56 2
39 57 1
39 58 1
39 59 3
39 60 2
39 61 1
39 62 1
39 63 1
39 64 1
39 65 3
39 66 2
39 67 1
39 68 2
39 69 1
39 70 1
39 71 1
39 72 1
39 73 1
39 74 1
39 75 1
39 76 2
39 77 1
39 78 1
39 79 2
39 80 1
39 81 2
39 82 1
39 83 2
39 84 1
39 85 2
39 86 2
39 87 2
39 88 2
39 89 2
39 90 2
39 91 1
39 92 2
39 93 2
39 94 1
39 95 2
39 96 1
39 97 1
39 98 1
39 99 1
40 41 3
40 42 2
40 43 1
40 44 3
40 45 2
40 46 1
40 47 3
40 48 3
40 49 3
40 50 4
40 51 3
40 52 1
40 53 2
40 54 1
40 55 2
40 56 3
40 57 2
40 58 2
40 59 1
40 60 3
40 61 3
40 62 2
40 63 2
40 64 3
40 65 3
40 66 3
40 67 2
40 68 3
40 69 3
40 70 3
40 71 3
40 72 3
40 73 2
40 74 3
40 75 2
40 76 2
40 77 3
40 78 3
40 79 1
40 80 2
40 81 3
40 82 3
40 83 3
40 84 2
40 85 2
40 86 2
40 87 2
40 88 2
40 89 4
40 90 2
40 91 2
40 92 1
40 93 3
40 94 2
40 95 2
40 96 3
40 97 1
40 98 2
40 99 2
41 42 2
41 43 3
41 44 1
41 45 2
41 46 3
41 47 2
41 48 2
41 49 2
41 50 1
41 51 1
41 52 2
41 53 2
41 54 2
41 55 2
41 56 1
41 57 2
41 58 1
41 59 3
41 60 2
41 61 1
41 62 2
41 63 1
41 64 1
41 65 2
41 66 3
41 67 1
41 68 2
41 69 1
41 70 1
41 71 1
41 72 2
41 73 1
41 74 1
41 75 1
41 76 2
41 77 1
41 78 1
41 79 2
41 80 2
41 81 2
41 82 1
41 83 3
41 84 2
41 85 2
41 86 2
41 87 2
41 88 2
41 89 1
41 90 2
41 91 2
41 92 3
41 93 2
41 94 2
41 95 3
41 96 1
41 97 2
41 98 1
41 99 2
42 43 2
42 44 2
42 45 3
42 46 2
42 47 1
42 48 3
42 49 3
42 50 3
42 51 2
42 52 1
42 53 3
42 54 1
42 55 3
42 56 2
42 57 2
42 58 2
42 59 2
42 60 1
42 61 2
42 62 2
42 63 2
42 64 2
42 65 1
42 66 3
42 67 1
42 68 1
42 69 2
42 70 2
42 71 2
42 72 3
42 73 2
42 74 2
42 75 2
42 76 3
42 77 2
42 78 2
42 79 1
42 80 1
42 81 1
42 82 1
42 83 3
42 84 2
42 85 1
42 86 1
42 87 1
42 88 3
42 89 2
42 90 2
42 91 2
42 92 1
42 93 3
42 94 3
42 95 1
42 96 2
42 97 2
42 98 2
42 99 1
43 44 3
43 45 2
43 46 1
43 47 2
43 48 3
43 49 3
43 50 3
43 51 3
43 52 1
43 53 2
43 54 1
43 55 2
43 56 3
43 57 1
43 58 2
43 59 1
43 60 2
43 61 2
43 62 2
43 63 2
43 64 3
43 65 2
43 66 3
43 67 2
43 68 2
43 69 2
43 70 3
43 71 2
43 72 3
43 73 2
43 74 2
43 75 2
43 76 2
43 77 2
43 78 3
43 79 1
43 80 2
43 81 2
43 82 2
43 83 2
43 84 2
43 85 2
43 86 2
43 87 2
43 88 2
43 89 3
43 90 2
43 91 1
43 92 1
43 93 2
43 94 2
43 95 2
43 96 3
43 97 1
43 98 2
43 99 2
44 45 1
44 46 3
44 47 2
44 48 1
44 49 1
44 50 1
44 51 1
44 52 2
44 53 2
44 54 2
44 55 1
44 56 2
44 57 2
44 58 1
44 59 3
44 60 2
44 61 1
44 62 1
44 63 1
44 64 2
44 65 3
44 66 2
44 67 2
44 68 2
44 69 1
44 70 1
44 71 1
44 72 1
44 73 1
44 74 1
44 75 1
44 76 2
44 77 1
44 78 1
44 79 2
44 80 2
44 81 3
44 82 2
44 83 2
44 84 2
44 85 2
44 86 2
44 87 2
44 88 2
44 89 2
44 90 2
44 91 2
44 92 2
44 93 2
44 94 1
44 95 3
44 96 2
44 97 2
44 98 1
44 99 2
45 46 2
45 47 3
45 48 1
45 49 1
45 50 2
45 51 2
45 52 2
45 53 1
45 54 2
45 55 1
45 56 2
45 57 1
45 58 1
45 59 3
45 60 3
45 61 1
45 62 1
45 63 1
45 64 2
45 65 3
45 66 1
45 67 2
45 68 3
45 69 1
45 70 2
45 71 1
45 72 1
45 73 1
45 74 1
45 75 1
45 76 1
45 77 2
45 78 2
45 79 2
45 80 2
45 81 3
45 82 2
45 83 1
45 84 1
45 85 2
45 86 3
45 87 2
45 88 1
45 89 2
45 90 1
45 91 1
45 92 2
45 93 1
45 94 1
45 95 3
45 96 2
45 97 1
45 98 1
45 99 2
46 47 3
46 48 3
46 49 2
46 50 4
46 51 3
46 52 1
46 53 2
46 54 1
46 55 2
46 56 3
46 57 2
46 58 2
46 59 1
46 60 3
46 61 3
46 62 2
46 63 2
46 64 3
46 65 3
46 66 3
46 67 2
46 68 3
46 69 3
46 70 3
46 71 3
46 72 3
46 73 2
46 74 3
46 75 2
46 76 2
46 77 3
46 78 3
46 79 1
46 80 2
46 81 3
46 82 3
46 83 2
46 84 2
46 85 2
46 86 2
46 87 2
46 88 2
46 89 4
46 90 1
46 91 2
46 92 1
46 93 2
46 94 2
46 95 2
46 96 3
46 97 1
46 98 2
46 99 2
47 48 3
47 49 3
47 50 2
47 51 2
47 52 2
47 53 3
47 54 2
47 55 3
47 56 2
47 57 2
47 58 2
47 59 3
47 60 1
47 61 2
47 62 2
47 63 2
47 64 2
47 65 1
47 66 3
47 67 1
47 68 1
47 69 2
47 70 1
47 71 2
47 72 3
47 73 2
47 74 2
47 75 2
47 76 3
47 77 2
47 78 2
47 79 2
47 80 1
47 81 1
47 82 1
47 83 3
47 84 2
47 85 1
47 86 1
47 87 1
47 88 3
47 89 2
47 90 3
47 91 2
47 92 2
47 93 3
47 94 3
47 95 1
47 96 1
47 97 2
47 98 2
47 99 1
48 49 1
48 50 2
48 51 2
48 52 3
48 53 2
48 54 2
48 55 1
48 56 3
48 57 2
48 58 1
48 59 3
48 60 3
48 61 1
48 62 2
48 63 1
48 64 2
48 65 4
48 66 1
48 67 2
48 68 3
48 69 1
48 70 2
48 71 1
48 72 1
48 73 2
48 74 1
48 75 2
48 76 1
48 77 2
48 78 2
48 79 2
48 80 3
48 81 3
48 82 2
48 83 1
48 84 1
48 85 3
48 86 3
48 87 3
48 88 1
48 89 3
48 90 2
48 91 2
48 92 2
48 93 1
48 94 1
48 95 3
48 96 3
48 97 2
48 98 2
48 99 2
49 50 2
49 51 2
49 52 2
49 53 1
49 54 2
49 55 1
49 56 2
49 57 2
49 58 1
49 59 3
49 60 3
49 61 1
49 62 2
49 63 1
49 64 2
49 65 4
49 66 1
49 67 2
49 68 3
49 69 1
49 70 2
49 71 1
49 72 1
49 73 2
49 74 1
49 75 2
49 76 1
49 77 2
49 78 2
49 79 2
49 80 2
49 81 3
49 82 2
49 83 1
49 84 1
49 85 3
49 86 3
49 87 3
49 88 1
49 89 2
49 90 1
49 91 2
49 92 2
49 93 1
49 94 1
49 95 3
49 96 2
49 97 2
49 98 1
49 99 2
50 51 1
50 52 3
50 53 3
50 54 3
50 55 2
50 56 1
50 57 2
50 58 2
50 59 4
50 60 2
50 61 2
50 62 2
50 63 2
50 64 1
50 65 3
50 66 3
50 67 2
50 68 3
50 69 2
50 70 1
50 71 2
50 72 2
50 73 2
50 74 2
50 75 2
50 76 3
50 77 1
50 78 1
50 79 3
50 80 2
50 81 3
50 82 2
50 83 3
50 84 2
50 85 2
50 86 3
50 87 2
50 88 3
50 89 1
50 90 3
50 91 2
50 92 3
50 93 3
50 94 2
50 95 3
50 96 2
50 97 3
50 98 2
50 99 2
51 52 2
51 53 2
51 54 2
51 55 2
51 56 1
51 57 2
51 58 1
51 59 3
51 60 2
51 61 1
51 62 2
51 63 1
51 64 1
51 65 3
51 66 3
51 67 1
51 68 2
51 69 1
51 70 1
51 71 1
51 72 1
51 73 1
51 74 1
51 75 1
51 76 2
51 77 1
51 78 1
51 79 2
51 80 2
51 81 2
51 82 1
51 83 2
51 84 2
51 85 2
51 86 2
51 87 2
51 88 2
51 89 1
51 90 2
51 91 2
51 92 3
51 93 2
51 94 2
51 95 3
51 96 1
51 97 2
51 98 1
51 99 2
52 53 2
52 54 1
52 55 2
52 56 2
52 57 1
52 58 2
52 59 1
52 60 2
52 61 2
52 62 1
52 63 2
52 64 2
52 65 2
52 66 3
52 67 2
52 68 2
52 69 2
52 70 2
52 71 2
52 72 2
52 73 2
52 74 2
52 75 2
52 76 2
52 77 2
52 78 2
52 79 1
52 80 1
52 81 2
52 82 2
52 83 2
52 84 2
52 85 1
52 86 2
52 87 2
52 88 2
52 89 3
52 90 2
52 91 1
52 92 1
52 93 2
52 94 2
52 95 1
52 96 2
52 97 1
52 98 2
52 99 1
53 54 2
53 55 1
53 56 3
53 57 1
53 58 1
53 59 3
53 60 3
53 61 2
53 62 1
53 63 1
53 64 3
53 65 3
53 66 1
53 67 2
53 68 3
53 69 2
53 70 2
53 71 2
53 72 2
53 73 2
53 74 2
53 75 2
53 76 1
53 77 2
53 78 2
53 79 2
53 80 2
53 81 3
53 82 2
53 83 1
53 84 1
53 85 2
53 86 3
53 87 3
53 88 1
53 89 3
53 90 1
53 91 1
53 92 2
53 93 1
53 94 1
53 95 3
53 96 3
53 97 1
53 98 2
53 99 2
54 55 2
54 56 2
54 57 1
54 58 2
54 59 2
54 60 2
54 61 2
54 62 1
54 63 2
54 64 2
54 65 2
54 66 2
54 67 2
54 68 2
54 69 2
54 70 2
54 71 2
54 72 2
54 73 1
54 74 2
54 75 2
54 76 2
54 77 2
54 78 2
54 79 1
54 80 1
54 81 2
54 82 2
54 83 2
54 84 1
54 85 1
54 86 2
54 87 2
54 88 2
54 89 3
54 90 1
54 91 1
54 92 1
54 93 2
54 94 2
54 95 1
54 96 2
54 97 1
54 98 2
54 99 1
55 56 2
55 57 1
55 58 1
55 59 3
55 60 3
55 61 1
55 62 1
55 63 1
55 64 2
55 65 3
55 66 1
55 67 2
55 68 3
55 69 1
55 70 2
55 71 1
55 72 1
55 73 1
55 74 1
55 75 1
55 76 1
55 77 2
55 78 2
55 79 2
55 80 2
55 81 3
55 82 2
55 83 1
55 84 1
55 85 2
55 86 3
55 87 2
55 88 1
55 89 2
55 90 1
55 91 1
55 92 2
55 93 1
55 94 1
55 95 3
55 96 2
55 97 1
55 98 1
55 99 2
56 57 2
56 58 2
56 59 3
56 60 2
56 61 2
56 62 2
56 63 2
56 64 1
56 65 2
56 66 3
56 67 1
56 68 2
56 69 2
56 70 1
56 71 2
56 72 2
56 73 2
56 74 2
56 75 1
56 76 3
56 77 1
56 78 1
56 79 2
56 80 2
56 81 2
56 82 1
56 83 3
56 84 2
56 85 2
56 86 2
56 87 2
56 88 3
56 89 1
56 90 3
56 91 2
56 92 3
56 93 3
56 94 2
56 95 3
56 96 1
56 97 2
56 98 2
56 99 2
57 58 1
57 59 2
57 60 2
57 61 1
57 62 1
57 63 1
57 64 2
57 65 2
57 66 2
57 67 2
57 68 2
57 69 1
57 70 2
57 71 1
57 72 2
57 73 1
57 74 1
57 75 1
57 76 1
57 77 1
57 78 2
57 79 1
57 80 1
57 81 2
57 82 2
57 83 2
57 84 1
57 85 2
57 86 2
57 87 2
57 88 1
57 89 2
57 90 1
57 91 1
57 92 1
57 93 2
57 94 1
57 95 2
57 96 2
57 97 1
57 98 1
57 99 1
58 59 3
58 60 2
58 61 1
58 62 1
58 63 1
58 64 2
58 65 3
58 66 2
58 67 2
58 68 2
58 69 1
58 70 1
58 71 1
58 72 1
58 73 1
58 74 1
58 75 1
58 76 1
58 77 1
58 78 1
58 79 2
58 80 2
58 81 2
58 82 2
58 83 2
58 84 1
58 85 2
58 86 2
58 87 2
58 88 1
58 89 2
58 90 1
58 91 1
58 92 2
58 93 1
58 94 1
58 95 3
58 96 2
58 97 1
58 98 1
58 99 2
59 60 3
59 61 3
59 62 2
59 63 3
59 64 3
59 65 3
59 66 4
59 67 3
59 68 3
59 69 3
59 70 3
59 71 3
59 72 3
59 73 3
59 74 3
59 75 3
59 76 3
59 77 3
59 78 3
59 79 2
59 80 2
59 81 3
59 82 3
59 83 3
59 84 2
59 85 2
59 86 3
59 87 3
59 88 3
59 89 4
59 90 2
59 91 2
59 92 1
59 93 3
59 94 3
59 95 2
59 96 3
59 97 2
59 98 3
59 99 2
60 61 2
60 62 2
60 63 2
60 64 2
60 65 1
60 66 3
60 67 1
60 68 1
60 69 2
60 70 1
60 71 2
60 72 3
60 73 2
60 74 2
60 75 2
60 76 3
60 77 2
60 78 2
60 79 2
60 80 1
60 81 1
60 82 1
60 83 3
60 84 2
60 85 1
60 86 1
60 87 1
60 88 3
60 89 2
60 90 3
60 91 2
60 92 2
60 93 3
60 94 3
60 95 1
60 96 1
60 97 2
60 98 2
60 99 1
61 62 1
61 63 1
61 64 2
61 65 3
61 66 2
61 67 2
61 68 3
61 69 1
61 70 1
61 71 1
61 72 1
61 73 1
61 74 1
61 75 1
61 76 2
61 77 1
61 78 1
61 79 2
61 80 2
61 81 3
61 82 2
61 83 2
61 84 1
61 85 2
61 86 2
61 87 2
61 88 2
61 89 2
61 90 2
61 91 1
61 92 2
61 93 1
61 94 1
61 95 3
61 96 2
61 97 2
61 98 1
61 99 2
62 63 1
62 64 2
62 65 2
62 66 2
62 67 1
62 68 2
62 69 1
62 70 1
62 71 1
62 72 2
62 73 1
62 74 1
62 75 1
62 76 2
62 77 1
62 78 1
62 79 1
62 80 1
62 81 2
62 82 1
62 83 2
62 84 1
62 85 1
62 86 2
62 87 2
62 88 2
62 89 2
62 90 1
62 91 1
62 92 1
62 93 2
62 94 1
62 95 2
62 96 2
62 97 1
62 98 1
62 99 1
63 64 2
63 65 3
63 66 2
63 67 2
63 68 3
63 69 1
63 70 2
63 71 1
63 72 1
63 73 1
63 74 1
63 75 1
63 76 1
63 77 1
63 78 1
63 79 2
63 80 2
63 81 3
63 82 2
63 83 2
63 84 1
63 85 2
63 86 2
63 87 2
63 88 1
63 89 2
63 90 1
63 91 1
63 92 2
63 93 1
63 94 1
63 95 3
63 96 2
63 97 1
63 98 1
63 99 2
64 65 2
64 66 3
64 67 1
64 68 2
64 69 1
64 70 1
64 71 2
64 72 2
64 73 1
64 74 2
64 75 1
64 76 3
64 77 1
64 78 1
64 79 2
64 80 2
64 81 2
64 82 1
64 83 3
64 84 2
64 85 2
64 86 2
64 87 2
64 88 3
64 89 1
64 90 3
64 91 2
64 92 3
64 93 3
64 94 2
64 95 3
64 96 1
64 97 2
64 98 1
64 99 2
65 66 4
65 67 2
65 68 1
65 69 3
65 70 2
65 71 3
65 72 3
65 73 2
65 74 3
65 75 2
65 76 3
65 77 2
65 78 3
65 79 2
65 80 2
65 81 1
65 82 2
65 83 4
65 84 3
65 85 1
65 86 1
65 87 1
65 88 3
65 89 3
65 90 3
65 91 2
65 92 2
65 93 4
65 94 3
65 95 1
65 96 2
65 97 2
65 98 3
65 99 2
66 67 3
66 68 4
66 69 2
66 70 3
66 71 2
66 72 2
66 73 2
66 74 2
66 75 2
66 76 1
66 77 2
66 78 2
66 79 2
66 80 3
66 81 4
66 82 3
66 83 1
66 84 2
66 85 3
66 86 3
66 87 3
66 88 1
66 89 3
66 90 2
66 91 2
66 92 3
66 93 1
66 94 1
66 95 3
66 96 3
66 97 2
66 98 2
66 99 3
67 68 1
67 69 2
67 70 1
67 71 2
67 72 2
67 73 1
67 74 2
67 75 1
67 76 3
67 77 1
67 78 1
67 79 1
67 80 1
67 81 1
67 82 1
67 83 3
67 84 2
67 85 1
67 86 1
67 87 1
67 88 2
67 89 2
67 90 2
67 91 2
67 92 2
67 93 3
67 94 2
67 95 2
67 96 1
67 97 1
67 98 1
67 99 1
68 69 2
68 70 2
68 71 3
68 72 3
68 73 2
68 74 2
68 75 2
68 76 3
68 77 2
68 78 2
68 79 2
68 80 1
68 81 1
68 82 1
68 83 3
68 84 3
68 85 1
68 86 1
68 87 1
68 88 3
68 89 2
68 90 3
68 91 2
68 92 2
68 93 3
68 94 3
68 95 1
68 96 1
68 97 2
68 98 2
68 99 1
69 70 1
69 71 1
69 72 1
69 73 1
69 74 1
69 75 1
69 76 2
69 77 1
69 78 1
69 79 2
69 80 2
69 81 2
69 82 1
69 83 2
69 84 1
69 85 2
69 86 2
69 87 2
69 88 2
69 89 2
69 90 2
69 91 1
69 92 2
69 93 2
69 94 1
69 95 3
69 96 2
69 97 2
69 98 1
69 99 2
70 71 2
70 72 2
70 73 1
70 74 1
70 75 1
70 76 2
70 77 1
70 78 1
70 79 2
70 80 1
70 81 2
70 82 1
70 83 3
70 84 2
70 85 1
70 86 2
70 87 1
70 88 2
70 89 1
70 90 2
70 91 2
70 92 2
70 93 2
70 94 2
70 95 2
70 96 1
70 97 2
70 98 1
70 99 1
71 72 1
71 73 1
71 74 1
71 75 1
71 76 2
71 77 1
71 78 1
71 79 2
71 80 2
71 81 3
71 82 2
71 83 2
71 84 1
71 85 2
71 86 2
71 87 2
71 88 2
71 89 2
71 90 2
71 91 1
71 92 2
71 93 1
71 94 1
71 95 3
71 96 2
71 97 2
71 98 1
71 99 2
72 73 1
72 74 1
72 75 1
72 76 2
72 77 1
72 78 1
72 79 2
72 80 2
72 81 3
72 82 2
72 83 2
72 84 1
72 85 2
72 86 3
72 87 3
72 88 2
72 89 2
72 90 2
72 91 2
72 92 2
72 93 1
72 94 1
72 95 3
72 96 2
72 97 2
72 98 1
72 99 2
73 74 1
73 75 1
73 76 2
73 77 1
73 78 1
73 79 1
73 80 1
73 81 2
73 82 1
73 83 2
73 84 1
73 85 2
73 86 2
73 87 2
73 88 2
73 89 2
73 90 2
73 91 1
73 92 2
73 93 2
73 94 1
73 95 2
73 96 1
73 97 1
73 98 1
73 99 1
74 75 1
74 76 2
74 77 1
74 78 1
74 79 2
74 80 2
74 81 3
74 82 2
74 83 2
74 84 1
74 85 2
74 86 2
74 87 2
74 88 2
74 89 2
74 90 2
74 91 2
74 92 2
74 93 2
74 94 1
74 95 3
74 96 2
74 97 2
74 98 1
74 99 2
75 76 2
75 77 1
75 78 1
75 79 1
75 80 1
75 81 2
75 82 1
75 83 2
75 84 1
75 85 1
75 86 2
75 87 2
75 88 2
