100
0 1 2
27 37 1
27 38 3
27 39 1
27 40 2
27 41 2
27 42 1
27 43 3
27 44 1
27 45 1
27 46 2
27 47 1
27 48 1
27 49 1
27 50 3
27 51 2
27 52 2
27 53 2
27 54 2
27 55 2
27 56 2
27 57 1
27 58 1
27 59 2
27 60 1
27 61 2
27 62 1
27 63 3
27 64 2
27 65 1
27 66 3
27 67 1
27 68 1
27 69 2
27 70 2
27 71 1
27 72 1
27 73 1
27 74 2
27 75 1
27 76 2
27 77 2
27 78 1
27 79 1
27 80 3
27 81 2
27 82 1
27 83 1
27 84 1
27 85 1
27 86 2
27 87 1
27 88 1
27 89 2
27 90 2
27 91 2
27 92 2
27 93 2
27 94 1
27 95 2
27 96 2
27 97 1
27 98 2
27 99 2
28 29 2
28 30 1
28 31 2
28 32 1
28 33 2
28 34 2
28 35 1
28 36 1
28 37 2
28 38 2
28 39 3
28 40 1
28 41 1
28 42 2
28 43 2
28 44 3
28 45 1
28 46 2
28 47 2
28 48 2
28 49 2
28 50 2
28 51 1
28 52 1
28 53 1
28 54 1
28 55 3
28 56 2
28 57 2
28 58 1
28 59 3
28 60 1
28 61 1
28 62 1
28 63 2
28 64 2
28 65 1
28 66 2
28 67 2
28 68 2
28 69 3
28 70 1
28 71 3
28 72 2
28 73 2
28 74 3
28 75 2
28 76 3
28 77 1
28 78 1
28 79 2
28 80 2
28 81 1
28 82 2
28 83 1
28 84 3
28 85 2
28 86 1
28 87 1
28 88 2
28 89 2
28 90 1
28 91 3
28 92 2
28 93 2
28 94 2
28 95 3
28 96 3
28 97 1
28 98 2
28 99 1
29 30 2
29 31 3
29 32 2
29 33 3
29 34 1
29 35 2
29 36 1
29 37 1
29 38 3
29 39 1
29 40 3
29 41 3
29 42 1
29 43 3
29 44 1
29 45 2
29 46 3
29 47 1
29 48 2
29 49 2
29 50 3
29 51 3
29 52 3
29 53 2
29 54 2
29 55 2
29 56 2
29 57 1
29 58 2
29 59 3
29 60 2
29 61 2
29 62 2
29 63 3
29 64 2
29 65 2
29 66 3
29 67 1
29 68 2
29 69 3
29 70 2
29 71 2
29 72 2
29 73 1
29 74 2
29 75 2
29 76 3
29 77 3
29 78 2
29 79 1
29 80 3
29 81 2
29 82 2
29 83 2
29 84 1
29 85 1
29 86 2
29 87 2
29 88 1
29 89 3
29 90 2
29 91 2
29 92 3
29 93 3
29 94 1
29 95 3
29 96 2
29 97 2
29 98 2
29 99 2
30 31 1
30 32 1
30 33 1
30 34 2
30 35 2
30 36 1
30 37 2
30 38 1
30 39 3
30 40 1
30 41 1
30 42 2
30 43 2
30 44 3
30 45 1
30 46 1
30 47 2
30 48 2
30 49 1
30 50 1
30 51 1
30 52 2
30 53 2
30 54 1
30 55 2
30 56 1
30 57 2
30 58 1
30 59 2
30 60 2
30 61 1
30 62 1
30 63 1
30 64 1
30 65 2
30 66 1
30 67 2
30 68 1
30 69 2
30 70 1
30 71 2
30 72 1
30 73 2
30 74 2
30 75 1
30 76 2
30 77 1
30 78 2
30 79 2
30 80 2
30 81 2
30 82 2
30 83 2
30 84 2
30 85 2
30 86 1
30 87 2
30 88 2
30 89 2
30 90 2
30 91 2
30 92 1
30 93 1
30 94 2
30 95 2
30 96 2
30 97 1
30 98 1
30 99 1
31 32 2
31 33 1
31 34 3
31 35 3
31 36 2
31 37 2
31 38 2
31 39 3
31 40 2
31 41 2
31 42 3
31 43 2
31 44 3
31 45 2
31 46 1
31 47 2
31 48 3
31 49 2
31 50 1
31 51 2
31 52 3
31 53 3
31 54 2
31 55 2
31 56 1
31 57 3
31 58 2
31 59 1
31 60 3
31 61 2
31 62 2
31 63 1
31 64 1
31 65 3
31 66 2
31 67 3
31 68 1
31 69 1
31 70 2
31 71 2
31 72 1
31 73 2
31 74 1
31 75 2
31 76 1
31 77 1
31 78 3
31 79 3
31 80 1
31 81 3
31 82 1
31 83 3
31 84 2
31 85 3
31 86 2
31 87 3
31 88 3
31 89 1
31 90 3
31 91 1
31 92 1
31 93 1
31 94 2
31 95 1
31 96 1
31 97 2
31 98 1
31 99 2
32 33 2
32 34 2
32 35 1
32 36 1
32 37 2
32 38 2
32 39 2
32 40 2
32 41 2
32 42 2
32 43 2
32 44 2
32 45 1
32 46 2
32 47 2
32 48 1
32 49 1
32 50 2
32 51 1
32 52 1
32 53 1
32 54 1
32 55 3
32 56 1
32 57 1
32 58 1
32 59 2
32 60 1
32 61 1
32 62 1
32 63 2
32 64 2
32 65 1
32 66 2
32 67 2
32 68 2
32 69 3
32 70 1
32 71 2
32 72 2
32 73 2
32 74 2
32 75 1
32 76 3
32 77 2
32 78 1
32 79 1
32 80 3
32 81 1
32 82 2
32 83 1
32 84 2
32 85 2
32 86 1
32 87 1
32 88 1
32 89 2
32 90 1
32 91 2
32 92 2
32 93 2
32 94 2
32 95 3
32 96 2
32 97 1
32 98 2
32 99 1
33 34 2
33 35 2
33 36 2
33 37 2
33 38 1
33 39 3
33 40 1
33 41 1
33 42 2
33 43 2
33 44 3
33 45 2
33 46 1
33 47 2
33 48 2
33 49 1
33 50 1
33 51 1
33 52 3
33 53 3
33 54 2
33 55 2
33 56 1
33 57 2
33 58 2
33 59 1
33 60 2
33 61 2
33 62 2
33 63 1
33 64 1
33 65 3
33 66 1
33 67 2
33 68 1
33 69 2
33 70 2
33 71 2
33 72 1
33 73 2
33 74 2
33 75 1
33 76 1
33 77 1
33 78 2
33 79 2
33 80 1
33 81 3
33 82 1
33 83 3
33 84 2
33 85 2
33 86 2
33 87 2
33 88 2
33 89 1
33 90 3
33 91 1
33 92 1
33 93 1
33 94 2
33 95 2
33 96 1
33 97 2
33 98 1
33 99 2
34 35 1
34 36 1
34 37 1
34 38 3
34 39 1
34 40 3
34 41 3
34 42 1
34 43 3
34 44 1
34 45 1
34 46 2
34 47 1
34 48 1
34 49 2
34 50 3
34 51 2
34 52 2
34 53 2
34 54 2
34 55 3
34 56 2
34 57 1
34 58 2
34 59 3
34 60 1
34 61 2
34 62 1
34 63 3
34 64 2
34 65 1
34 66 3
34 67 1
34 68 2
34 69 3
34 70 2
34 71 2
34 72 2
34 73 2
34 74 2
34 75 1
34 76 3
34 77 2
34 78 1
34 79 1
34 80 3
34 81 2
34 82 2
34 83 1
34 84 2
34 85 1
34 86 2
34 87 1
34 88 1
34 89 3
34 90 2
34 91 2
34 92 3
34 93 3
34 94 2
34 95 3
34 96 2
34 97 2
34 98 2
34 99 2
35 36 1
35 37 2
35 38 2
35 39 2
35 40 2
35 41 2
35 42 2
35 43 3
35 44 2
35 45 1
35 46 2
35 47 2
35 48 1
35 49 2
35 50 3
35 51 2
35 52 1
35 53 1
35 54 1
35 55 3
35 56 2
35 57 1
35 58 1
35 59 3
35 60 1
35 61 1
35 62 1
35 63 3
35 64 2
35 65 1
35 66 3
35 67 2
35 68 2
35 69 3
35 70 1
35 71 2
35 72 2
35 73 2
35 74 3
35 75 2
35 76 3
35 77 2
35 78 1
35 79 1
35 80 3
35 81 1
35 82 2
35 83 1
35 84 2
35 85 2
35 86 1
35 87 1
35 88 1
35 89 3
35 90 1
35 91 3
35 92 3
35 93 2
35 94 2
35 95 3
35 96 3
35 97 1
35 98 2
35 99 1
36 37 1
36 38 2
36 39 2
36 40 2
36 41 2
36 42 1
36 43 2
36 44 2
36 45 1
36 46 2
36 47 1
36 48 1
36 49 1
36 50 2
36 51 2
36 52 2
36 53 1
36 54 1
36 55 2
36 56 1
36 57 1
36 58 1
36 59 2
36 60 1
36 61 1
36 62 1
36 63 2
36 64 2
36 65 1
36 66 2
36 67 1
36 68 1
36 69 2
36 70 1
36 71 2
36 72 1
36 73 1
36 74 2
36 75 1
36 76 2
36 77 2
36 78 1
36 79 1
36 80 3
36 81 1
36 82 1
36 83 1
36 84 2
36 85 1
36 86 1
36 87 1
36 88 1
36 89 2
36 90 1
36 91 2
36 92 2
36 93 2
36 94 1
36 95 2
36 96 2
36 97 1
36 98 1
36 99 1
37 38 2
37 39 1
37 40 2
37 41 2
37 42 1
37 43 3
37 44 1
37 45 1
37 46 2
37 47 1
37 48 2
37 49 1
37 50 3
37 51 2
37 52 2
37 53 2
37 54 2
37 55 2
37 56 1
37 57 1
37 58 2
37 59 2
37 60 1
37 61 2
37 62 1
37 63 2
37 64 1
37 65 2
37 66 3
37 67 1
37 68 1
37 69 2
37 70 2
37 71 1
37 72 1
37 73 1
37 74 1
37 75 1
37 76 2
37 77 2
37 78 1
37 79 1
37 80 3
37 81 2
37 82 1
37 83 2
37 84 1
37 85 1
37 86 2
37 87 1
37 88 1
37 89 2
37 90 2
37 91 1
37 92 2
37 93 2
37 94 1
37 95 2
37 96 1
37 97 2
37 98 1
37 99 2
38 39 3
38 40 1
38 41 1
38 42 3
38 43 1
38 44 3
38 45 2
38 46 1
38 47 3
38 48 2
38 49 2
38 50 1
38 51 1
38 52 2
38 53 2
38 54 2
38 55 3
38 56 1
38 57 3
38 58 2
38 59 2
38 60 2
38 61 1
38 62 2
38 63 1
38 64 2
38 65 2
38 66 1
38 67 3
38 68 2
38 69 2
38 70 1
38 71 2
38 72 2
38 73 2
38 74 2
38 75 2
38 76 2
38 77 1
38 78 2
38 79 3
38 80 1
38 81 2
38 82 2
38 83 2
38 84 3
38 85 3
38 86 1
38 87 2
38 88 3
38 89 1
38 90 2
38 91 2
38 92 1
38 93 1
38 94 2
38 95 2
38 96 2
38 97 2
38 98 1
38 99 2
39 40 3
39 41 3
39 42 1
39 43 4
39 44 1
39 45 2
39 46 3
39 47 1
39 48 2
39 49 2
39 50 4
39 51 3
39 52 3
39 53 3
39 54 3
39 55 2
39 56 2
39 57 2
39 58 2
39 59 3
39 60 2
39 61 3
39 62 2
39 63 3
39 64 2
39 65 2
39 66 4
39 67 1
39 68 2
39 69 2
39 70 3
39 71 1
39 72 2
39 73 1
39 74 2
39 75 2
39 76 3
39 77 3
39 78 2
39 79 2
39 80 3
39 81 3
39 82 2
39 83 2
39 84 1
39 85 1
39 86 3
39 87 2
39 88 2
39 89 3
39 90 3
39 91 2
39 92 3
39 93 3
39 94 1
39 95 2
39 96 2
39 97 2
39 98 2
39 99 3
40 41 1
40 42 3
40 43 1
40 44 3
40 45 2
40 46 1
40 47 3
40 48 2
40 49 2
40 50 1
40 51 1
40 52 2
40 53 2
40 54 1
40 55 3
40 56 1
40 57 2
40 58 1
40 59 2
40 60 2
40 61 1
40 62 2
40 63 1
40 64 2
40 65 2
40 66 1
40 67 3
40 68 2
40 69 3
40 70 1
40 71 3
40 72 2
40 73 2
40 74 3
40 75 2
40 76 2
40 77 1
40 78 2
40 79 2
40 80 2
40 81 2
40 82 2
40 83 2
40 84 3
40 85 3
40 86 1
40 87 2
40 88 2
40 89 2
40 90 2
40 91 2
40 92 2
40 93 1
40 94 3
40 95 3
40 96 2
40 97 1
40 98 2
40 99 1
41 42 3
41 43 1
41 44 3
41 45 2
41 46 1
41 47 3
41 48 2
41 49 2
41 50 1
41 51 1
41 52 2
41 53 2
41 54 2
41 55 3
41 56 1
41 57 2
41 58 1
41 59 2
41 60 2
41 61 1
41 62 2
41 63 1
41 64 2
41 65 2
41 66 1
41 67 3
41 68 2
41 69 3
41 70 1
41 71 3
41 72 2
41 73 2
41 74 3
41 75 2
41 76 2
41 77 1
41 78 2
41 79 2
41 80 1
41 81 2
41 82 2
41 83 2
41 84 3
41 85 3
41 86 1
41 87 2
41 88 2
41 89 2
41 90 2
41 91 2
41 92 1
41 93 1
41 94 3
41 95 2
41 96 2
41 97 1
41 98 2
41 99 1
42 43 3
42 44 1
42 45 1
42 46 2
42 47 1
42 48 1
42 49 1
42 50 3
42 51 2
42 52 2
42 53 2
42 54 2
42 55 2
42 56 2
42 57 1
42 58 2
42 59 3
42 60 1
42 61 2
42 62 2
42 63 3
42 64 2
42 65 2
42 66 3
42 67 1
42 68 2
42 69 2
42 70 2
42 71 1
42 72 2
42 73 1
42 74 2
42 75 1
42 76 3
42 77 2
42 78 1
42 79 1
42 80 3
42 81 2
42 82 2
42 83 2
42 84 1
42 85 1
42 86 2
42 87 1
42 88 1
42 89 3
42 90 2
42 91 2
42 92 3
42 93 2
42 94 1
42 95 2
42 96 2
42 97 2
42 98 2
42 99 2
43 44 4
43 45 2
43 46 1
43 47 3
43 48 3
43 49 2
43 50 1
43 51 1
43 52 3
43 53 3
43 54 2
43 55 3
43 56 2
43 57 3
43 58 2
43 59 2
43 60 3
43 61 2
43 62 2
43 63 1
43 64 2
43 65 3
43 66 1
43 67 3
43 68 2
43 69 3
43 70 2
43 71 3
43 72 2
43 73 3
43 74 3
43 75 2
43 76 2
43 77 1
43 78 3
43 79 3
43 80 1
43 81 3
43 82 2
43 83 3
43 84 3
43 85 3
43 86 2
43 87 3
43 88 3
43 89 2
43 90 3
43 91 3
43 92 2
43 93 1
43 94 3
43 95 3
43 96 3
43 97 2
43 98 2
43 99 2
44 45 2
44 46 3
44 47 1
44 48 2
44 49 2
44 50 4
44 51 3
44 52 3
44 53 3
44 54 3
44 55 3
44 56 2
44 57 2
44 58 2
44 59 3
44 60 2
44 61 3
44 62 2
44 63 3
44 64 2
44 65 2
44 66 4
44 67 1
44 68 2
44 69 3
44 70 3
44 71 2
44 72 2
44 73 2
44 74 2
44 75 2
44 76 3
44 77 3
44 78 2
44 79 2
44 80 3
44 81 3
44 82 2
44 83 2
44 84 1
44 85 1
44 86 3
44 87 2
44 88 2
44 89 3
44 90 3
44 91 2
44 92 3
44 93 3
44 94 1
44 95 3
44 96 2
44 97 2
44 98 2
44 99 3
45 46 2
45 47 1
45 48 1
45 49 1
45 50 2
45 51 2
45 52 2
45 53 1
45 54 1
45 55 3
45 56 1
45 57 1
45 58 1
45 59 2
45 60 1
45 61 1
45 62 1
45 63 2
45 64 2
45 65 1
45 66 2
45 67 1
45 68 2
45 69 3
45 70 1
45 71 2
45 72 1
45 73 2
45 74 2
45 75 1
45 76 2
45 77 2
45 78 1
45 79 1
45 80 3
45 81 1
45 82 2
45 83 1
45 84 2
45 85 1
45 86 1
45 87 1
45 88 1
45 89 2
45 90 1
45 91 2
45 92 2
45 93 2
45 94 2
45 95 3
45 96 2
45 97 1
45 98 2
45 99 1
46 47 2
46 48 2
46 49 1
46 50 1
46 51 1
46 52 2
46 53 2
46 54 2
46 55 2
46 56 1
46 57 2
46 58 1
46 59 1
46 60 2
46 61 1
46 62 1
46 63 1
46 64 1
46 65 2
46 66 1
46 67 2
46 68 1
46 69 2
46 70 1
46 71 2
46 72 1
46 73 2
46 74 2
46 75 1
46 76 2
46 77 1
46 78 2
46 79 2
46 80 1
46 81 2
46 82 1
46 83 2
46 84 2
46 85 2
46 86 1
46 87 2
46 88 2
46 89 1
46 90 2
46 91 2
46 92 1
46 93 1
46 94 2
46 95 2
46 96 2
46 97 1
46 98 1
46 99 1
47 48 2
47 49 1
47 50 3
47 51 2
47 52 3
47 53 2
47 54 2
47 55 2
47 56 2
47 57 1
47 58 2
47 59 2
47 60 2
47 61 2
47 62 2
47 63 3
47 64 1
47 65 2
47 66 3
47 67 1
47 68 1
47 69 2
47 70 2
47 71 1
47 72 1
47 73 1
47 74 1
47 75 1
47 76 2
47 77 2
47 78 1
47 79 2
47 80 3
47 81 2
47 82 1
47 83 2
47 84 1
47 85 1
47 86 2
47 87 2
47 88 1
47 89 2
47 90 2
47 91 1
47 92 2
47 93 2
47 94 1
47 95 2
47 96 1
47 97 2
47 98 2
47 99 2
48 49 1
48 50 3
48 51 2
48 52 1
48 53 1
48 54 1
48 55 3
48 56 2
48 57 1
48 58 1
48 59 3
48 60 1
48 61 1
48 62 1
48 63 3
48 64 2
48 65 1
48 66 3
48 67 2
48 68 2
48 69 3
48 70 1
48 71 2
48 72 2
48 73 2
48 74 2
48 75 1
48 76 3
48 77 2
48 78 1
48 79 1
48 80 3
48 81 1
48 82 2
48 83 1
48 84 2
48 85 1
48 86 1
48 87 1
48 88 1
48 89 3
48 90 1
48 91 2
48 92 3
48 93 2
48 94 2
48 95 3
48 96 2
48 97 1
48 98 2
48 99 1
49 50 2
49 51 1
49 52 2
49 53 2
49 54 2
49 55 2
49 56 1
49 57 1
49 58 1
49 59 2
49 60 1
49 61 1
49 62 1
49 63 2
49 64 1
49 65 2
49 66 2
49 67 2
49 68 1
49 69 2
49 70 1
49 71 1
49 72 1
49 73 1
49 74 1
49 75 1
49 76 2
49 77 1
49 78 1
49 79 2
49 80 2
49 81 2
49 82 1
49 83 2
49 84 2
49 85 2
49 86 1
49 87 1
49 88 1
49 89 2
49 90 2
49 91 1
49 92 2
49 93 1
49 94 1
49 95 2
49 96 1
49 97 1
49 98 1
49 99 1
50 51 1
50 52 3
50 53 3
50 54 2
50 55 3
50 56 2
50 57 3
50 58 2
50 59 2
50 60 3
50 61 2
50 62 2
50 63 1
50 64 2
50 65 3
50 66 1
50 67 3
50 68 2
50 69 2
50 70 2
50 71 3
50 72 2
50 73 3
50 74 2
50 75 2
50 76 2
50 77 1
50 78 3
50 79 3
50 80 1
50 81 3
50 82 2
50 83 3
50 84 3
50 85 3
50 86 2
50 87 3
50 88 3
50 89 1
50 90 3
50 91 2
50 92 1
50 93 1
50 94 3
50 95 2
50 96 2
50 97 2
50 98 2
50 99 2
51 52 2
51 53 2
51 54 1
51 55 3
51 56 1
51 57 2
51 58 1
51 59 2
51 60 2
51 61 1
51 62 1
51 63 1
51 64 2
51 65 2
51 66 1
51 67 3
51 68 2
51 69 3
51 70 1
51 71 2
51 72 2
51 73 2
51 74 2
51 75 2
51 76 2
51 77 1
51 78 2
51 79 2
51 80 2
51 81 2
51 82 2
51 83 2
51 84 3
51 85 3
51 86 1
51 87 2
51 88 2
51 89 2
51 90 2
51 91 2
51 92 2
51 93 1
51 94 2
51 95 3
51 96 2
51 97 1
51 98 1
51 99 1
52 53 1
52 54 1
52 55 4
52 56 2
52 57 2
52 58 2
52 59 3
52 60 1
52 61 1
52 62 2
52 63 3
52 64 3
52 65 1
52 66 3
52 67 3
52 68 3
52 69 4
52 70 1
52 71 3
52 72 2
52 73 3
52 74 3
52 75 2
52 76 3
52 77 2
52 78 2
52 79 2
52 80 3
52 81 1
52 82 3
52 83 1
52 84 3
52 85 2
52 86 1
52 87 1
52 88 2
52 89 3
52 90 1
52 91 3
52 92 3
52 93 3
52 94 3
52 95 4
52 96 3
52 97 1
52 98 2
52 99 1
53 54 1
53 55 3
53 56 2
53 57 1
53 58 1
53 59 3
53 60 1
53 61 1
53 62 1
53 63 3
53 64 3
53 65 1
53 66 3
53 67 2
53 68 2
53 69 3
53 70 1
53 71 3
53 72 2
53 73 2
53 74 3
53 75 2
53 76 3
53 77 2
53 78 1
53 79 1
53 80 3
53 81 1
53 82 2
53 83 1
53 84 3
53 85 2
53 86 1
53 87 1
53 88 1
53 89 3
53 90 1
53 91 3
53 92 3
53 93 2
53 94 2
53 95 3
53 96 3
53 97 1
53 98 2
53 99 1
54 55 3
54 56 2
54 57 2
54 58 1
54 59 3
54 60 1
54 61 1
54 62 1
54 63 2
54 64 2
54 65 1
54 66 2
54 67 2
54 68 2
54 69 3
54 70 1
54 71 3
54 72 2
54 73 2
54 74 3
54 75 2
54 76 3
54 77 2
54 78 1
54 79 2
54 80 3
54 81 1
54 82 2
54 83 1
54 84 3
54 85 2
54 86 1
54 87 1
54 88 2
54 89 3
54 90 1
54 91 3
54 92 2
54 93 2
54 94 2
54 95 3
54 96 3
54 97 1
54 98 2
54 99 1
55 56 2
55 57 3
55 58 3
55 59 1
55 60 3
55 61 3
55 62 3
55 63 2
55 64 1
55 65 3
55 66 3
55 67 2
55 68 2
55 69 1
55 70 3
55 71 1
55 72 2
55 73 1
55 74 1
55 75 2
55 76 1
55 77 2
55 78 3
55 79 3
55 80 2
55 81 3
55 82 1
55 83 3
55 84 2
55 85 3
55 86 3
55 87 3
55 88 3
55 89 2
55 90 3
55 91 1
55 92 2
55 93 2
55 94 2
55 95 1
55 96 1
55 97 3
55 98 2
55 99 3
56 57 2
56 58 1
56 59 1
56 60 2
56 61 1
56 62 1
56 63 2
56 64 1
56 65 2
56 66 2
56 67 2
56 68 1
56 69 2
56 70 1
56 71 2
56 72 1
56 73 1
56 74 2
56 75 1
56 76 2
56 77 1
56 78 2
56 79 2
56 80 2
56 81 2
56 82 1
56 83 2
56 84 2
56 85 2
56 86 1
56 87 2
56 88 2
56 89 1
56 90 2
56 91 1
56 92 1
56 93 1
56 94 2
56 95 2
56 96 1
56 97 1
56 98 1
56 99 1
57 58 1
57 59 3
57 60 1
57 61 2
57 62 1
57 63 3
57 64 2
57 65 1
57 66 3
57 67 1
57 68 2
57 69 3
57 70 2
57 71 2
57 72 2
57 73 2
57 74 2
57 75 1
57 76 3
57 77 2
57 78 1
57 79 1
57 80 3
57 81 2
57 82 2
57 83 1
57 84 2
57 85 1
57 86 2
57 87 1
57 88 1
57 89 3
57 90 2
57 91 2
57 92 3
57 93 2
57 94 2
57 95 3
57 96 2
57 97 1
57 98 2
57 99 2
58 59 2
58 60 1
58 61 1
58 62 1
58 63 2
58 64 2
58 65 1
58 66 2
58 67 2
58 68 1
58 69 2
58 70 1
58 71 2
58 72 1
58 73 2
58 74 2
58 75 1
58 76 2
58 77 1
58 78 1
58 79 1
58 80 2
58 81 1
58 82 2
58 83 1
58 84 2
58 85 2
58 86 1
58 87 1
58 88 1
58 89 2
58 90 1
58 91 2
58 92 2
58 93 1
58 94 2
58 95 3
58 96 2
58 97 1
58 98 1
58 99 1
59 60 3
59 61 2
59 62 2
59 63 1
59 64 1
59 65 3
59 66 2
59 67 3
59 68 1
59 69 1
59 70 2
59 71 2
59 72 1
59 73 2
59 74 1
59 75 2
59 76 1
59 77 2
59 78 3
59 79 3
59 80 1
59 81 3
59 82 1
59 83 3
59 84 2
59 85 3
59 86 2
59 87 3
59 88 3
59 89 1
59 90 3
59 91 1
59 92 1
59 93 1
59 94 2
59 95 1
59 96 1
59 97 2
59 98 1
59 99 2
60 61 1
60 62 1
60 63 3
60 64 2
60 65 1
60 66 3
60 67 2
60 68 2
60 69 3
60 70 1
60 71 2
60 72 2
60 73 2
60 74 2
60 75 1
60 76 3
60 77 2
60 78 1
60 79 1
60 80 3
60 81 1
60 82 2
60 83 1
60 84 2
60 85 1
60 86 1
60 87 1
60 88 1
60 89 3
60 90 1
60 91 2
60 92 3
60 93 2
60 94 2
60 95 3
60 96 2
60 97 1
60 98 2
60 99 1
61 62 1
61 63 2
61 64 2
61 65 1
61 66 2
61 67 2
61 68 2
61 69 3
61 70 1
61 71 2
61 72 2
61 73 2
61 74 2
61 75 2
61 76 3
61 77 1
61 78 1
61 79 2
61 80 2
61 81 1
61 82 2
61 83 1
61 84 3
61 85 2
61 86 1
61 87 1
61 88 2
61 89 2
61 90 1
61 91 2
61 92 2
61 93 2
61 94 2
61 95 3
61 96 2
61 97 1
61 98 2
61 99 1
62 63 2
62 64 2
62 65 1
62 66 2
62 67 2
62 68 1
62 69 2
62 70 1
62 71 2
62 72 1
62 73 2
62 74 2
62 75 1
62 76 2
62 77 1
62 78 1
62 79 1
62 80 2
62 81 1
62 82 2
62 83 1
62 84 2
62 85 2
62 86 1
62 87 1
62 88 1
62 89 2
62 90 1
62 91 2
62 92 2
62 93 2
62 94 2
62 95 3
62 96 2
62 97 1
62 98 1
62 99 1
63 64 2
63 65 3
63 66 1
63 67 3
63 68 2
63 69 2
63 70 2
63 71 2
63 72 2
63 73 2
63 74 2
63 75 2
63 76 1
63 77 1
63 78 3
63 79 3
63 80 1
63 81 3
63 82 2
63 83 3
63 84 3
63 85 3
63 86 2
63 87 3
63 88 3
63 89 1
63 90 3
63 91 2
63 92 1
63 93 1
63 94 2
63 95 2
63 96 2
63 97 2
63 98 1
63 99 2
64 65 3
64 66 2
64 67 2
64 68 1
64 69 1
64 70 2
64 71 1
64 72 1
64 73 1
64 74 1
64 75 1
64 76 1
64 77 1
64 78 2
64 79 2
64 80 2
64 81 3
64 82 1
64 83 3
64 84 2
64 85 2
64 86 2
64 87 2
64 88 2
64 89 1
64 90 3
64 91 1
64 92 1
64 93 1
64 94 1
64 95 1
64 96 1
64 97 2
64 98 1
64 99 2
65 66 3
65 67 2
65 68 2
65 69 3
65 70 1
65 71 2
65 72 2
65 73 2
65 74 3
65 75 2
65 76 3
65 77 2
65 78 1
65 79 1
65 80 3
65 81 1
65 82 2
65 83 1
65 84 2
65 85 2
65 86 1
65 87 1
65 88 1
65 89 3
65 90 1
65 91 3
65 92 3
65 93 2
65 94 2
65 95 3
65 96 3
65 97 1
65 98 2
65 99 1
66 67 3
66 68 2
66 69 3
66 70 2
66 71 3
66 72 2
66 73 3
66 74 3
66 75 2
66 76 2
66 77 1
66 78 3
66 79 3
66 80 1
66 81 3
66 82 2
66 83 3
66 84 3
66 85 3
66 86 2
66 87 3
66 88 3
66 89 2
66 90 3
66 91 2
66 92 1
66 93 1
66 94 3
66 95 2
66 96 2
66 97 2
66 98 2
66 99 2
67 68 2
67 69 2
67 70 2
67 71 1
67 72 2
67 73 1
67 74 2
67 75 1
67 76 3
67 77 2
67 78 1
67 79 1
67 80 3
67 81 2
67 82 2
67 83 2
67 84 1
67 85 1
67 86 2
67 87 2
67 88 1
67 89 3
67 90 2
67 91 2
67 92 3
67 93 3
67 94 1
67 95 2
67 96 2
67 97 2
67 98 2
67 99 2
68 69 1
68 70 2
68 71 1
68 72 1
68 73 1
68 74 1
68 75 1
68 76 1
68 77 1
68 78 2
68 79 2
68 80 2
68 81 2
68 82 1
68 83 2
68 84 2
68 85 2
68 86 2
68 87 2
68 88 2
68 89 1
68 90 2
68 91 1
68 92 1
68 93 1
68 94 1
68 95 2
68 96 1
68 97 2
68 98 1
68 99 2
69 70 3
69 71 1
69 72 2
69 73 2
69 74 1
69 75 2
69 76 1
69 77 2
69 78 3
69 79 3
69 80 2
69 81 3
69 82 1
69 83 3
69 84 2
69 85 3
69 86 3
69 87 3
69 88 3
69 89 1
69 90 3
69 91 1
69 92 2
69 93 2
69 94 2
69 95 1
69 96 1
69 97 3
69 98 2
69 99 3
70 71 2
70 72 2
70 73 2
70 74 2
70 75 2
70 76 3
70 77 1
70 78 1
70 79 2
70 80 2
70 81 1
70 82 2
70 83 1
70 84 3
70 85 2
70 86 1
70 87 1
70 88 2
70 89 2
70 90 1
70 91 2
70 92 2
70 93 2
70 94 2
70 95 3
70 96 2
70 97 1
70 98 2
70 99 1
71 72 1
71 73 1
71 74 1
71 75 1
71 76 2
71 77 2
71 78 2
71 79 2
71 80 2
71 81 3
71 82 1
71 83 2
71 84 1
71 85 2
71 86 2
71 87 2
71 88 2
71 89 2
71 90 3
71 91 1
71 92 2
71 93 2
71 94 1
71 95 1
71 96 1
71 97 2
71 98 1
71 99 2
72 73 1
72 74 1
72 75 1
72 76 1
72 77 1
72 78 2
72 79 2
72 80 2
72 81 2
72 82 1
72 83 2
72 84 2
72 85 2
72 86 2
72 87 2
72 88 2
72 89 1
72 90 2
72 91 1
72 92 2
72 93 1
72 94 1
72 95 2
72 96 1
72 97 1
72 98 1
72 99 2
73 74 1
73 75 1
73 76 2
73 77 2
73 78 2
73 79 2
73 80 2
73 81 2
73 82 1
73 83 2
73 84 1
73 85 2
73 86 2
73 87 2
73 88 2
73 89 2
73 90 2
73 91 1
73 92 2
73 93 2
73 94 1
73 95 2
73 96 1
73 97 2
73 98 1
73 99 2
74 75 1
74 76 1
74 77 2
74 78 2
74 79 2
74 80 2
74 81 3
74 82 1
74 83 3
74 84 1
74 85 2
74 86 2
74 87 2
74 88 2
74 89 2
74 90 3
74 91 1
74 92 2
74 93 2
74 94 1
74 95 1
74 96 1
74 97 2
74 98 1
74 99 2
75 76 2
75 77 1
75 78 1
75 79 1
75 80 2
75 81 2
75 82 1
75 83 2
75 84 2
75 85 1
75 86 2
75 87 1
75 88 1
