100
0 1 2
27 37 2
27 38 1
27 39 2
27 40 1
27 41 1
27 42 2
27 43 1
27 44 1
27 45 2
27 46 1
27 47 1
27 48 1
27 49 2
27 50 2
27 51 2
27 52 2
27 53 2
27 54 2
27 55 1
27 56 1
27 57 1
27 58 2
27 59 1
27 60 1
27 61 1
27 62 2
27 63 2
27 64 2
27 65 2
27 66 1
27 67 1
27 68 2
27 69 2
27 70 1
27 71 2
27 72 1
27 73 2
27 74 1
27 75 2
27 76 2
27 77 2
27 78 1
27 79 2
27 80 2
27 81 2
27 82 2
27 83 2
27 84 1
27 85 1
27 86 1
27 87 2
27 88 1
27 89 1
27 90 2
27 91 1
27 92 1
27 93 2
27 94 2
27 95 2
27 96 2
27 97 1
27 98 2
27 99 2
28 29 3
28 30 3
28 31 2
28 32 3
28 33 2
28 34 1
28 35 3
28 36 2
28 37 4
28 38 3
28 39 1
28 40 2
28 41 1
28 42 3
28 43 2
28 44 3
28 45 3
28 46 3
28 47 3
28 48 2
28 49 1
28 50 2
28 51 3
28 52 3
28 53 3
28 54 3
28 55 3
28 56 2
28 57 2
28 58 2
28 59 2
28 60 2
28 61 1
28 62 1
28 63 2
28 64 3
28 65 3
28 66 2
28 67 3
28 68 3
28 69 1
28 70 3
28 71 3
28 72 2
28 73 2
28 74 3
28 75 1
28 76 3
28 77 4
28 78 2
28 79 1
28 80 3
28 81 4
28 82 3
28 83 4
28 84 3
28 85 2
28 86 1
28 87 4
28 88 2
28 89 3
28 90 3
28 91 2
28 92 2
28 93 4
28 94 4
28 95 3
28 96 3
28 97 3
28 98 4
28 99 3
29 30 2
29 31 1
29 32 1
29 33 1
29 34 2
29 35 1
29 36 2
29 37 1
29 38 1
29 39 3
29 40 2
29 41 2
29 42 2
29 43 2
29 44 1
29 45 2
29 46 1
29 47 1
29 48 2
29 49 2
29 50 2
29 51 2
29 52 2
29 53 2
29 54 1
29 55 1
29 56 2
29 57 2
29 58 2
29 59 2
29 60 2
29 61 2
29 62 3
29 63 2
29 64 2
29 65 2
29 66 2
29 67 1
29 68 2
29 69 3
29 70 1
29 71 1
29 72 2
29 73 2
29 74 1
29 75 3
29 76 2
29 77 1
29 78 1
29 79 3
29 80 1
29 81 1
29 82 2
29 83 1
29 84 1
29 85 1
29 86 2
29 87 1
29 88 2
29 89 1
29 90 2
29 91 1
29 92 2
29 93 1
29 94 1
29 95 1
29 96 1
29 97 1
29 98 1
29 99 1
30 31 1
30 32 1
30 33 2
30 34 2
30 35 1
30 36 1
30 37 2
30 38 2
30 39 2
30 40 1
30 41 2
30 42 3
30 43 2
30 44 2
30 45 1
30 46 1
30 47 2
30 48 2
30 49 2
30 50 3
30 51 3
30 52 1
30 53 1
30 54 2
30 55 1
30 56 2
30 57 2
30 58 3
30 59 1
30 60 2
30 61 2
30 62 2
30 63 3
30 64 1
30 65 1
30 66 2
30 67 2
30 68 3
30 69 2
30 70 2
30 71 1
30 72 1
30 73 3
30 74 2
30 75 2
30 76 1
30 77 2
30 78 2
30 79 2
30 80 2
30 81 2
30 82 1
30 83 1
30 84 2
30 85 1
30 86 2
30 87 2
30 88 1
30 89 2
30 90 3
30 91 1
30 92 2
30 93 2
30 94 2
30 95 2
30 96 2
30 97 2
30 98 2
30 99 2
31 32 1
31 33 1
31 34 1
31 35 2
31 36 1
31 37 2
31 38 1
31 39 2
31 40 1
31 41 1
31 42 2
31 43 1
31 44 1
31 45 2
31 46 1
31 47 1
31 48 1
31 49 1
31 50 2
31 51 2
31 52 2
31 53 2
31 54 2
31 55 1
31 56 1
31 57 1
31 58 2
31 59 1
31 60 1
31 61 1
31 62 2
31 63 2
31 64 2
31 65 2
31 66 1
31 67 1
31 68 2
31 69 2
31 70 1
31 71 2
31 72 1
31 73 2
31 74 1
31 75 2
31 76 2
31 77 2
31 78 2
31 79 2
31 80 2
31 81 2
31 82 2
31 83 2
31 84 1
31 85 1
31 86 1
31 87 2
31 88 1
31 89 1
31 90 2
31 91 1
31 92 1
31 93 2
31 94 2
31 95 2
31 96 2
31 97 1
31 98 2
31 99 2
32 33 1
32 34 2
32 35 1
32 36 2
32 37 1
32 38 1
32 39 3
32 40 2
32 41 2
32 42 3
32 43 2
32 44 1
32 45 2
32 46 1
32 47 1
32 48 2
32 49 2
32 50 2
32 51 2
32 52 2
32 53 2
32 54 1
32 55 1
32 56 2
32 57 2
32 58 2
32 59 2
32 60 2
32 61 2
32 62 3
32 63 2
32 64 2
32 65 2
32 66 2
32 67 1
32 68 2
32 69 3
32 70 1
32 71 1
32 72 2
32 73 2
32 74 1
32 75 3
32 76 2
32 77 1
32 78 2
32 79 3
32 80 1
32 81 1
32 82 2
32 83 1
32 84 1
32 85 1
32 86 2
32 87 1
32 88 2
32 89 1
32 90 2
32 91 1
32 92 2
32 93 1
32 94 1
32 95 1
32 96 1
32 97 1
32 98 1
32 99 1
33 34 2
33 35 2
33 36 2
33 37 2
33 38 1
33 39 2
33 40 2
33 41 2
33 42 2
33 43 1
33 44 1
33 45 2
33 46 1
33 47 1
33 48 1
33 49 2
33 50 1
33 51 2
33 52 2
33 53 2
33 54 1
33 55 2
33 56 1
33 57 1
33 58 1
33 59 2
33 60 1
33 61 1
33 62 2
33 63 1
33 64 2
33 65 3
33 66 2
33 67 1
33 68 1
33 69 2
33 70 1
33 71 2
33 72 1
33 73 1
33 74 1
33 75 2
33 76 2
33 77 2
33 78 1
33 79 2
33 80 1
33 81 2
33 82 2
33 83 2
33 84 1
33 85 1
33 86 1
33 87 2
33 88 2
33 89 1
33 90 2
33 91 1
33 92 1
33 93 2
33 94 2
33 95 1
33 96 1
33 97 1
33 98 2
33 99 1
34 35 3
34 36 2
34 37 3
34 38 2
34 39 1
34 40 1
34 41 1
34 42 3
34 43 1
34 44 2
34 45 2
34 46 2
34 47 2
34 48 2
34 49 1
34 50 2
34 51 3
34 52 3
34 53 2
34 54 3
34 55 2
34 56 1
34 57 2
34 58 2
34 59 1
34 60 1
34 61 1
34 62 1
34 63 2
34 64 2
34 65 3
34 66 1
34 67 2
34 68 3
34 69 1
34 70 2
34 71 3
34 72 1
34 73 2
34 74 2
34 75 1
34 76 2
34 77 3
34 78 2
34 79 1
34 80 3
34 81 3
34 82 2
34 83 3
34 84 2
34 85 2
34 86 1
34 87 3
34 88 1
34 89 2
34 90 3
34 91 2
34 92 2
34 93 3
34 94 3
34 95 3
34 96 3
34 97 2
34 98 3
34 99 3
35 36 2
35 37 1
35 38 1
35 39 3
35 40 2
35 41 2
35 42 3
35 43 2
35 44 1
35 45 2
35 46 1
35 47 1
35 48 2
35 49 3
35 50 3
35 51 3
35 52 2
35 53 2
35 54 2
35 55 1
35 56 2
35 57 2
35 58 2
35 59 2
35 60 2
35 61 3
35 62 3
35 63 3
35 64 2
35 65 2
35 66 2
35 67 2
35 68 2
35 69 3
35 70 1
35 71 1
35 72 2
35 73 3
35 74 1
35 75 3
35 76 2
35 77 1
35 78 2
35 79 3
35 80 1
35 81 1
35 82 2
35 83 1
35 84 1
35 85 1
35 86 2
35 87 1
35 88 2
35 89 1
35 90 3
35 91 1
35 92 2
35 93 1
35 94 1
35 95 1
35 96 1
35 97 1
35 98 1
35 99 1
36 37 3
36 38 2
36 39 2
36 40 1
36 41 1
36 42 3
36 43 2
36 44 2
36 45 1
36 46 2
36 47 2
36 48 2
36 49 2
36 50 3
36 51 3
36 52 1
36 53 1
36 54 3
36 55 1
36 56 2
36 57 2
36 58 3
36 59 1
36 60 2
36 61 2
36 62 2
36 63 2
36 64 1
36 65 1
36 66 1
36 67 2
36 68 3
36 69 2
36 70 2
36 71 2
36 72 1
36 73 3
36 74 2
36 75 2
36 76 1
36 77 3
36 78 2
36 79 2
36 80 3
36 81 3
36 82 1
36 83 2
36 84 2
36 85 1
36 86 2
36 87 3
36 88 1
36 89 2
36 90 3
36 91 1
36 92 2
36 93 3
36 94 3
36 95 2
36 96 2
36 97 2
36 98 3
36 99 2
37 38 1
37 39 3
37 40 2
37 41 3
37 42 3
37 43 2
37 44 1
37 45 2
37 46 1
37 47 1
37 48 2
37 49 3
37 50 3
37 51 2
37 52 2
37 53 3
37 54 1
37 55 2
37 56 2
37 57 2
37 58 2
37 59 3
37 60 2
37 61 3
37 62 3
37 63 3
37 64 3
37 65 3
37 66 3
37 67 2
37 68 2
37 69 3
37 70 1
37 71 1
37 72 2
37 73 3
37 74 1
37 75 3
37 76 3
37 77 1
37 78 2
37 79 3
37 80 1
37 81 1
37 82 2
37 83 2
37 84 1
37 85 2
37 86 3
37 87 1
37 88 3
37 89 1
37 90 3
37 91 2
37 92 2
37 93 1
37 94 1
37 95 1
37 96 1
37 97 1
37 98 1
37 99 1
38 39 3
38 40 2
38 41 2
38 42 2
38 43 2
38 44 1
38 45 2
38 46 1
38 47 1
38 48 2
38 49 2
38 50 2
38 51 2
38 52 2
38 53 2
38 54 1
38 55 1
38 56 2
38 57 2
38 58 2
38 59 2
38 60 2
38 61 2
38 62 3
38 63 2
38 64 2
38 65 2
38 66 2
38 67 1
38 68 2
38 69 3
38 70 1
38 71 1
38 72 2
38 73 2
38 74 1
38 75 3
38 76 2
38 77 1
38 78 1
38 79 3
38 80 1
38 81 1
38 82 2
38 83 1
38 84 1
38 85 1
38 86 2
38 87 1
38 88 2
38 89 1
38 90 2
38 91 1
38 92 2
38 93 1
38 94 1
38 95 1
38 96 1
38 97 1
38 98 1
38 99 1
39 40 1
39 41 1
39 42 3
39 43 1
39 44 3
39 45 2
39 46 2
39 47 3
39 48 2
39 49 1
39 50 2
39 51 3
39 52 3
39 53 2
39 54 3
39 55 2
39 56 1
39 57 2
39 58 2
39 59 1
39 60 1
39 61 2
39 62 1
39 63 2
39 64 2
39 65 3
39 66 1
39 67 2
39 68 3
39 69 1
39 70 2
39 71 3
39 72 1
39 73 2
39 74 2
39 75 1
39 76 2
39 77 3
39 78 2
39 79 1
39 80 3
39 81 3
39 82 2
39 83 3
39 84 2
39 85 2
39 86 1
39 87 4
39 88 1
39 89 2
39 90 3
39 91 2
39 92 2
39 93 3
39 94 3
39 95 3
39 96 3
39 97 2
39 98 3
39 99 3
40 41 1
40 42 3
40 43 1
40 44 2
40 45 1
40 46 1
40 47 2
40 48 2
40 49 1
40 50 2
40 51 3
40 52 2
40 53 1
40 54 2
40 55 1
40 56 1
40 57 2
40 58 2
40 59 1
40 60 1
40 61 2
40 62 2
40 63 2
40 64 1
40 65 2
40 66 1
40 67 2
40 68 3
40 69 1
40 70 2
40 71 2
40 72 1
40 73 3
40 74 2
40 75 1
40 76 1
40 77 2
40 78 2
40 79 2
40 80 2
40 81 2
40 82 1
40 83 2
40 84 1
40 85 1
40 86 1
40 87 3
40 88 1
40 89 2
40 90 3
40 91 1
40 92 2
40 93 2
40 94 2
40 95 2
40 96 2
40 97 1
40 98 2
40 99 2
41 42 3
41 43 1
41 44 2
41 45 2
41 46 2
41 47 2
41 48 2
41 49 1
41 50 2
41 51 3
41 52 2
41 53 2
41 54 3
41 55 2
41 56 1
41 57 2
41 58 2
41 59 1
41 60 1
41 61 2
41 62 1
41 63 2
41 64 2
41 65 2
41 66 1
41 67 2
41 68 3
41 69 1
41 70 2
41 71 2
41 72 1
41 73 2
41 74 2
41 75 1
41 76 2
41 77 3
41 78 2
41 79 1
41 80 3
41 81 3
41 82 2
41 83 3
41 84 2
41 85 2
41 86 1
41 87 3
41 88 1
41 89 2
41 90 3
41 91 1
41 92 2
41 93 3
41 94 3
41 95 3
41 96 3
41 97 2
41 98 3
41 99 3
42 43 2
42 44 2
42 45 3
42 46 2
42 47 2
42 48 1
42 49 3
42 50 1
42 51 1
42 52 4
42 53 4
42 54 2
42 55 3
42 56 2
42 57 1
42 58 1
42 59 3
42 60 2
42 61 2
42 62 2
42 63 1
42 64 4
42 65 4
42 66 3
42 67 2
42 68 1
42 69 2
42 70 2
42 71 3
42 72 3
42 73 1
42 74 2
42 75 3
42 76 3
42 77 3
42 78 1
42 79 2
42 80 2
42 81 3
42 82 3
42 83 3
42 84 2
42 85 2
42 86 2
42 87 3
42 88 3
42 89 2
42 90 1
42 91 3
42 92 2
42 93 3
42 94 3
42 95 2
42 96 2
42 97 2
42 98 3
42 99 2
43 44 2
43 45 2
43 46 1
43 47 2
43 48 1
43 49 1
43 50 2
43 51 2
43 52 2
43 53 2
43 54 2
43 55 1
43 56 1
43 57 1
43 58 1
43 59 1
43 60 1
43 61 1
43 62 1
43 63 1
43 64 2
43 65 2
43 66 1
43 67 1
43 68 2
43 69 1
43 70 1
43 71 2
43 72 1
43 73 2
43 74 1
43 75 1
43 76 2
43 77 2
43 78 1
43 79 1
43 80 2
43 81 2
43 82 2
43 83 2
43 84 1
43 85 1
43 86 1
43 87 3
43 88 1
43 89 1
43 90 2
43 91 1
43 92 1
43 93 2
43 94 2
43 95 2
43 96 2
43 97 1
43 98 2
43 99 2
44 45 2
44 46 1
44 47 1
44 48 2
44 49 2
44 50 2
44 51 2
44 52 2
44 53 2
44 54 1
44 55 1
44 56 2
44 57 2
44 58 2
44 59 2
44 60 2
44 61 2
44 62 3
44 63 2
44 64 2
44 65 2
44 66 2
44 67 1
44 68 2
44 69 3
44 70 1
44 71 1
44 72 2
44 73 2
44 74 1
44 75 3
44 76 2
44 77 1
44 78 1
44 79 3
44 80 1
44 81 1
44 82 2
44 83 2
44 84 1
44 85 1
44 86 2
44 87 1
44 88 2
44 89 1
44 90 2
44 91 2
44 92 2
44 93 1
44 94 1
44 95 1
44 96 1
44 97 1
44 98 1
44 99 1
45 46 2
45 47 2
45 48 3
45 49 2
45 50 3
45 51 3
45 52 1
45 53 1
45 54 3
45 55 1
45 56 2
45 57 3
45 58 3
45 59 1
45 60 2
45 61 3
45 62 2
45 63 3
45 64 1
45 65 1
45 66 2
45 67 2
45 68 3
45 69 2
45 70 2
45 71 1
45 72 1
45 73 3
45 74 2
45 75 2
45 76 1
45 77 2
45 78 3
45 79 2
45 80 2
45 81 2
45 82 1
45 83 1
45 84 2
45 85 1
45 86 2
45 87 2
45 88 1
45 89 2
45 90 3
45 91 1
45 92 2
45 93 2
45 94 2
45 95 2
45 96 2
45 97 2
45 98 2
45 99 2
46 47 1
46 48 2
46 49 2
46 50 2
46 51 2
46 52 2
46 53 2
46 54 1
46 55 1
46 56 2
46 57 2
46 58 2
46 59 2
46 60 1
46 61 2
46 62 2
46 63 2
46 64 2
46 65 2
46 66 2
46 67 1
46 68 2
46 69 2
46 70 1
46 71 1
46 72 1
46 73 2
46 74 1
46 75 2
46 76 2
46 77 1
46 78 1
46 79 2
46 80 1
46 81 1
46 82 2
46 83 1
46 84 1
46 85 1
46 86 2
46 87 2
46 88 2
46 89 1
46 90 2
46 91 1
46 92 2
46 93 1
46 94 1
46 95 1
46 96 1
46 97 1
46 98 1
46 99 1
47 48 2
47 49 2
47 50 2
47 51 2
47 52 2
47 53 2
47 54 1
47 55 1
47 56 2
47 57 2
47 58 2
47 59 2
47 60 2
47 61 2
47 62 3
47 63 2
47 64 2
47 65 2
47 66 2
47 67 1
47 68 2
47 69 3
47 70 1
47 71 1
47 72 2
47 73 2
47 74 1
47 75 3
47 76 2
47 77 1
47 78 1
47 79 3
47 80 1
47 81 1
47 82 2
47 83 1
47 84 1
47 85 1
47 86 2
47 87 1
47 88 2
47 89 1
47 90 2
47 91 1
47 92 2
47 93 1
47 94 1
47 95 1
47 96 1
47 97 1
47 98 1
47 99 1
48 49 2
48 50 1
48 51 2
48 52 3
48 53 3
48 54 2
48 55 2
48 56 1
48 57 1
48 58 1
48 59 2
48 60 1
48 61 1
48 62 2
48 63 1
48 64 3
48 65 3
48 66 2
48 67 1
48 68 2
48 69 1
48 70 2
48 71 2
48 72 2
48 73 1
48 74 1
48 75 2
48 76 3
48 77 3
48 78 1
48 79 2
48 80 2
48 81 3
48 82 3
48 83 3
48 84 1
48 85 2
48 86 1
48 87 3
48 88 2
48 89 2
48 90 1
48 91 2
48 92 1
48 93 2
48 94 3
48 95 2
48 96 2
48 97 1
48 98 3
48 99 2
49 50 2
49 51 3
49 52 2
49 53 2
49 54 3
49 55 2
49 56 1
49 57 2
49 58 2
49 59 1
49 60 1
49 61 1
49 62 1
49 63 2
49 64 2
49 65 2
49 66 1
49 67 2
49 68 3
49 69 1
49 70 2
49 71 3
49 72 1
49 73 2
49 74 2
49 75 1
49 76 2
49 77 3
49 78 2
49 79 1
49 80 3
49 81 3
49 82 2
49 83 3
49 84 2
49 85 2
49 86 1
49 87 3
49 88 1
49 89 2
49 90 3
49 91 2
49 92 2
49 93 3
49 94 3
49 95 3
49 96 3
49 97 2
49 98 3
49 99 3
50 51 1
50 52 3
50 53 3
50 54 2
50 55 2
50 56 2
50 57 1
50 58 1
50 59 2
50 60 1
50 61 1
50 62 2
50 63 1
50 64 3
50 65 3
50 66 2
50 67 1
50 68 1
50 69 2
50 70 2
50 71 3
50 72 2
50 73 1
50 74 2
50 75 2
50 76 3
50 77 3
50 78 1
50 79 2
50 80 2
50 81 3
50 82 3
50 83 3
50 84 2
50 85 2
50 86 2
50 87 3
50 88 2
50 89 2
50 90 1
50 91 2
50 92 1
50 93 3
50 94 3
50 95 2
50 96 2
50 97 2
50 98 3
50 99 2
51 52 4
51 53 4
51 54 1
51 55 3
51 56 2
51 57 1
51 58 1
51 59 3
51 60 2
51 61 2
51 62 3
51 63 2
51 64 4
51 65 4
51 66 3
51 67 2
51 68 1
51 69 3
51 70 2
51 71 3
51 72 3
51 73 1
51 74 2
51 75 3
51 76 3
51 77 3
51 78 1
51 79 3
51 80 2
51 81 3
51 82 3
51 83 3
51 84 2
51 85 2
51 86 2
51 87 3
51 88 3
51 89 2
51 90 1
51 91 3
51 92 2
51 93 2
51 94 2
51 95 2
51 96 2
51 97 2
51 98 2
51 99 2
52 53 1
52 54 3
52 55 1
52 56 2
52 57 3
52 58 3
52 59 2
52 60 2
52 61 3
52 62 3
52 63 3
52 64 1
52 65 1
52 66 2
52 67 3
52 68 3
52 69 3
52 70 2
52 71 1
52 72 2
52 73 3
52 74 2
52 75 2
52 76 1
52 77 2
52 78 3
52 79 3
52 80 2
52 81 2
52 82 1
52 83 1
52 84 2
52 85 2
52 86 2
52 87 2
52 88 2
52 89 2
52 90 4
52 91 1
52 92 3
52 93 2
52 94 2
52 95 2
52 96 2
52 97 2
52 98 2
52 99 2
53 54 3
53 55 1
53 56 2
53 57 3
53 58 3
53 59 1
53 60 2
53 61 3
53 62 2
53 63 3
53 64 1
53 65 1
53 66 1
53 67 3
53 68 3
53 69 2
53 70 2
53 71 2
53 72 2
53 73 3
53 74 2
53 75 2
53 76 1
53 77 3
53 78 3
53 79 2
53 80 3
53 81 3
53 82 1
53 83 2
53 84 2
53 85 2
53 86 2
53 87 3
53 88 1
53 89 2
53 90 4
53 91 1
53 92 2
53 93 3
53 94 3
53 95 3
53 96 3
53 97 2
53 98 3
53 99 3
54 55 2
54 56 2
54 57 1
54 58 1
54 59 3
54 60 2
54 61 2
54 62 3
54 63 2
54 64 3
54 65 3
54 66 3
54 67 1
54 68 1
54 69 3
54 70 1
54 71 2
54 72 2
54 73 2
54 74 1
54 75 3
54 76 3
54 77 2
54 78 1
54 79 3
54 80 1
54 81 2
54 82 3
54 83 2
54 84 1
54 85 2
54 86 2
54 87 2
54 88 2
54 89 1
54 90 2
54 91 2
54 92 2
54 93 1
54 94 1
54 95 1
54 96 1
54 97 1
54 98 1
54 99 1
55 56 2
55 57 2
55 58 2
55 59 1
55 60 2
55 61 2
55 62 2
55 63 2
55 64 1
55 65 1
55 66 2
55 67 2
55 68 3
55 69 2
55 70 1
55 71 1
55 72 1
55 73 3
55 74 1
55 75 2
55 76 1
55 77 2
55 78 2
55 79 2
55 80 2
55 81 2
55 82 1
55 83 1
55 84 1
55 85 1
55 86 2
55 87 2
55 88 1
55 89 1
55 90 3
55 91 1
55 92 2
55 93 2
55 94 2
55 95 2
55 96 2
55 97 1
55 98 2
55 99 2
56 57 1
56 58 2
56 59 1
56 60 1
56 61 1
56 62 1
56 63 1
56 64 2
56 65 3
56 66 1
56 67 1
56 68 2
56 69 1
56 70 2
56 71 2
56 72 1
56 73 2
56 74 1
56 75 1
56 76 2
56 77 3
56 78 2
56 79 1
56 80 2
56 81 3
56 82 2
56 83 3
56 84 1
56 85 1
56 86 1
56 87 3
56 88 1
56 89 2
56 90 2
56 91 1
56 92 1
56 93 2
56 94 3
56 95 2
56 96 2
56 97 1
56 98 3
56 99 2
57 58 1
57 59 2
57 60 1
57 61 1
57 62 2
57 63 1
57 64 3
57 65 3
57 66 2
57 67 1
57 68 1
57 69 2
57 70 1
57 71 2
57 72 2
57 73 1
57 74 1
57 75 2
57 76 3
57 77 2
57 78 1
57 79 2
57 80 2
57 81 2
57 82 3
57 83 3
57 84 1
57 85 2
57 86 1
57 87 3
57 88 2
57 89 2
57 90 1
57 91 2
57 92 1
57 93 2
57 94 2
57 95 2
57 96 2
57 97 1
57 98 2
57 99 2
58 59 2
58 60 1
58 61 1
58 62 2
58 63 1
58 64 3
58 65 3
58 66 2
58 67 1
58 68 1
58 69 2
58 70 1
58 71 2
58 72 2
58 73 1
58 74 1
58 75 2
58 76 3
58 77 2
58 78 1
58 79 2
58 80 2
58 81 2
58 82 3
58 83 3
58 84 1
58 85 2
58 86 2
58 87 3
58 88 2
58 89 1
58 90 1
58 91 2
58 92 1
58 93 2
58 94 2
58 95 2
58 96 2
58 97 1
58 98 2
58 99 1
59 60 1
59 61 2
59 62 2
59 63 2
59 64 1
59 65 2
59 66 1
59 67 2
59 68 3
59 69 1
59 70 2
59 71 2
59 72 1
59 73 3
59 74 2
59 75 1
59 76 1
59 77 3
59 78 2
59 79 2
59 80 3
59 81 3
59 82 1
59 83 2
59 84 2
59 85 1
59 86 1
59 87 3
59 88 1
59 89 2
59 90 3
59 91 1
59 92 2
59 93 3
59 94 3
59 95 2
59 96 2
59 97 2
59 98 3
59 99 2
60 61 1
60 62 1
60 63 1
60 64 2
60 65 3
60 66 1
60 67 1
60 68 2
60 69 1
60 70 1
60 71 2
60 72 1
60 73 2
60 74 1
60 75 1
60 76 2
60 77 2
60 78 1
60 79 1
60 80 2
60 81 2
60 82 2
60 83 2
60 84 1
60 85 1
60 86 1
60 87 3
60 88 1
60 89 2
60 90 2
60 91 1
60 92 1
60 93 2
60 94 2
60 95 2
60 96 2
60 97 1
60 98 2
60 99 2
61 62 1
61 63 1
61 64 3
61 65 3
61 66 2
61 67 2
61 68 2
61 69 1
61 70 2
61 71 3
61 72 2
61 73 1
61 74 2
61 75 2
61 76 3
61 77 3
61 78 2
61 79 1
61 80 2
61 81 3
61 82 3
61 83 3
61 84 2
61 85 2
61 86 1
61 87 3
61 88 2
61 89 2
61 90 2
61 91 2
61 92 1
61 93 3
61 94 3
61 95 2
61 96 2
61 97 2
61 98 3
61 99 2
62 63 1
62 64 2
62 65 3
62 66 1
62 67 2
62 68 3
62 69 1
62 70 2
62 71 3
62 72 2
62 73 2
62 74 2
62 75 1
62 76 2
62 77 3
62 78 2
62 79 1
62 80 3
62 81 3
62 82 3
62 83 3
62 84 2
62 85 2
62 86 1
62 87 4
62 88 1
62 89 2
62 90 3
62 91 2
62 92 1
62 93 3
62 94 3
62 95 3
62 96 3
62 97 2
62 98 3
62 99 3
63 64 3
63 65 3
63 66 2
63 67 1
63 68 2
63 69 1
63 70 2
63 71 3
63 72 2
63 73 1
63 74 2
63 75 2
63 76 3
63 77 3
63 78 1
63 79 1
63 80 2
63 81 3
63 82 3
63 83 3
63 84 2
63 85 2
63 86 1
63 87 3
63 88 2
63 89 2
63 90 2
63 91 2
63 92 1
63 93 3
63 94 3
63 95 2
63 96 2
63 97 2
63 98 3
63 99 2
64 65 1
64 66 2
64 67 3
64 68 3
64 69 2
64 70 2
64 71 2
64 72 2
64 73 3
64 74 2
64 75 2
64 76 1
64 77 3
64 78 3
64 79 2
64 80 3
64 81 3
64 82 1
64 83 2
64 84 2
64 85 2
64 86 2
64 87 3
64 88 1
64 89 2
64 90 4
64 91 1
64 92 2
64 93 3
64 94 3
64 95 3
64 96 3
64 97 2
64 98 3
64 99 3
65 66 2
65 67 3
65 68 4
65 69 3
65 70 2
65 71 2
65 72 2
65 73 4
65 74 2
65 75 2
65 76 1
65 77 3
65 78 3
65 79 3
65 80 3
65 81 3
65 82 1
65 83 2
65 84 2
65 85 2
65 86 3
65 87 3
65 88 2
65 89 2
65 90 4
65 91 2
65 92 3
65 93 3
65 94 3
65 95 3
65 96 3
65 97 2
65 98 3
65 99 3
66 67 2
66 68 3
66 69 1
66 70 2
66 71 2
66 72 1
66 73 2
66 74 2
66 75 1
66 76 2
66 77 3
66 78 2
66 79 1
66 80 3
66 81 3
66 82 2
66 83 3
66 84 2
66 85 1
66 86 1
66 87 3
66 88 1
66 89 2
66 90 3
66 91 1
66 92 2
66 93 3
66 94 3
66 95 2
66 96 2
66 97 2
66 98 3
66 99 2
67 68 1
67 69 2
67 70 1
67 71 2
67 72 2
67 73 1
67 74 1
67 75 2
67 76 2
67 77 2
67 78 1
67 79 2
67 80 1
67 81 2
67 82 2
67 83 2
67 84 1
67 85 1
67 86 2
67 87 2
67 88 2
67 89 1
67 90 1
67 91 2
67 92 1
67 93 2
67 94 2
67 95 1
67 96 1
67 97 1
67 98 2
67 99 1
68 69 3
68 70 2
68 71 2
68 72 2
68 73 1
68 74 2
68 75 3
68 76 3
68 77 2
68 78 1
68 79 3
68 80 1
68 81 2
68 82 3
68 83 3
68 84 2
68 85 2
68 86 2
68 87 2
68 88 3
68 89 2
68 90 1
68 91 2
68 92 2
68 93 2
68 94 2
68 95 2
68 96 2
68 97 2
68 98 2
68 99 1
69 70 2
69 71 3
69 72 1
69 73 2
69 74 2
69 75 1
69 76 2
69 77 3
69 78 2
69 79 1
69 80 3
69 81 3
69 82 2
69 83 3
69 84 2
69 85 2
69 86 1
69 87 4
69 88 1
69 89 2
69 90 2
69 91 2
69 92 1
69 93 3
69 94 3
69 95 3
69 96 3
69 97 2
69 98 3
69 99 3
70 71 1
70 72 2
70 73 2
70 74 1
70 75 2
70 76 2
70 77 1
70 78 1
70 79 2
70 80 1
70 81 1
70 82 2
70 83 2
70 84 1
70 85 1
70 86 2
70 87 2
70 88 2
70 89 1
70 90 2
70 91 1
70 92 1
70 93 1
70 94 1
70 95 1
70 96 1
70 97 1
70 98 1
70 99 1
71 72 2
71 73 3
71 74 1
71 75 3
71 76 2
71 77 1
71 78 2
71 79 3
71 80 1
71 81 1
71 82 1
71 83 1
71 84 1
71 85 1
71 86 2
71 87 1
71 88 2
71 89 1
71 90 3
71 91 1
71 92 2
71 93 1
71 94 1
71 95 1
71 96 1
71 97 1
71 98 1
71 99 1
72 73 2
72 74 1
72 75 1
72 76 1
72 77 2
72 78 2
72 79 2
72 80 2
72 81 2
72 82 2
72 83 2
72 84 1
72 85 1
72 86 1
72 87 3
72 88 1
72 89 2
72 90 2
72 91 1
72 92 1
72 93 2
72 94 2
72 95 2
72 96 2
72 97 1
72 98 2
72 99 2
73 74 2
73 75 2
73 76 3
73 77 3
73 78 1
73 79 2
73 80 2
73 81 3
73 82 3
73 83 3
73 84 2
73 85 2
73 86 2
73 87 3
73 88 2
73 89 2
73 90 1
73 91 2
73 92 1
73 93 3
73 94 3
73 95 2
73 96 2
73 97 2
73 98 3
73 99 2
74 75 2
74 76 2
74 77 2
74 78 1
74 79 2
74 80 1
74 81 2
74 82 2
74 83 2
74 84 1
74 85 1
74 86 2
74 87 2
74 88 2
74 89 1
74 90 2
74 91 1
74 92 1
74 93 2
74 94 2
74 95 1
74 96 1
74 97 1
74 98 2
74 99 1
75 76 2
75 77 3
75 78 2
75 79 1
75 80 3
75 81 3
75 82 2
75 83 3
75 84 2
75 85 2
75 86 1
75 87 4
75 88 1
