100
0 1 2
27 37 1
27 38 3
27 39 3
27 40 2
27 41 3
27 42 2
27 43 2
27 44 2
27 45 1
27 46 2
27 47 1
27 48 3
27 49 1
27 50 3
27 51 2
27 52 3
27 53 4
27 54 2
27 55 2
27 56 3
27 57 3
27 58 1
27 59 1
27 60 3
27 61 3
27 62 2
27 63 3
27 64 3
27 65 3
27 66 2
27 67 2
27 68 1
27 69 3
27 70 1
27 71 2
27 72 3
27 73 4
27 74 2
27 75 2
27 76 2
27 77 2
27 78 3
27 79 1
27 80 4
27 81 3
27 82 3
27 83 4
27 84 2
27 85 1
27 86 3
27 87 3
27 88 3
27 89 2
27 90 2
27 91 3
27 92 2
27 93 2
27 94 3
27 95 3
27 96 2
27 97 3
27 98 3
27 99 2
28 29 1
28 30 2
28 31 1
28 32 2
28 33 2
28 34 2
28 35 2
28 36 2
28 37 2
28 38 2
28 39 1
28 40 2
28 41 2
28 42 1
28 43 1
28 44 1
28 45 1
28 46 1
28 47 2
28 48 2
28 49 2
28 50 1
28 51 2
28 52 1
28 53 2
28 54 1
28 55 2
28 56 1
28 57 1
28 58 2
28 59 2
28 60 2
28 61 2
28 62 1
28 63 1
28 64 1
28 65 1
28 66 1
28 67 1
28 68 2
28 69 1
28 70 2
28 71 1
28 72 1
28 73 2
28 74 1
28 75 1
28 76 1
28 77 1
28 78 1
28 79 2
28 80 2
28 81 1
28 82 1
28 83 2
28 84 1
28 85 2
28 86 1
28 87 1
28 88 2
28 89 1
28 90 1
28 91 1
28 92 1
28 93 2
28 94 1
28 95 1
28 96 1
28 97 1
28 98 1
28 99 1
29 30 2
29 31 2
29 32 1
29 33 2
29 34 2
29 35 1
29 36 2
29 37 3
29 38 2
29 39 1
29 40 2
29 41 2
29 42 2
29 43 1
29 44 1
29 45 2
29 46 2
29 47 3
29 48 2
29 49 3
29 50 1
29 51 2
29 52 1
29 53 1
29 54 2
29 55 2
29 56 2
29 57 1
29 58 3
29 59 2
29 60 3
29 61 2
29 62 1
29 63 1
29 64 1
29 65 1
29 66 1
29 67 1
29 68 3
29 69 1
29 70 3
29 71 2
29 72 1
29 73 1
29 74 1
29 75 2
29 76 2
29 77 2
29 78 1
29 79 2
29 80 1
29 81 1
29 82 1
29 83 1
29 84 1
29 85 3
29 86 1
29 87 1
29 88 2
29 89 2
29 90 2
29 91 1
29 92 2
29 93 2
29 94 1
29 95 1
29 96 1
29 97 1
29 98 1
29 99 2
30 31 2
30 32 3
30 33 1
30 34 1
30 35 3
30 36 2
30 37 2
30 38 1
30 39 2
30 40 3
30 41 1
30 42 1
30 43 1
30 44 1
30 45 1
30 46 1
30 47 2
30 48 1
30 49 2
30 50 1
30 51 2
30 52 2
30 53 3
30 54 2
30 55 3
30 56 3
30 57 2
30 58 2
30 59 1
30 60 1
30 61 2
30 62 2
30 63 2
30 64 2
30 65 1
30 66 2
30 67 1
30 68 1
30 69 2
30 70 2
30 71 2
30 72 1
30 73 3
30 74 2
30 75 2
30 76 1
30 77 1
30 78 1
30 79 2
30 80 3
30 81 2
30 82 2
30 83 3
30 84 1
30 85 2
30 86 2
30 87 2
30 88 1
30 89 1
30 90 1
30 91 2
30 92 1
30 93 1
30 94 2
30 95 2
30 96 2
30 97 1
30 98 2
30 99 1
31 32 2
31 33 2
31 34 2
31 35 2
31 36 1
31 37 1
31 38 2
31 39 1
31 40 2
31 41 2
31 42 1
31 43 1
31 44 1
31 45 1
31 46 1
31 47 1
31 48 2
31 49 1
31 50 1
31 51 1
31 52 2
31 53 2
31 54 1
31 55 1
31 56 2
31 57 1
31 58 1
31 59 1
31 60 2
31 61 2
31 62 1
31 63 1
31 64 2
31 65 1
31 66 1
31 67 1
31 68 1
31 69 2
31 70 1
31 71 1
31 72 2
31 73 3
31 74 1
31 75 1
31 76 1
31 77 1
31 78 1
31 79 1
31 80 3
31 81 2
31 82 2
31 83 2
31 84 1
31 85 2
31 86 1
31 87 2
31 88 2
31 89 1
31 90 1
31 91 1
31 92 1
31 93 2
31 94 1
31 95 2
31 96 1
31 97 2
31 98 2
31 99 1
32 33 3
32 34 3
32 35 1
32 36 3
32 37 3
32 38 3
32 39 1
32 40 3
32 41 3
32 42 3
32 43 2
32 44 2
32 45 3
32 46 3
32 47 3
32 48 3
32 49 3
32 50 2
32 51 3
32 52 1
32 53 1
32 54 2
32 55 2
32 56 1
32 57 1
32 58 3
32 59 3
32 60 4
32 61 3
32 62 2
32 63 2
32 64 1
32 65 2
32 66 2
32 67 2
32 68 3
32 69 1
32 70 3
32 71 2
32 72 2
32 73 1
32 74 2
32 75 2
32 76 2
32 77 3
32 78 2
32 79 3
32 80 1
32 81 1
32 82 1
32 83 1
32 84 2
32 85 4
32 86 1
32 87 1
32 88 3
32 89 2
32 90 2
32 91 1
32 92 3
32 93 3
32 94 1
32 95 1
32 96 2
32 97 2
32 98 2
32 99 3
33 34 1
33 35 3
33 36 3
33 37 2
33 38 1
33 39 2
33 40 3
33 41 1
33 42 1
33 43 1
33 44 1
33 45 2
33 46 2
33 47 3
33 48 1
33 49 2
33 50 1
33 51 3
33 52 2
33 53 3
33 54 2
33 55 3
33 56 3
33 57 2
33 58 2
33 59 2
33 60 1
33 61 1
33 62 2
33 63 2
33 64 2
33 65 2
33 66 2
33 67 2
33 68 2
33 69 3
33 70 3
33 71 3
33 72 1
33 73 3
33 74 2
33 75 2
33 76 2
33 77 1
33 78 1
33 79 2
33 80 3
33 81 2
33 82 2
33 83 3
33 84 1
33 85 3
33 86 2
33 87 3
33 88 1
33 89 1
33 90 1
33 91 2
33 92 2
33 93 1
33 94 2
33 95 2
33 96 2
33 97 1
33 98 2
33 99 2
34 35 3
34 36 3
34 37 3
34 38 1
34 39 2
34 40 4
34 41 1
34 42 1
34 43 2
34 44 2
34 45 2
34 46 2
34 47 3
34 48 1
34 49 3
34 50 1
34 51 3
34 52 2
34 53 3
34 54 3
34 55 3
34 56 3
34 57 2
34 58 3
34 59 2
34 60 1
34 61 1
34 62 3
34 63 2
34 64 3
34 65 2
34 66 2
34 67 2
34 68 2
34 69 3
34 70 3
34 71 3
34 72 1
34 73 3
34 74 2
34 75 2
34 76 2
34 77 2
34 78 2
34 79 3
34 80 3
34 81 3
34 82 2
34 83 3
34 84 2
34 85 3
34 86 2
34 87 3
34 88 1
34 89 2
34 90 2
34 91 2
34 92 2
34 93 1
34 94 2
34 95 2
34 96 2
34 97 1
34 98 2
34 99 2
35 36 3
35 37 3
35 38 2
35 39 1
35 40 3
35 41 2
35 42 2
35 43 2
35 44 2
35 45 3
35 46 2
35 47 3
35 48 3
35 49 3
35 50 2
35 51 3
35 52 1
35 53 1
35 54 2
35 55 2
35 56 2
35 57 1
35 58 3
35 59 3
35 60 3
35 61 3
35 62 2
35 63 1
35 64 1
35 65 2
35 66 2
35 67 2
35 68 3
35 69 1
35 70 3
35 71 2
35 72 2
35 73 1
35 74 2
35 75 2
35 76 2
35 77 2
35 78 2
35 79 3
35 80 1
35 81 1
35 82 1
35 83 1
35 84 2
35 85 3
35 86 2
35 87 1
35 88 2
35 89 2
35 90 2
35 91 1
35 92 2
35 93 3
35 94 1
35 95 1
35 96 2
35 97 2
35 98 2
35 99 3
36 37 1
36 38 3
36 39 2
36 40 1
36 41 3
36 42 2
36 43 2
36 44 2
36 45 2
36 46 2
36 47 1
36 48 3
36 49 2
36 50 2
36 51 1
36 52 2
36 53 3
36 54 1
36 55 1
36 56 2
36 57 2
36 58 1
36 59 2
36 60 3
36 61 3
36 62 1
36 63 2
36 64 2
36 65 2
36 66 2
36 67 2
36 68 2
36 69 2
36 70 1
36 71 1
36 72 3
36 73 3
36 74 2
36 75 1
36 76 1
36 77 2
36 78 2
36 79 1
36 80 3
36 81 2
36 82 2
36 83 3
36 84 2
36 85 2
36 86 2
36 87 2
36 88 3
36 89 2
36 90 2
36 91 2
36 92 2
36 93 2
36 94 2
36 95 2
36 96 2
36 97 2
36 98 3
36 99 2
37 38 3
37 39 2
37 40 2
37 41 2
37 42 2
37 43 2
37 44 2
37 45 1
37 46 1
37 47 1
37 48 3
37 49 1
37 50 2
37 51 1
37 52 2
37 53 3
37 54 2
37 55 2
37 56 2
37 57 2
37 58 1
37 59 1
37 60 3
37 61 3
37 62 2
37 63 2
37 64 2
37 65 2
37 66 2
37 67 2
37 68 1
37 69 3
37 70 1
37 71 1
37 72 3
37 73 4
37 74 2
37 75 1
37 76 1
37 77 2
37 78 2
37 79 1
37 80 3
37 81 2
37 82 2
37 83 3
37 84 2
37 85 1
37 86 2
37 87 2
37 88 2
37 89 1
37 90 2
37 91 2
37 92 1
37 93 2
37 94 2
37 95 2
37 96 2
37 97 2
37 98 3
37 99 1
38 39 2
38 40 3
38 41 1
38 42 1
38 43 1
38 44 1
38 45 2
38 46 2
38 47 3
38 48 1
38 49 3
38 50 1
38 51 3
38 52 2
38 53 3
38 54 2
38 55 3
38 56 3
38 57 2
38 58 3
38 59 2
38 60 1
38 61 1
38 62 2
38 63 2
38 64 2
38 65 1
38 66 2
38 67 2
38 68 2
38 69 2
38 70 3
38 71 3
38 72 1
38 73 3
38 74 2
38 75 2
38 76 2
38 77 1
38 78 1
38 79 3
38 80 2
38 81 2
38 82 2
38 83 2
38 84 1
38 85 3
38 86 2
38 87 2
38 88 1
38 89 2
38 90 1
38 91 2
38 92 2
38 93 1
38 94 2
38 95 2
38 96 2
38 97 1
38 98 1
38 99 2
39 40 2
39 41 2
39 42 2
39 43 1
39 44 1
39 45 2
39 46 2
39 47 2
39 48 2
39 49 2
39 50 1
39 51 2
39 52 1
39 53 1
39 54 1
39 55 2
39 56 1
39 57 1
39 58 2
39 59 2
39 60 3
39 61 2
39 62 1
39 63 1
39 64 1
39 65 1
39 66 1
39 67 1
39 68 2
39 69 1
39 70 2
39 71 2
39 72 1
39 73 2
39 74 1
39 75 1
39 76 2
39 77 2
39 78 1
39 79 2
39 80 2
39 81 1
39 82 1
39 83 1
39 84 1
39 85 3
39 86 1
39 87 1
39 88 2
39 89 1
39 90 1
39 91 1
39 92 2
39 93 2
39 94 1
39 95 1
39 96 1
39 97 1
39 98 1
39 99 2
40 41 3
40 42 3
40 43 2
40 44 2
40 45 2
40 46 2
40 47 1
40 48 3
40 49 2
40 50 3
40 51 1
40 52 2
40 53 3
40 54 1
40 55 1
40 56 2
40 57 2
40 58 2
40 59 2
40 60 4
40 61 3
40 62 2
40 63 2
40 64 2
40 65 2
40 66 2
40 67 2
40 68 2
40 69 2
40 70 1
40 71 1
40 72 3
40 73 3
40 74 2
40 75 2
40 76 2
40 77 2
40 78 2
40 79 1
40 80 3
40 81 2
40 82 2
40 83 3
40 84 2
40 85 2
40 86 2
40 87 2
40 88 3
40 89 2
40 90 2
40 91 2
40 92 2
40 93 3
40 94 2
40 95 2
40 96 2
40 97 3
40 98 3
40 99 2
41 42 1
41 43 1
41 44 1
41 45 2
41 46 1
41 47 2
41 48 1
41 49 2
41 50 1
41 51 3
41 52 2
41 53 3
41 54 2
41 55 3
41 56 2
41 57 2
41 58 2
41 59 2
41 60 1
41 61 1
41 62 2
41 63 2
41 64 2
41 65 1
41 66 2
41 67 1
41 68 2
41 69 2
41 70 3
41 71 2
41 72 1
41 73 3
41 74 1
41 75 2
41 76 2
41 77 1
41 78 1
41 79 2
41 80 2
41 81 2
41 82 2
41 83 2
41 84 1
41 85 2
41 86 2
41 87 2
41 88 1
41 89 1
41 90 1
41 91 2
41 92 2
41 93 1
41 94 2
41 95 2
41 96 2
41 97 1
41 98 1
41 99 1
42 43 1
42 44 1
42 45 1
42 46 1
42 47 2
42 48 1
42 49 2
42 50 1
42 51 2
42 52 2
42 53 3
42 54 2
42 55 2
42 56 2
42 57 2
42 58 2
42 59 1
42 60 1
42 61 2
42 62 2
42 63 2
42 64 2
42 65 1
42 66 2
42 67 1
42 68 1
42 69 2
42 70 2
42 71 2
42 72 2
42 73 3
42 74 1
42 75 1
42 76 1
42 77 1
42 78 1
42 79 2
42 80 3
42 81 2
42 82 2
42 83 3
42 84 1
42 85 2
42 86 2
42 87 2
42 88 1
42 89 1
42 90 1
42 91 2
42 92 1
42 93 1
42 94 2
42 95 2
42 96 1
42 97 1
42 98 2
42 99 1
43 44 1
43 45 1
43 46 1
43 47 2
43 48 2
43 49 2
43 50 1
43 51 2
43 52 1
43 53 2
43 54 1
43 55 2
43 56 2
43 57 1
43 58 2
43 59 2
43 60 2
43 61 1
43 62 1
43 63 1
43 64 1
43 65 1
43 66 1
43 67 1
43 68 2
43 69 2
43 70 2
43 71 2
43 72 1
43 73 2
43 74 1
43 75 1
43 76 1
43 77 1
43 78 1
43 79 2
43 80 2
43 81 2
43 82 1
43 83 2
43 84 1
43 85 2
43 86 1
43 87 2
43 88 1
43 89 1
43 90 1
43 91 1
43 92 1
43 93 1
43 94 1
43 95 1
43 96 1
43 97 1
43 98 1
43 99 1
44 45 1
44 46 1
44 47 2
44 48 2
44 49 2
44 50 1
44 51 2
44 52 1
44 53 2
44 54 1
44 55 2
44 56 2
44 57 1
44 58 2
44 59 2
44 60 2
44 61 1
44 62 1
44 63 1
44 64 1
44 65 1
44 66 1
44 67 1
44 68 2
44 69 2
44 70 2
44 71 2
44 72 1
44 73 2
44 74 1
44 75 1
44 76 1
44 77 1
44 78 1
44 79 2
44 80 2
44 81 1
44 82 1
44 83 2
44 84 1
44 85 2
44 86 1
44 87 2
44 88 1
44 89 1
44 90 1
44 91 1
44 92 1
44 93 1
44 94 1
44 95 1
44 96 1
44 97 1
44 98 1
44 99 1
45 46 1
45 47 1
45 48 2
45 49 1
45 50 2
45 51 2
45 52 2
45 53 3
45 54 1
45 55 2
45 56 2
45 57 2
45 58 1
45 59 1
45 60 2
45 61 2
45 62 2
45 63 2
45 64 2
45 65 2
45 66 1
45 67 1
45 68 1
45 69 2
45 70 1
45 71 1
45 72 2
45 73 3
45 74 1
45 75 1
45 76 1
45 77 1
45 78 2
45 79 1
45 80 3
45 81 2
45 82 2
45 83 3
45 84 1
45 85 1
45 86 2
45 87 2
45 88 2
45 89 1
45 90 1
45 91 2
45 92 1
45 93 1
45 94 2
45 95 2
45 96 1
45 97 2
45 98 2
45 99 1
46 47 2
46 48 2
46 49 1
46 50 1
46 51 2
46 52 2
46 53 3
46 54 2
46 55 2
46 56 2
46 57 2
46 58 1
46 59 1
46 60 2
46 61 2
46 62 2
46 63 2
46 64 2
46 65 1
46 66 1
46 67 1
46 68 1
46 69 2
46 70 2
46 71 2
46 72 2
46 73 3
46 74 1
46 75 1
46 76 1
46 77 1
46 78 1
46 79 1
46 80 3
46 81 2
46 82 2
46 83 3
46 84 1
46 85 1
46 86 2
46 87 2
46 88 2
46 89 1
46 90 1
46 91 2
46 92 1
46 93 1
46 94 2
46 95 2
46 96 1
46 97 1
46 98 2
46 99 1
47 48 3
47 49 1
47 50 2
47 51 1
47 52 3
47 53 3
47 54 2
47 55 2
47 56 2
47 57 2
47 58 1
47 59 2
47 60 3
47 61 3
47 62 2
47 63 2
47 64 3
47 65 2
47 66 2
47 67 2
47 68 1
47 69 3
47 70 1
47 71 1
47 72 3
47 73 4
47 74 2
47 75 2
47 76 1
47 77 2
47 78 2
47 79 1
47 80 4
47 81 3
47 82 3
47 83 3
47 84 2
47 85 1
47 86 2
47 87 3
47 88 3
47 89 2
47 90 2
47 91 2
47 92 1
47 93 2
47 94 2
47 95 3
47 96 2
47 97 2
47 98 3
47 99 1
48 49 3
48 50 1
48 51 3
48 52 2
48 53 3
48 54 2
48 55 3
48 56 3
48 57 2
48 58 3
48 59 2
48 60 1
48 61 1
48 62 2
48 63 2
48 64 2
48 65 2
48 66 2
48 67 2
48 68 2
48 69 3
48 70 3
48 71 3
48 72 1
48 73 3
48 74 2
48 75 2
48 76 2
48 77 1
48 78 2
48 79 3
48 80 3
48 81 3
48 82 2
48 83 3
48 84 1
48 85 3
48 86 2
48 87 3
48 88 1
48 89 2
48 90 1
48 91 2
48 92 2
48 93 1
48 94 2
48 95 2
48 96 2
48 97 1
48 98 2
48 99 2
49 50 2
49 51 2
49 52 3
49 53 3
49 54 2
49 55 2
49 56 3
49 57 2
49 58 1
49 59 1
49 60 3
49 61 3
49 62 2
49 63 2
49 64 3
49 65 2
49 66 2
49 67 2
49 68 1
49 69 3
49 70 1
49 71 2
49 72 3
49 73 4
49 74 2
49 75 2
49 76 1
49 77 2
49 78 2
49 79 1
49 80 4
49 81 3
49 82 3
49 83 3
49 84 2
49 85 1
49 86 2
49 87 3
49 88 2
49 89 1
49 90 2
49 91 2
49 92 1
49 93 2
49 94 2
49 95 3
49 96 2
49 97 2
49 98 3
49 99 1
50 51 2
50 52 1
50 53 2
50 54 2
50 55 2
50 56 2
50 57 1
50 58 2
50 59 2
50 60 2
50 61 1
50 62 2
50 63 1
50 64 2
50 65 1
50 66 1
50 67 1
50 68 2
50 69 2
50 70 2
50 71 2
50 72 1
50 73 2
50 74 1
50 75 1
50 76 1
50 77 1
50 78 1
50 79 2
50 80 2
50 81 2
50 82 1
50 83 2
50 84 1
50 85 2
50 86 1
50 87 2
50 88 1
50 89 1
50 90 1
50 91 1
50 92 1
50 93 1
50 94 1
50 95 1
50 96 1
50 97 1
50 98 1
50 99 1
51 52 2
51 53 3
51 54 1
51 55 1
51 56 2
51 57 2
51 58 1
51 59 2
51 60 3
51 61 3
51 62 1
51 63 2
51 64 2
51 65 2
51 66 2
51 67 2
51 68 2
51 69 2
51 70 1
51 71 1
51 72 3
51 73 3
51 74 2
51 75 1
51 76 1
51 77 2
51 78 2
51 79 1
51 80 3
51 81 2
51 82 2
51 83 3
51 84 2
51 85 2
51 86 2
51 87 2
51 88 3
51 89 2
51 90 2
51 91 2
51 92 2
51 93 2
51 94 2
51 95 2
51 96 2
51 97 2
51 98 3
51 99 2
52 53 1
52 54 1
52 55 2
52 56 2
52 57 1
52 58 2
52 59 2
52 60 3
52 61 2
52 62 1
52 63 1
52 64 1
52 65 1
52 66 1
52 67 1
52 68 2
52 69 1
52 70 3
52 71 2
52 72 1
52 73 2
52 74 1
52 75 1
52 76 2
52 77 2
52 78 1
52 79 2
52 80 1
52 81 1
52 82 1
52 83 1
52 84 1
52 85 3
52 86 1
52 87 1
52 88 2
52 89 2
52 90 2
52 91 1
52 92 2
52 93 2
52 94 1
52 95 1
52 96 1
52 97 1
52 98 1
52 99 2
53 54 2
53 55 2
53 56 2
53 57 1
53 58 3
53 59 3
53 60 4
53 61 3
53 62 2
53 63 2
53 64 1
53 65 2
53 66 2
53 67 2
53 68 3
53 69 1
53 70 3
53 71 2
53 72 2
53 73 1
53 74 2
53 75 2
53 76 2
53 77 3
53 78 2
53 79 3
53 80 1
53 81 1
53 82 1
53 83 1
53 84 2
53 85 4
53 86 2
53 87 1
53 88 3
53 89 2
53 90 2
53 91 1
53 92 3
53 93 3
53 94 1
53 95 1
53 96 2
53 97 2
53 98 2
53 99 3
54 55 1
54 56 1
54 57 1
54 58 2
54 59 2
54 60 3
54 61 2
54 62 1
54 63 1
54 64 1
54 65 2
54 66 1
54 67 1
54 68 2
54 69 2
54 70 2
54 71 1
54 72 2
54 73 3
54 74 1
54 75 1
54 76 1
54 77 2
54 78 2
54 79 1
54 80 2
54 81 1
54 82 1
54 83 2
54 84 1
54 85 2
54 86 1
54 87 1
54 88 2
54 89 1
54 90 2
54 91 1
54 92 1
54 93 2
54 94 1
54 95 1
54 96 1
54 97 2
54 98 2
54 99 2
55 56 1
55 57 2
55 58 2
55 59 2
55 60 3
55 61 3
55 62 1
55 63 2
55 64 2
55 65 2
55 66 1
55 67 2
55 68 2
55 69 2
55 70 1
55 71 1
55 72 3
55 73 3
55 74 2
55 75 1
55 76 2
55 77 2
55 78 2
55 79 1
55 80 3
55 81 2
55 82 2
55 83 3
55 84 2
55 85 2
55 86 1
55 87 1
55 88 3
55 89 2
55 90 2
55 91 2
55 92 2
55 93 3
55 94 2
55 95 2
55 96 1
55 97 2
55 98 3
55 99 2
56 57 1
56 58 2
56 59 3
56 60 3
56 61 3
56 62 1
56 63 1
56 64 1
56 65 2
56 66 1
56 67 2
56 68 3
56 69 1
56 70 2
56 71 1
56 72 2
56 73 2
56 74 1
56 75 1
56 76 2
56 77 2
56 78 2
56 79 2
56 80 2
56 81 1
56 82 1
56 83 2
56 84 2
56 85 3
56 86 1
56 87 1
56 88 2
56 89 2
56 90 2
56 91 1
56 92 2
56 93 3
56 94 1
56 95 1
56 96 1
56 97 2
56 98 2
56 99 2
57 58 2
57 59 2
57 60 3
57 61 2
57 62 1
57 63 1
57 64 1
57 65 1
57 66 1
57 67 1
57 68 2
57 69 1
57 70 2
57 71 2
57 72 1
57 73 2
57 74 1
57 75 1
57 76 1
57 77 2
57 78 1
57 79 2
57 80 2
57 81 1
57 82 1
57 83 1
57 84 1
57 85 3
57 86 1
57 87 1
57 88 2
57 89 2
57 90 2
57 91 1
57 92 2
57 93 2
57 94 1
57 95 1
57 96 1
57 97 1
57 98 1
57 99 2
58 59 1
58 60 3
58 61 3
58 62 2
58 63 2
58 64 2
58 65 2
58 66 2
58 67 2
58 68 1
58 69 3
58 70 1
58 71 1
58 72 3
58 73 4
58 74 2
58 75 1
58 76 1
58 77 2
58 78 2
58 79 1
58 80 3
58 81 2
58 82 2
58 83 3
58 84 2
58 85 1
58 86 2
58 87 2
58 88 2
58 89 1
58 90 2
58 91 2
58 92 1
58 93 2
58 94 2
58 95 2
58 96 2
58 97 2
58 98 3
58 99 1
59 60 2
59 61 2
59 62 2
59 63 2
59 64 2
59 65 2
59 66 2
59 67 2
59 68 1
59 69 3
59 70 2
59 71 2
59 72 2
59 73 3
59 74 2
59 75 2
59 76 1
59 77 1
59 78 2
59 79 2
59 80 3
59 81 3
59 82 2
59 83 3
59 84 1
59 85 1
59 86 2
59 87 3
59 88 2
59 89 1
59 90 1
59 91 2
59 92 1
59 93 1
59 94 2
59 95 2
59 96 2
59 97 2
59 98 2
59 99 1
60 61 1
60 62 3
60 63 3
60 64 3
60 65 2
60 66 3
60 67 2
60 68 2
60 69 3
60 70 3
60 71 3
60 72 2
60 73 4
60 74 2
60 75 2
60 76 2
60 77 2
60 78 2
60 79 3
60 80 3
60 81 3
60 82 3
60 83 3
60 84 2
60 85 3
60 86 3
60 87 3
60 88 1
60 89 2
60 90 2
60 91 3
60 92 2
60 93 1
60 94 3
60 95 3
60 96 2
60 97 2
60 98 2
60 99 2
61 62 2
61 63 2
61 64 2
61 65 1
61 66 2
61 67 2
61 68 3
61 69 2
61 70 3
61 71 3
61 72 1
61 73 3
61 74 2
61 75 2
61 76 2
61 77 2
61 78 1
61 79 3
61 80 2
61 81 2
61 82 2
61 83 2
61 84 1
61 85 3
61 86 2
61 87 3
61 88 1
61 89 2
61 90 2
61 91 2
61 92 2
61 93 2
61 94 2
61 95 2
61 96 2
61 97 1
61 98 1
61 99 2
62 63 1
62 64 1
62 65 1
62 66 1
62 67 1
62 68 2
62 69 1
62 70 2
62 71 1
62 72 2
62 73 2
62 74 1
62 75 1
62 76 1
62 77 2
62 78 1
62 79 1
62 80 2
62 81 1
62 82 1
62 83 2
62 84 1
62 85 2
62 86 1
62 87 1
62 88 2
62 89 1
62 90 1
62 91 1
62 92 1
62 93 2
62 94 1
62 95 1
62 96 1
62 97 2
62 98 2
62 99 2
63 64 1
63 65 1
63 66 1
63 67 1
63 68 2
63 69 1
63 70 2
63 71 1
63 72 1
63 73 2
63 74 1
63 75 1
63 76 1
63 77 1
63 78 1
63 79 2
63 80 2
63 81 1
63 82 1
63 83 2
63 84 1
63 85 2
63 86 1
63 87 1
63 88 2
63 89 1
63 90 1
63 91 1
63 92 1
63 93 2
63 94 1
63 95 1
63 96 1
63 97 1
63 98 1
63 99 2
64 65 1
64 66 1
64 67 1
64 68 3
64 69 1
64 70 3
64 71 2
64 72 2
64 73 2
64 74 1
64 75 1
64 76 2
64 77 2
64 78 1
64 79 2
64 80 2
64 81 1
64 82 1
64 83 1
64 84 1
64 85 3
64 86 1
64 87 1
64 88 2
64 89 2
64 90 2
64 91 1
64 92 2
64 93 2
64 94 1
64 95 1
64 96 1
64 97 2
64 98 2
64 99 2
65 66 1
65 67 1
65 68 2
65 69 1
65 70 2
65 71 2
65 72 1
65 73 2
65 74 1
65 75 1
65 76 1
65 77 1
65 78 1
65 79 2
65 80 2
65 81 1
65 82 1
65 83 2
65 84 1
65 85 2
65 86 1
65 87 2
65 88 1
65 89 1
65 90 1
65 91 1
65 92 1
65 93 2
65 94 1
65 95 1
65 96 1
65 97 1
65 98 1
65 99 2
66 67 1
66 68 2
66 69 2
66 70 2
66 71 1
66 72 2
66 73 2
66 74 1
66 75 1
66 76 1
66 77 1
66 78 1
66 79 1
66 80 2
66 81 1
66 82 1
66 83 2
66 84 1
66 85 2
66 86 1
66 87 1
66 88 2
66 89 1
66 90 1
66 91 1
66 92 1
66 93 2
66 94 1
66 95 1
66 96 1
66 97 1
66 98 2
66 99 1
67 68 2
67 69 2
67 70 2
67 71 1
67 72 1
67 73 2
67 74 1
67 75 1
67 76 1
67 77 1
67 78 1
67 79 1
67 80 2
67 81 1
67 82 1
67 83 2
67 84 1
67 85 2
67 86 1
67 87 1
67 88 2
67 89 1
67 90 1
67 91 1
67 92 1
67 93 2
67 94 1
67 95 1
67 96 1
67 97 1
67 98 1
67 99 1
68 69 3
68 70 1
68 71 2
68 72 2
68 73 4
68 74 2
68 75 2
68 76 1
68 77 1
68 78 2
68 79 1
68 80 3
68 81 3
68 82 2
68 83 3
68 84 2
68 85 1
68 86 2
68 87 3
68 88 2
68 89 1
68 90 1
68 91 2
68 92 1
68 93 1
68 94 2
68 95 3
68 96 2
68 97 2
68 98 3
68 99 1
69 70 3
69 71 2
69 72 2
69 73 1
69 74 1
69 75 2
69 76 2
69 77 2
69 78 2
69 79 2
69 80 1
69 81 1
69 82 1
69 83 1
69 84 2
69 85 3
69 86 1
69 87 1
69 88 2
69 89 2
69 90 2
69 91 1
69 92 2
69 93 3
69 94 1
69 95 1
69 96 2
69 97 2
69 98 2
69 99 2
70 71 1
70 72 3
70 73 4
70 74 2
70 75 2
70 76 1
70 77 2
70 78 2
70 79 1
70 80 4
70 81 3
70 82 3
70 83 3
70 84 2
70 85 1
70 86 2
70 87 2
70 88 3
70 89 2
70 90 2
70 91 2
70 92 2
70 93 2
70 94 2
70 95 3
70 96 2
70 97 2
70 98 3
70 99 2
71 72 2
71 73 3
71 74 1
71 75 1
71 76 1
71 77 2
71 78 2
71 79 1
71 80 3
71 81 2
71 82 2
71 83 3
71 84 2
71 85 2
71 86 1
71 87 2
71 88 2
71 89 2
71 90 2
71 91 1
71 92 1
71 93 2
71 94 2
71 95 2
71 96 1
71 97 2
71 98 2
71 99 2
72 73 2
72 74 1
72 75 2
72 76 2
72 77 1
72 78 1
72 79 2
72 80 2
72 81 2
72 82 1
72 83 2
72 84 1
72 85 3
72 86 2
72 87 2
72 88 1
72 89 2
72 90 1
72 91 1
72 92 2
72 93 2
72 94 1
72 95 1
72 96 2
72 97 1
72 98 1
72 99 2
73 74 2
73 75 3
73 76 3
73 77 3
73 78 2
73 79 3
73 80 1
73 81 2
73 82 2
73 83 1
73 84 2
73 85 4
73 86 2
73 87 2
73 88 3
73 89 3
73 90 3
73 91 2
73 92 3
73 93 3
73 94 2
73 95 2
73 96 2
73 97 2
73 98 2
73 99 3
74 75 1
74 76 1
74 77 1
74 78 1
74 79 2
74 80 2
74 81 1
74 82 1
74 83 2
74 84 1
74 85 2
74 86 1
74 87 1
74 88 1
74 89 1
74 90 1
74 91 1
74 92 1
74 93 2
74 94 1
74 95 1
74 96 1
74 97 1
74 98 1
74 99 1
75 76 1
75 77 1
75 78 1
75 79 1
75 80 2
75 81 1
75 82 1
75 83 2
75 84 1
75 85 2
75 86 1
75 87 1
75 88 2
