100
0 1 2
27 37 1
27 38 2
27 39 1
27 40 1
27 41 2
27 42 2
27 43 2
27 44 1
27 45 2
27 46 2
27 47 2
27 48 1
27 49 1
27 50 1
27 51 2
27 52 1
27 53 2
27 54 1
27 55 1
27 56 1
27 57 2
27 58 1
27 59 1
27 60 2
27 61 1
27 62 2
27 63 2
27 64 1
27 65 2
27 66 1
27 67 1
27 68 2
27 69 2
27 70 1
27 71 2
27 72 1
27 73 2
27 74 2
27 75 2
27 76 1
27 77 1
27 78 2
27 79 2
27 80 1
27 81 1
27 82 1
27 83 1
27 84 2
27 85 2
27 86 2
27 87 1
27 88 1
27 89 2
27 90 1
27 91 1
27 92 1
27 93 1
27 94 2
27 95 2
27 96 2
27 97 2
27 98 2
27 99 2
28 29 3
28 30 3
28 31 3
28 32 1
28 33 1
28 34 3
28 35 2
28 36 2
28 37 2
28 38 2
28 39 1
28 40 1
28 41 3
28 42 1
28 43 1
28 44 1
28 45 2
28 46 2
28 47 1
28 48 2
28 49 2
28 50 2
28 51 1
28 52 1
28 53 3
28 54 1
28 55 2
28 56 2
28 57 3
28 58 1
28 59 1
28 60 2
28 61 2
28 62 2
28 63 3
28 64 2
28 65 2
28 66 2
28 67 1
28 68 1
28 69 1
28 70 1
28 71 3
28 72 2
28 73 3
28 74 3
28 75 1
28 76 1
28 77 2
28 78 3
28 79 2
28 80 2
28 81 2
28 82 2
28 83 2
28 84 2
28 85 2
28 86 2
28 87 2
28 88 2
28 89 2
28 90 3
28 91 1
28 92 1
28 93 1
28 94 2
28 95 1
28 96 3
28 97 2
28 98 3
28 99 1
29 30 2
29 31 2
29 32 2
29 33 3
29 34 2
29 35 3
29 36 3
29 37 1
29 38 1
29 39 2
29 40 2
29 41 2
29 42 3
29 43 3
29 44 2
29 45 3
29 46 1
29 47 3
29 48 3
29 49 1
29 50 2
29 51 3
29 52 2
29 53 2
29 54 2
29 55 1
29 56 2
29 57 2
29 58 2
29 59 2
29 60 4
29 61 1
29 62 4
29 63 1
29 64 2
29 65 3
29 66 1
29 67 3
29 68 3
29 69 3
29 70 2
29 71 2
29 72 1
29 73 1
29 74 1
29 75 3
29 76 3
29 77 1
29 78 2
29 79 3
29 80 3
29 81 1
29 82 2
29 83 1
29 84 3
29 85 3
29 86 3
29 87 2
29 88 2
29 89 3
29 90 1
29 91 3
29 92 2
29 93 2
29 94 3
29 95 3
29 96 2
29 97 1
29 98 3
29 99 3
30 31 1
30 32 3
30 33 3
30 34 1
30 35 1
30 36 2
30 37 3
30 38 3
30 39 2
30 40 2
30 41 1
30 42 2
30 43 2
30 44 2
30 45 2
30 46 3
30 47 3
30 48 2
30 49 2
30 50 3
30 51 3
30 52 2
30 53 1
30 54 2
30 55 3
30 56 1
30 57 1
30 58 2
30 59 3
30 60 2
30 61 2
30 62 2
30 63 3
30 64 1
30 65 2
30 66 2
30 67 2
30 68 3
30 69 2
30 70 3
30 71 1
30 72 2
30 73 3
30 74 3
30 75 3
30 76 2
30 77 3
30 78 1
30 79 1
30 80 2
30 81 2
30 82 2
30 83 2
30 84 1
30 85 2
30 86 2
30 87 1
30 88 1
30 89 1
30 90 1
30 91 2
30 92 3
30 93 2
30 94 1
30 95 3
30 96 1
30 97 3
30 98 1
30 99 3
31 32 3
31 33 3
31 34 1
31 35 2
31 36 2
31 37 3
31 38 3
31 39 2
31 40 3
31 41 1
31 42 3
31 43 3
31 44 3
31 45 3
31 46 3
31 47 4
31 48 2
31 49 2
31 50 3
31 51 4
31 52 2
31 53 1
31 54 3
31 55 3
31 56 2
31 57 1
31 58 3
31 59 3
31 60 3
31 61 2
31 62 3
31 63 3
31 64 2
31 65 2
31 66 2
31 67 3
31 68 4
31 69 3
31 70 3
31 71 1
31 72 2
31 73 3
31 74 3
31 75 3
31 76 3
31 77 3
31 78 1
31 79 2
31 80 2
31 81 2
31 82 2
31 83 2
31 84 2
31 85 2
31 86 2
31 87 1
31 88 2
31 89 2
31 90 1
31 91 2
31 92 3
31 93 3
31 94 2
31 95 3
31 96 1
31 97 3
31 98 1
31 99 3
32 33 1
32 34 2
32 35 2
32 36 2
32 37 1
32 38 2
32 39 1
32 40 1
32 41 3
32 42 2
32 43 2
32 44 1
32 45 2
32 46 2
32 47 1
32 48 2
32 49 1
32 50 1
32 51 1
32 52 1
32 53 3
32 54 1
32 55 1
32 56 2
32 57 3
32 58 1
32 59 1
32 60 2
32 61 2
32 62 3
32 63 2
32 64 2
32 65 2
32 66 2
32 67 1
32 68 1
32 69 2
32 70 1
32 71 2
32 72 1
32 73 2
32 74 2
32 75 1
32 76 1
32 77 1
32 78 3
32 79 2
32 80 2
32 81 1
32 82 1
32 83 1
32 84 2
32 85 2
32 86 2
32 87 2
32 88 2
32 89 2
32 90 2
32 91 2
32 92 1
32 93 1
32 94 2
32 95 2
32 96 3
32 97 2
32 98 3
32 99 1
33 34 3
33 35 2
33 36 2
33 37 2
33 38 2
33 39 1
33 40 1
33 41 3
33 42 1
33 43 1
33 44 1
33 45 2
33 46 2
33 47 1
33 48 2
33 49 2
33 50 1
33 51 1
33 52 1
33 53 3
33 54 1
33 55 2
33 56 2
33 57 3
33 58 1
33 59 1
33 60 2
33 61 2
33 62 2
33 63 3
33 64 2
33 65 2
33 66 2
33 67 1
33 68 1
33 69 1
33 70 1
33 71 3
33 72 2
33 73 3
33 74 3
33 75 1
33 76 1
33 77 2
33 78 3
33 79 2
33 80 2
33 81 2
33 82 1
33 83 2
33 84 2
33 85 2
33 86 2
33 87 2
33 88 2
33 89 2
33 90 2
33 91 1
33 92 1
33 93 1
33 94 2
33 95 1
33 96 3
33 97 2
33 98 3
33 99 1
34 35 2
34 36 2
34 37 2
34 38 2
34 39 2
34 40 2
34 41 1
34 42 3
34 43 2
34 44 2
34 45 2
34 46 2
34 47 3
34 48 2
34 49 2
34 50 3
34 51 3
34 52 2
34 53 1
34 54 2
34 55 2
34 56 1
34 57 1
34 58 2
34 59 3
34 60 3
34 61 1
34 62 3
34 63 2
34 64 1
34 65 2
34 66 1
34 67 2
34 68 3
34 69 3
34 70 3
34 71 1
34 72 2
34 73 2
34 74 2
34 75 3
34 76 2
34 77 2
34 78 1
34 79 2
34 80 2
34 81 2
34 82 2
34 83 2
34 84 2
34 85 2
34 86 2
34 87 1
34 88 1
34 89 2
34 90 1
34 91 2
34 92 2
34 93 2
34 94 2
34 95 3
34 96 1
34 97 2
34 98 1
34 99 3
35 36 1
35 37 3
35 38 3
35 39 2
35 40 2
35 41 1
35 42 2
35 43 1
35 44 2
35 45 1
35 46 3
35 47 3
35 48 1
35 49 2
35 50 3
35 51 3
35 52 1
35 53 1
35 54 2
35 55 3
35 56 1
35 57 1
35 58 2
35 59 2
35 60 1
35 61 2
35 62 2
35 63 3
35 64 1
35 65 1
35 66 2
35 67 2
35 68 3
35 69 2
35 70 2
35 71 2
35 72 2
35 73 3
35 74 3
35 75 2
35 76 2
35 77 3
35 78 2
35 79 1
35 80 1
35 81 2
35 82 1
35 83 2
35 84 1
35 85 1
35 86 1
35 87 1
35 88 1
35 89 1
35 90 2
35 91 1
35 92 2
35 93 2
35 94 1
35 95 2
35 96 2
35 97 3
35 98 1
35 99 2
36 37 3
36 38 3
36 39 1
36 40 1
36 41 2
36 42 1
36 43 1
36 44 2
36 45 1
36 46 3
36 47 2
36 48 1
36 49 2
36 50 3
36 51 2
36 52 1
36 53 2
36 54 2
36 55 2
36 56 1
36 57 2
36 58 2
36 59 2
36 60 1
36 61 2
36 62 1
36 63 3
36 64 1
36 65 1
36 66 2
36 67 1
36 68 2
36 69 1
36 70 2
36 71 2
36 72 2
36 73 3
36 74 3
36 75 2
36 76 1
36 77 2
36 78 3
36 79 1
36 80 1
36 81 2
36 82 1
36 83 2
36 84 1
36 85 1
36 86 1
36 87 2
36 88 1
36 89 1
36 90 2
36 91 1
36 92 2
36 93 1
36 94 1
36 95 1
36 96 2
36 97 3
36 98 2
36 99 2
37 38 1
37 39 2
37 40 2
37 41 3
37 42 3
37 43 3
37 44 1
37 45 3
37 46 1
37 47 2
37 48 2
37 49 1
37 50 1
37 51 2
37 52 2
37 53 3
37 54 1
37 55 1
37 56 2
37 57 3
37 58 1
37 59 2
37 60 3
37 61 2
37 62 3
37 63 1
37 64 2
37 65 3
37 66 1
37 67 2
37 68 2
37 69 3
37 70 1
37 71 2
37 72 1
37 73 1
37 74 1
37 75 2
37 76 2
37 77 1
37 78 2
37 79 3
37 80 2
37 81 1
37 82 2
37 83 1
37 84 3
37 85 3
37 86 3
37 87 2
37 88 2
37 89 3
37 90 2
37 91 2
37 92 1
37 93 2
37 94 3
37 95 3
37 96 3
37 97 1
37 98 3
37 99 2
38 39 2
38 40 2
38 41 3
38 42 3
38 43 3
38 44 2
38 45 3
38 46 1
38 47 2
38 48 3
38 49 1
38 50 1
38 51 3
38 52 2
38 53 3
38 54 1
38 55 1
38 56 2
38 57 3
38 58 2
38 59 2
38 60 4
38 61 2
38 62 4
38 63 1
38 64 2
38 65 3
38 66 1
38 67 2
38 68 3
38 69 3
38 70 2
38 71 2
38 72 2
38 73 1
38 74 1
38 75 3
38 76 3
38 77 1
38 78 2
38 79 3
38 80 3
38 81 1
38 82 2
38 83 1
38 84 3
38 85 3
38 86 3
38 87 2
38 88 2
38 89 3
38 90 2
38 91 3
38 92 2
38 93 2
38 94 3
38 95 3
38 96 3
38 97 1
38 98 3
38 99 2
39 40 1
39 41 2
39 42 1
39 43 1
39 44 1
39 45 1
39 46 2
39 47 2
39 48 1
39 49 1
39 50 2
39 51 2
39 52 1
39 53 2
39 54 1
39 55 1
39 56 1
39 57 2
39 58 1
39 59 1
39 60 2
39 61 1
39 62 2
39 63 2
39 64 1
39 65 2
39 66 2
39 67 1
39 68 2
39 69 1
39 70 1
39 71 2
39 72 1
39 73 2
39 74 2
39 75 1
39 76 1
39 77 1
39 78 2
39 79 2
39 80 1
39 81 1
39 82 1
39 83 1
39 84 2
39 85 2
39 86 2
39 87 1
39 88 1
39 89 2
39 90 2
39 91 1
39 92 1
39 93 1
39 94 2
39 95 2
39 96 2
39 97 2
39 98 2
39 99 1
40 41 2
40 42 1
40 43 1
40 44 1
40 45 1
40 46 2
40 47 1
40 48 1
40 49 2
40 50 2
40 51 1
40 52 1
40 53 3
40 54 1
40 55 2
40 56 1
40 57 2
40 58 1
40 59 1
40 60 2
40 61 2
40 62 2
40 63 2
40 64 1
40 65 2
40 66 2
40 67 1
40 68 1
40 69 1
40 70 1
40 71 2
40 72 1
40 73 3
40 74 2
40 75 1
40 76 1
40 77 2
40 78 3
40 79 2
40 80 1
40 81 2
40 82 1
40 83 1
40 84 2
40 85 2
40 86 2
40 87 2
40 88 2
40 89 2
40 90 2
40 91 1
40 92 1
40 93 1
40 94 2
40 95 1
40 96 3
40 97 2
40 98 3
40 99 1
41 42 3
41 43 2
41 44 2
41 45 2
41 46 3
41 47 3
41 48 2
41 49 2
41 50 3
41 51 3
41 52 2
41 53 1
41 54 3
41 55 3
41 56 2
41 57 1
41 58 3
41 59 3
41 60 2
41 61 2
41 62 3
41 63 3
41 64 1
41 65 2
41 66 2
41 67 2
41 68 3
41 69 2
41 70 3
41 71 1
41 72 2
41 73 3
41 74 3
41 75 3
41 76 2
41 77 3
41 78 1
41 79 1
41 80 2
41 81 2
41 82 2
41 83 2
41 84 2
41 85 2
41 86 2
41 87 1
41 88 1
41 89 1
41 90 1
41 91 2
41 92 3
41 93 2
41 94 1
41 95 3
41 96 1
41 97 3
41 98 1
41 99 3
42 43 1
42 44 2
42 45 1
42 46 3
42 47 2
42 48 1
42 49 2
42 50 2
42 51 2
42 52 1
42 53 3
42 54 2
42 55 2
42 56 2
42 57 3
42 58 2
42 59 2
42 60 1
42 61 2
42 62 1
42 63 3
42 64 2
42 65 1
42 66 3
42 67 1
42 68 2
42 69 1
42 70 2
42 71 3
42 72 2
42 73 3
42 74 3
42 75 1
42 76 1
42 77 2
42 78 3
42 79 2
42 80 1
42 81 2
42 82 2
42 83 2
42 84 2
42 85 2
42 86 1
42 87 2
42 88 2
42 89 2
42 90 3
42 91 1
42 92 2
42 93 1
42 94 2
42 95 1
42 96 3
42 97 3
42 98 3
42 99 2
43 44 2
43 45 1
43 46 3
43 47 2
43 48 1
43 49 2
43 50 2
43 51 2
43 52 1
43 53 2
43 54 2
43 55 2
43 56 1
43 57 2
43 58 2
43 59 2
43 60 1
43 61 2
43 62 1
43 63 3
43 64 1
43 65 1
43 66 2
43 67 1
43 68 2
43 69 1
43 70 2
43 71 2
43 72 2
43 73 3
43 74 3
43 75 1
43 76 1
43 77 2
43 78 3
43 79 2
43 80 1
43 81 2
43 82 1
43 83 2
43 84 1
43 85 1
43 86 1
43 87 2
43 88 1
43 89 2
43 90 2
43 91 1
43 92 2
43 93 1
43 94 1
43 95 1
43 96 3
43 97 3
43 98 2
43 99 2
44 45 2
44 46 2
44 47 2
44 48 2
44 49 1
44 50 1
44 51 2
44 52 1
44 53 3
44 54 1
44 55 1
44 56 1
44 57 2
44 58 1
44 59 1
44 60 2
44 61 1
44 62 3
44 63 2
44 64 1
44 65 2
44 66 1
44 67 1
44 68 2
44 69 2
44 70 1
44 71 2
44 72 1
44 73 2
44 74 2
44 75 2
44 76 1
44 77 1
44 78 2
44 79 2
44 80 2
44 81 1
44 82 1
44 83 1
44 84 2
44 85 2
44 86 2
44 87 2
44 88 2
44 89 2
44 90 2
44 91 2
44 92 1
44 93 1
44 94 2
44 95 2
44 96 3
44 97 2
44 98 3
44 99 1
45 46 3
45 47 2
45 48 1
45 49 2
45 50 3
45 51 2
45 52 1
45 53 2
45 54 2
45 55 2
45 56 2
45 57 2
45 58 2
45 59 2
45 60 1
45 61 2
45 62 1
45 63 3
45 64 1
45 65 1
45 66 2
45 67 1
45 68 2
45 69 1
45 70 2
45 71 2
45 72 2
45 73 3
45 74 3
45 75 2
45 76 1
45 77 2
45 78 3
45 79 2
45 80 1
45 81 2
45 82 1
45 83 2
45 84 1
45 85 1
45 86 1
45 87 2
45 88 1
45 89 1
45 90 2
45 91 1
45 92 2
45 93 1
45 94 1
45 95 1
45 96 3
45 97 3
45 98 2
45 99 2
46 47 3
46 48 3
46 49 1
46 50 2
46 51 3
46 52 2
46 53 3
46 54 1
46 55 1
46 56 2
46 57 3
46 58 2
46 59 2
46 60 4
46 61 1
46 62 4
46 63 1
46 64 2
46 65 3
46 66 1
46 67 2
46 68 3
46 69 3
46 70 2
46 71 2
46 72 1
46 73 1
46 74 1
46 75 3
46 76 3
46 77 1
46 78 2
46 79 3
46 80 3
46 81 1
46 82 2
46 83 1
46 84 3
46 85 3
46 86 3
46 87 2
46 88 2
46 89 3
46 90 2
46 91 3
46 92 2
46 93 2
46 94 3
46 95 3
46 96 3
46 97 1
46 98 3
46 99 2
47 48 2
47 49 2
47 50 1
47 51 1
47 52 2
47 53 3
47 54 2
47 55 2
47 56 2
47 57 3
47 58 1
47 59 1
47 60 3
47 61 2
47 62 3
47 63 3
47 64 2
47 65 3
47 66 2
47 67 1
47 68 1
47 69 2
47 70 1
47 71 3
47 72 2
47 73 3
47 74 3
47 75 1
47 76 2
47 77 2
47 78 3
47 79 3
47 80 2
47 81 2
47 82 2
47 83 2
47 84 3
47 85 3
47 86 2
47 87 3
47 88 2
47 89 3
47 90 3
47 91 2
47 92 1
47 93 1
47 94 3
47 95 2
47 96 4
47 97 3
47 98 3
47 99 1
48 49 2
48 50 2
48 51 2
48 52 1
48 53 2
48 54 2
48 55 2
48 56 1
48 57 2
48 58 2
48 59 2
48 60 1
48 61 2
48 62 1
48 63 3
48 64 1
48 65 1
48 66 2
48 67 1
48 68 2
48 69 1
48 70 2
48 71 2
48 72 2
48 73 3
48 74 3
48 75 2
48 76 1
48 77 2
48 78 2
48 79 1
48 80 1
48 81 2
48 82 1
48 83 2
48 84 1
48 85 1
48 86 1
48 87 1
48 88 1
48 89 1
48 90 2
48 91 1
48 92 2
48 93 1
48 94 1
48 95 1
48 96 2
48 97 3
48 98 2
48 99 2
49 50 1
49 51 2
49 52 2
49 53 2
49 54 1
49 55 1
49 56 1
49 57 2
49 58 1
49 59 2
49 60 3
49 61 1
49 62 3
49 63 1
49 64 2
49 65 3
49 66 1
49 67 2
49 68 2
49 69 2
49 70 1
49 71 2
49 72 1
49 73 1
49 74 1
49 75 2
49 76 2
49 77 1
49 78 2
49 79 2
49 80 2
49 81 1
49 82 1
49 83 1
49 84 2
49 85 3
49 86 3
49 87 2
49 88 2
49 89 2
49 90 1
49 91 2
49 92 1
49 93 2
49 94 2
49 95 3
49 96 2
49 97 1
49 98 2
49 99 2
50 51 2
50 52 2
50 53 3
50 54 1
50 55 1
50 56 2
50 57 3
50 58 1
50 59 1
50 60 3
50 61 2
50 62 3
50 63 2
50 64 2
50 65 3
50 66 2
50 67 2
50 68 2
50 69 2
50 70 1
50 71 2
50 72 2
50 73 2
50 74 2
50 75 2
50 76 2
50 77 1
50 78 3
50 79 3
50 80 2
50 81 1
50 82 2
50 83 1
50 84 3
50 85 3
50 86 3
50 87 2
50 88 2
50 89 3
50 90 2
50 91 2
50 92 1
50 93 2
50 94 3
50 95 2
50 96 3
50 97 2
50 98 3
50 99 1
51 52 2
51 53 3
51 54 2
51 55 2
51 56 2
51 57 3
51 58 2
51 59 1
51 60 2
51 61 3
51 62 2
51 63 3
51 64 2
51 65 2
51 66 3
51 67 1
51 68 1
51 69 2
51 70 1
51 71 3
51 72 2
51 73 3
51 74 3
51 75 1
51 76 1
51 77 2
51 78 4
51 79 3
51 80 2
51 81 2
51 82 2
51 83 2
51 84 2
51 85 3
51 86 2
51 87 3
51 88 2
51 89 3
51 90 3
51 91 2
51 92 1
51 93 1
51 94 3
51 95 1
51 96 4
51 97 3
51 98 3
51 99 1
52 53 2
52 54 1
52 55 2
52 56 1
52 57 2
52 58 1
52 59 1
52 60 2
52 61 2
52 62 2
52 63 2
52 64 1
52 65 1
52 66 2
52 67 1
52 68 2
52 69 1
52 70 1
52 71 2
52 72 1
52 73 3
52 74 2
52 75 1
52 76 1
52 77 2
52 78 2
52 79 2
52 80 1
52 81 2
52 82 1
52 83 1
52 84 1
52 85 2
52 86 1
52 87 1
52 88 1
52 89 2
52 90 2
52 91 1
52 92 1
52 93 1
52 94 1
52 95 1
52 96 2
52 97 2
52 98 2
52 99 1
53 54 3
53 55 3
53 56 2
53 57 1
53 58 3
53 59 3
53 60 2
53 61 2
53 62 3
53 63 3
53 64 2
53 65 2
53 66 2
53 67 3
53 68 3
53 69 3
53 70 3
53 71 1
53 72 2
53 73 3
53 74 3
53 75 3
53 76 2
53 77 3
53 78 1
53 79 1
53 80 2
53 81 2
53 82 2
53 83 2
53 84 2
53 85 2
53 86 2
53 87 1
53 88 1
53 89 1
53 90 1
53 91 2
53 92 3
53 93 2
53 94 1
53 95 3
53 96 1
53 97 3
53 98 1
53 99 3
54 55 1
54 56 1
54 57 3
54 58 1
54 59 1
54 60 3
54 61 1
54 62 3
54 63 2
54 64 2
54 65 2
54 66 1
54 67 1
54 68 2
54 69 2
54 70 1
54 71 2
54 72 1
54 73 2
54 74 2
54 75 2
54 76 2
54 77 1
54 78 2
54 79 2
54 80 2
54 81 1
54 82 1
54 83 1
54 84 2
54 85 2
54 86 2
54 87 2
54 88 2
54 89 2
54 90 2
54 91 2
54 92 1
54 93 1
54 94 2
54 95 2
54 96 3
54 97 1
54 98 3
54 99 1
55 56 2
55 57 3
55 58 1
55 59 1
55 60 3
55 61 1
55 62 3
55 63 1
55 64 2
55 65 3
55 66 1
55 67 2
55 68 2
55 69 2
55 70 1
55 71 2
55 72 1
55 73 1
55 74 1
55 75 2
55 76 2
55 77 1
55 78 2
55 79 3
55 80 2
55 81 1
55 82 2
55 83 1
55 84 3
55 85 3
55 86 3
55 87 2
55 88 2
55 89 3
55 90 2
55 91 2
55 92 1
55 93 2
55 94 3
55 95 2
55 96 3
55 97 1
55 98 3
55 99 2
56 57 2
56 58 1
56 59 2
56 60 2
56 61 1
56 62 2
56 63 2
56 64 1
56 65 2
56 66 1
56 67 1
56 68 2
56 69 2
56 70 2
56 71 1
56 72 1
56 73 2
56 74 2
56 75 2
56 76 1
56 77 2
56 78 2
56 79 1
56 80 1
56 81 1
56 82 1
56 83 1
56 84 1
56 85 2
56 86 2
56 87 1
56 88 1
56 89 1
56 90 1
56 91 1
56 92 2
56 93 1
56 94 1
56 95 2
56 96 2
56 97 2
56 98 2
56 99 2
57 58 3
57 59 3
57 60 2
57 61 2
57 62 3
57 63 3
57 64 1
57 65 2
57 66 2
57 67 2
57 68 3
57 69 2
57 70 3
57 71 1
57 72 2
57 73 3
57 74 3
57 75 3
57 76 2
57 77 3
57 78 1
57 79 1
57 80 2
57 81 2
57 82 2
57 83 2
57 84 2
57 85 2
57 86 2
57 87 1
57 88 1
57 89 1
57 90 1
57 91 2
57 92 3
57 93 2
57 94 1
57 95 3
57 96 1
57 97 3
57 98 1
57 99 3
58 59 1
58 60 2
58 61 1
58 62 3
58 63 2
58 64 2
58 65 2
58 66 1
58 67 1
58 68 2
58 69 2
58 70 1
58 71 2
58 72 1
58 73 2
58 74 2
58 75 1
58 76 1
58 77 1
58 78 2
58 79 2
58 80 2
58 81 1
58 82 1
58 83 1
58 84 2
58 85 2
58 86 2
58 87 2
58 88 2
58 89 2
58 90 2
58 91 2
58 92 1
58 93 1
58 94 2
58 95 2
58 96 3
58 97 2
58 98 3
58 99 1
59 60 2
59 61 2
59 62 2
59 63 2
59 64 2
59 65 2
59 66 2
59 67 1
59 68 1
59 69 2
59 70 1
59 71 3
59 72 2
59 73 2
59 74 2
59 75 1
59 76 1
59 77 1
59 78 3
59 79 2
59 80 2
59 81 2
59 82 1
59 83 1
59 84 2
59 85 2
59 86 2
59 87 2
59 88 2
59 89 2
59 90 2
59 91 2
59 92 1
59 93 1
59 94 2
59 95 1
59 96 3
59 97 2
59 98 3
59 99 1
60 61 3
60 62 1
60 63 4
60 64 2
60 65 1
60 66 3
60 67 2
60 68 2
60 69 1
60 70 3
60 71 2
60 72 3
60 73 4
60 74 4
60 75 2
60 76 1
60 77 3
60 78 3
60 79 1
60 80 1
60 81 3
60 82 2
60 83 3
60 84 1
60 85 1
60 86 1
60 87 2
60 88 2
60 89 1
60 90 3
60 91 1
60 92 2
60 93 2
60 94 1
60 95 1
60 96 3
60 97 4
60 98 2
60 99 2
61 62 3
61 63 1
61 64 1
61 65 2
61 66 1
61 67 2
61 68 3
61 69 2
61 70 2
61 71 1
61 72 1
61 73 2
61 74 1
61 75 2
61 76 2
61 77 1
61 78 1
61 79 2
61 80 2
61 81 1
61 82 1
61 83 1
61 84 2
61 85 2
61 86 2
61 87 1
61 88 1
61 89 2
61 90 1
61 91 2
61 92 2
61 93 2
61 94 2
61 95 3
61 96 2
61 97 1
61 98 2
61 99 2
62 63 4
62 64 2
62 65 1
62 66 3
62 67 2
62 68 3
62 69 1
62 70 3
62 71 3
62 72 3
62 73 4
62 74 4
62 75 2
62 76 2
62 77 3
62 78 3
62 79 2
62 80 1
62 81 3
62 82 2
62 83 3
62 84 1
62 85 1
62 86 1
62 87 2
62 88 2
62 89 2
62 90 3
62 91 1
62 92 3
62 93 2
62 94 2
62 95 1
62 96 3
62 97 4
62 98 3
62 99 3
63 64 2
63 65 3
63 66 1
63 67 3
63 68 3
63 69 3
63 70 2
63 71 2
63 72 1
63 73 1
63 74 1
63 75 3
63 76 3
63 77 1
63 78 2
63 79 3
63 80 3
63 81 1
63 82 2
63 83 1
63 84 3
63 85 3
63 86 3
63 87 2
63 88 2
63 89 3
63 90 2
63 91 3
63 92 2
63 93 2
63 94 3
63 95 3
63 96 3
63 97 1
63 98 3
63 99 3
64 65 1
64 66 2
64 67 1
64 68 2
64 69 2
64 70 2
64 71 1
64 72 1
64 73 3
64 74 2
64 75 2
64 76 1
64 77 2
64 78 2
64 79 1
64 80 1
64 81 2
64 82 1
64 83 2
64 84 1
64 85 1
64 86 1
64 87 1
64 88 1
64 89 1
64 90 1
64 91 1
64 92 2
64 93 1
64 94 1
64 95 2
64 96 2
64 97 2
64 98 2
64 99 2
65 66 3
65 67 2
65 68 2
65 69 1
65 70 2
65 71 2
65 72 2
65 73 4
65 74 3
65 75 2
65 76 1
65 77 3
65 78 3
65 79 1
65 80 1
65 81 3
65 82 2
65 83 2
65 84 1
65 85 1
65 86 1
65 87 2
65 88 1
65 89 1
65 90 2
65 91 1
65 92 2
65 93 2
65 94 1
65 95 1
65 96 2
65 97 3
65 98 2
65 99 2
66 67 2
66 68 3
66 69 2
66 70 2
66 71 1
66 72 1
66 73 1
66 74 1
66 75 2
66 76 2
66 77 1
66 78 1
66 79 2
66 80 2
66 81 1
66 82 1
66 83 1
66 84 2
66 85 3
66 86 3
66 87 1
66 88 2
66 89 2
66 90 1
66 91 2
66 92 2
66 93 2
66 94 2
66 95 3
66 96 2
66 97 1
66 98 2
66 99 2
67 68 1
67 69 1
67 70 1
67 71 2
67 72 2
67 73 3
67 74 3
67 75 1
67 76 1
67 77 2
67 78 3
67 79 2
67 80 1
67 81 2
67 82 1
67 83 2
67 84 2
67 85 2
67 86 1
67 87 2
67 88 2
67 89 2
67 90 2
67 91 1
67 92 1
67 93 1
67 94 2
67 95 1
67 96 3
67 97 2
67 98 3
67 99 1
68 69 2
68 70 1
68 71 3
68 72 2
68 73 3
68 74 3
68 75 1
68 76 1
68 77 2
68 78 4
68 79 3
68 80 2
68 81 2
68 82 2
68 83 2
68 84 2
68 85 3
68 86 2
68 87 3
68 88 2
68 89 3
68 90 3
68 91 2
68 92 1
68 93 1
68 94 3
68 95 2
68 96 4
68 97 3
68 98 3
68 99 1
69 70 2
69 71 2
69 72 2
69 73 3
69 74 3
69 75 1
69 76 1
69 77 2
69 78 3
69 79 2
69 80 1
69 81 2
69 82 1
69 83 2
69 84 1
69 85 1
69 86 1
69 87 2
69 88 2
69 89 2
69 90 2
69 91 1
69 92 2
69 93 1
69 94 2
69 95 1
69 96 3
69 97 3
69 98 2
69 99 2
70 71 2
70 72 1
70 73 2
70 74 2
70 75 1
70 76 2
70 77 1
70 78 3
70 79 3
70 80 2
70 81 2
70 82 1
70 83 1
70 84 2
70 85 3
70 86 2
70 87 2
70 88 2
70 89 3
70 90 2
70 91 2
70 92 1
70 93 1
70 94 2
70 95 2
70 96 3
70 97 2
70 98 3
70 99 1
71 72 1
71 73 2
71 74 2
71 75 3
71 76 2
71 77 2
71 78 1
71 79 2
71 80 2
71 81 2
71 82 2
71 83 2
71 84 2
71 85 2
71 86 2
71 87 1
71 88 1
71 89 2
71 90 1
71 91 2
71 92 2
71 93 2
71 94 1
71 95 3
71 96 1
71 97 2
71 98 1
71 99 3
72 73 2
72 74 1
72 75 2
72 76 2
72 77 1
72 78 2
72 79 2
72 80 2
72 81 1
72 82 1
72 83 1
72 84 2
72 85 2
72 86 2
72 87 1
72 88 1
72 89 2
72 90 1
72 91 2
72 92 1
72 93 1
72 94 2
72 95 2
72 96 2
72 97 1
72 98 2
72 99 2
73 74 1
73 75 3
73 76 3
73 77 2
73 78 2
73 79 3
73 80 3
73 81 1
73 82 2
73 83 2
73 84 3
73 85 4
73 86 4
73 87 2
73 88 3
73 89 3
73 90 2
73 91 3
73 92 2
73 93 3
73 94 3
73 95 3
73 96 3
73 97 1
73 98 3
73 99 3
74 75 3
74 76 3
74 77 1
74 78 2
74 79 3
74 80 3
74 81 1
74 82 2
74 83 1
74 84 3
74 85 3
74 86 3
74 87 2
74 88 2
74 89 3
74 90 2
74 91 3
74 92 2
74 93 2
74 94 3
74 95 3
74 96 3
74 97 1
74 98 3
74 99 3
75 76 1
75 77 2
75 78 3
75 79 3
75 80 2
75 81 2
75 82 2
75 83 2
75 84 2
75 85 2
75 86 2
75 87 2
75 88 2
