100
0 1 2
27 37 1
27 38 1
27 39 1
27 40 1
27 41 2
27 42 2
27 43 1
27 44 2
27 45 2
27 46 2
27 47 3
27 48 2
27 49 2
27 50 3
27 51 2
27 52 2
27 53 2
27 54 1
27 55 2
27 56 3
27 57 2
27 58 1
27 59 1
27 60 1
27 61 2
27 62 3
27 63 1
27 64 2
27 65 2
27 66 1
27 67 2
27 68 1
27 69 2
27 70 2
27 71 2
27 72 2
27 73 2
27 74 2
27 75 2
27 76 3
27 77 2
27 78 1
27 79 1
27 80 1
27 81 2
27 82 1
27 83 1
27 84 2
27 85 2
27 86 2
27 87 2
27 88 1
27 89 1
27 90 1
27 91 1
27 92 1
27 93 1
27 94 2
27 95 2
27 96 1
27 97 2
27 98 1
27 99 1
28 29 1
28 30 2
28 31 2
28 32 1
28 33 2
28 34 1
28 35 2
28 36 1
28 37 1
28 38 1
28 39 2
28 40 1
28 41 1
28 42 2
28 43 1
28 44 2
28 45 2
28 46 1
28 47 2
28 48 2
28 49 2
28 50 2
28 51 2
28 52 2
28 53 2
28 54 1
28 55 2
28 56 2
28 57 1
28 58 1
28 59 1
28 60 1
28 61 2
28 62 3
28 63 1
28 64 1
28 65 2
28 66 1
28 67 2
28 68 1
28 69 2
28 70 2
28 71 2
28 72 2
28 73 2
28 74 1
28 75 1
28 76 2
28 77 2
28 78 1
28 79 1
28 80 1
28 81 2
28 82 2
28 83 1
28 84 2
28 85 1
28 86 1
28 87 2
28 88 1
28 89 1
28 90 1
28 91 1
28 92 2
28 93 1
28 94 2
28 95 2
28 96 1
28 97 1
28 98 1
28 99 1
29 30 3
29 31 3
29 32 2
29 33 3
29 34 1
29 35 1
29 36 2
29 37 1
29 38 2
29 39 3
29 40 2
29 41 1
29 42 2
29 43 2
29 44 2
29 45 2
29 46 1
29 47 2
29 48 2
29 49 3
29 50 2
29 51 1
29 52 1
29 53 2
29 54 2
29 55 2
29 56 2
29 57 2
29 58 2
29 59 1
29 60 1
29 61 2
29 62 3
29 63 2
29 64 1
29 65 2
29 66 2
29 67 3
29 68 1
29 69 1
29 70 2
29 71 3
29 72 3
29 73 2
29 74 2
29 75 2
29 76 2
29 77 2
29 78 2
29 79 2
29 80 2
29 81 3
29 82 2
29 83 2
29 84 3
29 85 2
29 86 1
29 87 1
29 88 2
29 89 1
29 90 1
29 91 1
29 92 2
29 93 2
29 94 3
29 95 3
29 96 2
29 97 1
29 98 1
29 99 1
30 31 2
30 32 2
30 33 1
30 34 3
30 35 3
30 36 2
30 37 3
30 38 1
30 39 1
30 40 1
30 41 3
30 42 2
30 43 2
30 44 1
30 45 2
30 46 2
30 47 2
30 48 1
30 49 1
30 50 3
30 51 3
30 52 3
30 53 2
30 54 1
30 55 1
30 56 2
30 57 2
30 58 1
30 59 2
30 60 2
30 61 1
30 62 2
30 63 1
30 64 3
30 65 2
30 66 2
30 67 1
30 68 2
30 69 3
30 70 2
30 71 2
30 72 1
30 73 2
30 74 1
30 75 2
30 76 2
30 77 2
30 78 2
30 79 1
30 80 1
30 81 1
30 82 1
30 83 1
30 84 1
30 85 1
30 86 2
30 87 3
30 88 1
30 89 2
30 90 3
30 91 2
30 92 1
30 93 2
30 94 1
30 95 1
30 96 1
30 97 2
30 98 2
30 99 2
31 32 3
31 33 2
31 34 3
31 35 3
31 36 1
31 37 3
31 38 2
31 39 3
31 40 2
31 41 3
31 42 1
31 43 3
31 44 2
31 45 1
31 46 2
31 47 1
31 48 1
31 49 2
31 50 2
31 51 2
31 52 2
31 53 1
31 54 2
31 55 2
31 56 1
31 57 1
31 58 2
31 59 2
31 60 2
31 61 1
31 62 1
31 63 2
31 64 3
31 65 2
31 66 2
31 67 3
31 68 3
31 69 2
31 70 1
31 71 3
31 72 1
31 73 1
31 74 1
31 75 1
31 76 1
31 77 1
31 78 3
31 79 2
31 80 2
31 81 2
31 82 2
31 83 2
31 84 2
31 85 1
31 86 2
31 87 2
31 88 1
31 89 3
31 90 3
31 91 2
31 92 2
31 93 3
31 94 1
31 95 1
31 96 2
31 97 2
31 98 2
31 99 3
32 33 2
32 34 2
32 35 2
32 36 2
32 37 2
32 38 1
32 39 1
32 40 1
32 41 2
32 42 3
32 43 1
32 44 2
32 45 3
32 46 2
32 47 3
32 48 2
32 49 2
32 50 3
32 51 2
32 52 3
32 53 3
32 54 1
32 55 2
32 56 3
32 57 2
32 58 1
32 59 2
32 60 2
32 61 2
32 62 3
32 63 1
32 64 2
32 65 3
32 66 1
32 67 2
32 68 1
32 69 3
32 70 3
32 71 1
32 72 2
32 73 2
32 74 2
32 75 2
32 76 3
32 77 2
32 78 1
32 79 1
32 80 1
32 81 1
32 82 1
32 83 1
32 84 2
32 85 2
32 86 2
32 87 2
32 88 2
32 89 2
32 90 2
32 91 2
32 92 1
32 93 1
32 94 3
32 95 2
32 96 1
32 97 2
32 98 1
32 99 1
33 34 3
33 35 3
33 36 2
33 37 2
33 38 1
33 39 1
33 40 1
33 41 3
33 42 2
33 43 2
33 44 1
33 45 2
33 46 2
33 47 2
33 48 1
33 49 1
33 50 3
33 51 3
33 52 3
33 53 2
33 54 1
33 55 1
33 56 2
33 57 2
33 58 1
33 59 2
33 60 2
33 61 1
33 62 2
33 63 1
33 64 3
33 65 2
33 66 1
33 67 1
33 68 2
33 69 3
33 70 2
33 71 1
33 72 1
33 73 2
33 74 1
33 75 2
33 76 2
33 77 2
33 78 2
33 79 1
33 80 1
33 81 1
33 82 1
33 83 1
33 84 1
33 85 1
33 86 2
33 87 3
33 88 1
33 89 2
33 90 3
33 91 2
33 92 1
33 93 2
33 94 2
33 95 1
33 96 1
33 97 2
33 98 2
33 99 2
34 35 1
34 36 2
34 37 1
34 38 2
34 39 3
34 40 2
34 41 1
34 42 2
34 43 2
34 44 2
34 45 2
34 46 1
34 47 2
34 48 2
34 49 3
34 50 2
34 51 1
34 52 1
34 53 2
34 54 2
34 55 2
34 56 2
34 57 2
34 58 2
34 59 1
34 60 1
34 61 2
34 62 3
34 63 2
34 64 1
34 65 2
34 66 2
34 67 3
34 68 1
34 69 1
34 70 2
34 71 3
34 72 3
34 73 2
34 74 2
34 75 2
34 76 2
34 77 2
34 78 2
34 79 2
34 80 2
34 81 3
34 82 2
34 83 2
34 84 3
34 85 2
34 86 1
34 87 1
34 88 2
34 89 1
34 90 1
34 91 1
34 92 2
34 93 2
34 94 3
34 95 3
34 96 2
34 97 1
34 98 1
34 99 1
35 36 3
35 37 1
35 38 2
35 39 3
35 40 2
35 41 1
35 42 3
35 43 1
35 44 3
35 45 3
35 46 2
35 47 3
35 48 3
35 49 3
35 50 3
35 51 2
35 52 2
35 53 3
35 54 2
35 55 3
35 56 3
35 57 2
35 58 3
35 59 2
35 60 2
35 61 3
35 62 4
35 63 2
35 64 1
35 65 2
35 66 2
35 67 3
35 68 1
35 69 2
35 70 3
35 71 3
35 72 3
35 73 3
35 74 3
35 75 2
35 76 3
35 77 3
35 78 2
35 79 2
35 80 3
35 81 3
35 82 3
35 83 2
35 84 3
35 85 2
35 86 2
35 87 2
35 88 2
35 89 1
35 90 1
35 91 2
35 92 3
35 93 2
35 94 4
35 95 3
35 96 2
35 97 2
35 98 2
35 99 1
36 37 2
36 38 1
36 39 2
36 40 2
36 41 2
36 42 1
36 43 2
36 44 2
36 45 1
36 46 1
36 47 1
36 48 1
36 49 2
36 50 2
36 51 2
36 52 1
36 53 1
36 54 2
36 55 2
36 56 1
36 57 1
36 58 1
36 59 1
36 60 1
36 61 1
36 62 2
36 63 1
36 64 2
36 65 1
36 66 2
36 67 2
36 68 2
36 69 2
36 70 1
36 71 3
36 72 1
36 73 1
36 74 1
36 75 1
36 76 1
36 77 1
36 78 2
36 79 2
36 80 2
36 81 2
36 82 2
36 83 2
36 84 2
36 85 1
36 86 1
36 87 2
36 88 1
36 89 2
36 90 2
36 91 1
36 92 2
36 93 2
36 94 2
36 95 1
36 96 2
36 97 2
36 98 2
36 99 2
37 38 2
37 39 2
37 40 2
37 41 1
37 42 3
37 43 1
37 44 3
37 45 3
37 46 2
37 47 3
37 48 3
37 49 3
37 50 2
37 51 1
37 52 2
37 53 2
37 54 2
37 55 2
37 56 3
37 57 2
37 58 2
37 59 1
37 60 1
37 61 2
37 62 3
37 63 2
37 64 1
37 65 2
37 66 1
37 67 3
37 68 1
37 69 2
37 70 3
37 71 3
37 72 3
37 73 3
37 74 2
37 75 2
37 76 3
37 77 3
37 78 2
37 79 2
37 80 2
37 81 3
37 82 2
37 83 2
37 84 2
37 85 2
37 86 2
37 87 1
37 88 2
37 89 1
37 90 1
37 91 2
37 92 2
37 93 2
37 94 3
37 95 3
37 96 2
37 97 1
37 98 1
37 99 1
38 39 2
38 40 1
38 41 2
38 42 2
38 43 1
38 44 1
38 45 2
38 46 1
38 47 2
38 48 1
38 49 2
38 50 2
38 51 2
38 52 2
38 53 2
38 54 1
38 55 1
38 56 2
38 57 1
38 58 1
38 59 1
38 60 1
38 61 1
38 62 2
38 63 1
38 64 2
38 65 2
38 66 1
38 67 2
38 68 1
38 69 2
38 70 2
38 71 2
38 72 2
38 73 2
38 74 1
38 75 1
38 76 2
38 77 2
38 78 1
38 79 1
38 80 1
38 81 2
38 82 1
38 83 1
38 84 1
38 85 1
38 86 1
38 87 2
38 88 1
38 89 1
38 90 2
38 91 1
38 92 1
38 93 1
38 94 2
38 95 2
38 96 1
38 97 1
38 98 1
38 99 1
39 40 1
39 41 3
39 42 3
39 43 2
39 44 1
39 45 3
39 46 3
39 47 3
39 48 2
39 49 1
39 50 3
39 51 3
39 52 3
39 53 3
39 54 1
39 55 1
39 56 3
39 57 2
39 58 1
39 59 2
39 60 2
39 61 2
39 62 3
39 63 1
39 64 3
39 65 3
39 66 1
39 67 1
39 68 2
39 69 3
39 70 3
39 71 1
39 72 2
39 73 2
39 74 2
39 75 2
39 76 3
39 77 2
39 78 1
39 79 1
39 80 1
39 81 1
39 82 1
39 83 1
39 84 1
39 85 2
39 86 2
39 87 3
39 88 2
39 89 2
39 90 2
39 91 2
39 92 1
39 93 1
39 94 2
39 95 2
39 96 1
39 97 3
39 98 2
39 99 2
40 41 2
40 42 2
40 43 1
40 44 1
40 45 2
40 46 2
40 47 3
40 48 2
40 49 2
40 50 3
40 51 2
40 52 2
40 53 2
40 54 1
40 55 1
40 56 3
40 57 2
40 58 1
40 59 1
40 60 1
40 61 2
40 62 3
40 63 1
40 64 2
40 65 2
40 66 1
40 67 1
40 68 1
40 69 3
40 70 2
40 71 1
40 72 2
40 73 2
40 74 2
40 75 2
40 76 3
40 77 2
40 78 1
40 79 1
40 80 1
40 81 1
40 82 1
40 83 1
40 84 1
40 85 2
40 86 2
40 87 2
40 88 1
40 89 2
40 90 2
40 91 1
40 92 1
40 93 1
40 94 2
40 95 2
40 96 1
40 97 2
40 98 1
40 99 1
41 42 2
41 43 1
41 44 2
41 45 2
41 46 1
41 47 2
41 48 2
41 49 3
41 50 2
41 51 1
41 52 1
41 53 2
41 54 2
41 55 2
41 56 2
41 57 2
41 58 2
41 59 1
41 60 1
41 61 2
41 62 3
41 63 2
41 64 1
41 65 2
41 66 2
41 67 3
41 68 1
41 69 1
41 70 2
41 71 3
41 72 3
41 73 2
41 74 2
41 75 2
41 76 2
41 77 2
41 78 2
41 79 2
41 80 2
41 81 3
41 82 2
41 83 2
41 84 3
41 85 2
41 86 1
41 87 1
41 88 2
41 89 1
41 90 1
41 91 1
41 92 2
41 93 2
41 94 3
41 95 3
41 96 2
41 97 1
41 98 1
41 99 1
42 43 3
42 44 2
42 45 1
42 46 1
42 47 1
42 48 1
42 49 2
42 50 2
42 51 2
42 52 1
42 53 1
42 54 2
42 55 2
42 56 1
42 57 1
42 58 2
42 59 2
42 60 2
42 61 1
42 62 2
42 63 2
42 64 2
42 65 1
42 66 2
42 67 3
42 68 2
42 69 2
42 70 1
42 71 3
42 72 2
42 73 1
42 74 1
42 75 1
42 76 1
42 77 1
42 78 3
42 79 2
42 80 2
42 81 3
42 82 2
42 83 2
42 84 2
42 85 1
42 86 1
42 87 2
42 88 1
42 89 2
42 90 3
42 91 1
42 92 2
42 93 3
42 94 2
42 95 2
42 96 3
42 97 2
42 98 2
42 99 2
43 44 2
43 45 3
43 46 2
43 47 3
43 48 2
43 49 2
43 50 3
43 51 2
43 52 2
43 53 2
43 54 1
43 55 2
43 56 3
43 57 2
43 58 2
43 59 1
43 60 1
43 61 2
43 62 3
43 63 1
43 64 2
43 65 2
43 66 1
43 67 2
43 68 1
43 69 2
43 70 3
43 71 2
43 72 3
43 73 3
43 74 2
43 75 2
43 76 3
43 77 2
43 78 1
43 79 1
43 80 2
43 81 2
43 82 2
43 83 1
43 84 2
43 85 2
43 86 2
43 87 2
43 88 2
43 89 1
43 90 1
43 91 2
43 92 2
43 93 1
43 94 3
43 95 2
43 96 1
43 97 2
43 98 1
43 99 1
44 45 2
44 46 2
44 47 2
44 48 1
44 49 1
44 50 3
44 51 3
44 52 2
44 53 2
44 54 1
44 55 1
44 56 2
44 57 1
44 58 1
44 59 2
44 60 2
44 61 1
44 62 2
44 63 1
44 64 3
44 65 2
44 66 2
44 67 1
44 68 2
44 69 3
44 70 2
44 71 2
44 72 1
44 73 1
44 74 1
44 75 1
44 76 2
44 77 1
44 78 2
44 79 2
44 80 1
44 81 1
44 82 1
44 83 1
44 84 1
44 85 1
44 86 2
44 87 3
44 88 1
44 89 2
44 90 3
44 91 1
44 92 1
44 93 2
44 94 1
44 95 1
44 96 1
44 97 2
44 98 2
44 99 2
45 46 2
45 47 1
45 48 1
45 49 2
45 50 2
45 51 2
45 52 2
45 53 1
45 54 2
45 55 2
45 56 1
45 57 1
45 58 2
45 59 2
45 60 2
45 61 1
45 62 1
45 63 2
45 64 3
45 65 1
45 66 2
45 67 3
45 68 3
45 69 2
45 70 1
45 71 3
45 72 1
45 73 1
45 74 1
45 75 1
45 76 1
45 77 1
45 78 3
45 79 2
45 80 2
45 81 2
45 82 2
45 83 2
45 84 2
45 85 1
45 86 1
45 87 2
45 88 1
45 89 2
45 90 3
45 91 2
45 92 2
45 93 3
45 94 1
45 95 1
45 96 2
45 97 2
45 98 2
45 99 3
46 47 2
46 48 2
46 49 2
46 50 1
46 51 1
46 52 1
46 53 1
46 54 2
46 55 2
46 56 2
46 57 1
46 58 2
46 59 1
46 60 1
46 61 2
46 62 3
46 63 2
46 64 1
46 65 1
46 66 2
46 67 3
46 68 2
46 69 1
46 70 2
46 71 3
46 72 2
46 73 2
46 74 2
46 75 1
46 76 2
46 77 2
46 78 2
46 79 2
46 80 2
46 81 3
46 82 2
46 83 2
46 84 2
46 85 1
46 86 1
46 87 1
46 88 1
46 89 1
46 90 2
46 91 1
46 92 2
46 93 2
46 94 3
46 95 2
46 96 2
46 97 1
46 98 2
46 99 2
47 48 1
47 49 2
47 50 2
47 51 2
47 52 2
47 53 1
47 54 2
47 55 2
47 56 1
47 57 1
47 58 2
47 59 2
47 60 2
47 61 1
47 62 1
47 63 2
47 64 3
47 65 1
47 66 2
47 67 3
47 68 3
47 69 2
47 70 1
47 71 3
47 72 1
47 73 1
47 74 1
47 75 1
47 76 1
47 77 1
47 78 3
47 79 3
47 80 2
47 81 3
47 82 2
47 83 2
47 84 2
47 85 1
47 86 1
47 87 2
47 88 2
47 89 2
47 90 3
47 91 2
47 92 2
47 93 3
47 94 2
47 95 2
47 96 3
47 97 2
47 98 3
47 99 3
48 49 1
48 50 2
48 51 2
48 52 2
48 53 1
48 54 2
48 55 1
48 56 1
48 57 1
48 58 1
48 59 2
48 60 2
48 61 1
48 62 1
48 63 1
48 64 3
48 65 2
48 66 2
48 67 2
48 68 2
48 69 2
48 70 1
48 71 2
48 72 1
48 73 1
48 74 1
48 75 1
48 76 1
48 77 1
48 78 2
48 79 2
48 80 2
48 81 2
48 82 2
48 83 2
48 84 1
48 85 1
48 86 1
48 87 2
48 88 1
48 89 2
48 90 3
48 91 1
48 92 2
48 93 2
48 94 1
48 95 1
48 96 2
48 97 2
48 98 2
48 99 2
49 50 3
49 51 3
49 52 3
49 53 2
49 54 2
49 55 1
49 56 2
49 57 2
49 58 1
49 59 2
49 60 2
49 61 1
49 62 2
49 63 1
49 64 3
49 65 3
49 66 2
49 67 1
49 68 2
49 69 3
49 70 2
49 71 2
49 72 1
49 73 2
49 74 1
49 75 2
49 76 2
49 77 2
49 78 2
49 79 2
49 80 1
49 81 1
49 82 1
49 83 2
49 84 1
49 85 2
49 86 2
49 87 3
49 88 1
49 89 3
49 90 3
49 91 2
49 92 1
49 93 2
49 94 1
49 95 1
49 96 1
49 97 3
49 98 2
49 99 2
50 51 1
50 52 1
50 53 1
50 54 3
50 55 3
50 56 2
50 57 2
50 58 3
50 59 2
50 60 2
50 61 2
50 62 3
50 63 2
50 64 2
50 65 1
50 66 3
50 67 4
50 68 2
50 69 1
50 70 2
50 71 4
50 72 3
50 73 2
50 74 2
50 75 2
50 76 2
50 77 2
50 78 3
50 79 3
50 80 3
50 81 3
50 82 3
50 83 3
50 84 3
50 85 2
50 86 1
50 87 1
50 88 2
50 89 2
50 90 2
50 91 2
50 92 3
50 93 3
50 94 3
50 95 3
50 96 3
50 97 2
50 98 3
50 99 3
51 52 1
51 53 1
51 54 2
51 55 2
51 56 2
51 57 2
51 58 2
51 59 1
51 60 1
51 61 2
51 62 3
51 63 2
51 64 1
51 65 1
51 66 2
51 67 3
51 68 1
51 69 1
51 70 2
51 71 3
51 72 3
51 73 2
51 74 2
51 75 2
51 76 2
51 77 2
51 78 2
51 79 2
51 80 3
51 81 3
51 82 3
51 83 2
51 84 3
51 85 2
51 86 1
51 87 1
51 88 2
51 89 1
51 90 1
51 91 2
51 92 3
51 93 2
51 94 3
51 95 3
51 96 3
51 97 1
51 98 2
51 99 2
52 53 1
52 54 2
52 55 2
52 56 2
52 57 1
52 58 2
52 59 1
52 60 1
52 61 2
52 62 3
52 63 2
52 64 1
52 65 1
52 66 2
52 67 3
52 68 2
52 69 1
52 70 2
52 71 3
52 72 2
52 73 2
52 74 2
52 75 1
52 76 2
52 77 2
52 78 3
52 79 3
52 80 3
52 81 3
52 82 3
52 83 2
52 84 3
52 85 2
52 86 1
52 87 1
52 88 2
52 89 1
52 90 2
52 91 1
52 92 3
52 93 2
52 94 3
52 95 2
52 96 3
52 97 1
52 98 2
52 99 2
53 54 2
53 55 2
53 56 1
53 57 1
53 58 2
53 59 1
53 60 1
53 61 1
53 62 2
53 63 2
53 64 2
53 65 1
53 66 2
53 67 3
53 68 2
53 69 1
53 70 1
53 71 3
53 72 2
53 73 1
53 74 1
53 75 1
53 76 1
53 77 1
53 78 3
53 79 2
53 80 2
53 81 3
53 82 2
53 83 2
53 84 2
53 85 1
53 86 1
53 87 1
53 88 1
53 89 2
53 90 2
53 91 1
53 92 2
53 93 2
53 94 2
53 95 2
53 96 3
53 97 1
53 98 2
53 99 2
54 55 1
54 56 2
54 57 1
54 58 1
54 59 1
54 60 1
54 61 2
54 62 3
54 63 1
54 64 2
54 65 2
54 66 1
54 67 2
54 68 1
54 69 2
54 70 2
54 71 2
54 72 2
54 73 2
54 74 1
54 75 1
54 76 2
54 77 2
54 78 1
54 79 1
54 80 1
54 81 1
54 82 1
54 83 1
54 84 1
54 85 1
54 86 2
54 87 2
54 88 1
54 89 2
54 90 2
54 91 1
54 92 1
54 93 1
54 94 2
54 95 2
54 96 1
54 97 2
54 98 1
54 99 1
55 56 2
55 57 1
55 58 1
55 59 2
55 60 2
55 61 1
55 62 2
55 63 1
55 64 3
55 65 2
55 66 1
55 67 1
55 68 2
55 69 3
55 70 2
55 71 2
55 72 1
55 73 1
55 74 1
55 75 1
55 76 2
55 77 1
55 78 2
55 79 1
55 80 1
55 81 1
55 82 1
55 83 1
55 84 1
55 85 1
55 86 2
55 87 2
55 88 1
55 89 2
55 90 3
55 91 1
55 92 1
55 93 2
55 94 1
55 95 1
55 96 1
55 97 2
55 98 2
55 99 2
56 57 1
56 58 2
56 59 2
56 60 2
56 61 1
56 62 1
56 63 2
56 64 3
56 65 1
56 66 2
56 67 3
56 68 3
56 69 2
56 70 1
56 71 3
56 72 1
56 73 1
56 74 1
56 75 1
56 76 1
56 77 1
56 78 3
56 79 3
56 80 2
56 81 3
56 82 2
56 83 2
56 84 2
56 85 1
56 86 1
56 87 2
56 88 2
56 89 2
56 90 3
56 91 2
56 92 2
56 93 3
56 94 2
56 95 2
56 96 3
56 97 2
56 98 3
56 99 3
57 58 1
57 59 1
57 60 1
57 61 1
57 62 2
57 63 1
57 64 2
57 65 1
57 66 1
57 67 2
57 68 2
57 69 2
57 70 1
57 71 2
57 72 1
57 73 1
57 74 1
57 75 1
57 76 1
57 77 1
57 78 2
57 79 2
57 80 2
57 81 2
57 82 2
57 83 1
57 84 2
57 85 1
57 86 1
57 87 2
57 88 1
57 89 2
57 90 2
57 91 1
57 92 2
57 93 2
57 94 2
57 95 1
57 96 2
57 97 2
57 98 2
57 99 2
58 59 1
58 60 1
58 61 1
58 62 2
58 63 1
58 64 2
58 65 2
58 66 1
58 67 1
58 68 2
58 69 2
58 70 2
58 71 2
58 72 1
58 73 1
58 74 1
58 75 1
58 76 2
58 77 1
58 78 2
58 79 1
58 80 1
58 81 1
58 82 1
58 83 1
58 84 1
58 85 1
58 86 2
58 87 2
58 88 1
58 89 2
58 90 2
58 91 1
58 92 1
58 93 2
58 94 2
58 95 1
58 96 1
58 97 2
58 98 1
58 99 2
59 60 1
59 61 1
59 62 2
59 63 1
59 64 1
59 65 1
59 66 1
59 67 2
59 68 1
59 69 2
59 70 2
59 71 2
59 72 2
59 73 2
59 74 1
59 75 1
59 76 2
59 77 2
59 78 2
59 79 2
59 80 2
59 81 2
59 82 2
59 83 1
59 84 2
59 85 1
59 86 1
59 87 1
59 88 1
59 89 1
59 90 1
59 91 1
59 92 2
59 93 2
59 94 2
59 95 2
59 96 2
59 97 1
59 98 1
59 99 1
60 61 1
60 62 2
60 63 1
60 64 1
60 65 1
60 66 1
60 67 2
60 68 1
60 69 2
60 70 2
60 71 2
60 72 2
60 73 2
60 74 1
60 75 1
60 76 2
60 77 2
60 78 2
60 79 2
60 80 2
60 81 2
60 82 2
60 83 1
60 84 2
60 85 1
60 86 1
60 87 1
60 88 1
60 89 1
60 90 1
60 91 1
60 92 2
60 93 1
60 94 2
60 95 2
60 96 2
60 97 1
60 98 1
60 99 1
61 62 1
61 63 1
61 64 2
61 65 2
61 66 2
61 67 2
61 68 2
61 69 2
61 70 1
61 71 2
61 72 1
61 73 1
61 74 1
61 75 1
61 76 1
61 77 1
61 78 2
61 79 2
61 80 2
61 81 2
61 82 2
61 83 2
61 84 1
61 85 1
61 86 1
61 87 2
61 88 1
61 89 2
61 90 2
61 91 1
61 92 2
61 93 2
61 94 1
61 95 1
61 96 2
61 97 2
61 98 2
61 99 2
62 63 2
62 64 3
62 65 2
62 66 3
62 67 3
62 68 3
62 69 3
62 70 1
62 71 3
62 72 1
62 73 1
62 74 2
62 75 2
62 76 1
62 77 1
62 78 3
62 79 3
62 80 3
62 81 3
62 82 3
62 83 3
62 84 2
62 85 2
62 86 2
62 87 3
62 88 2
62 89 3
62 90 3
62 91 2
62 92 3
62 93 3
62 94 1
62 95 1
62 96 3
62 97 3
62 98 3
62 99 3
63 64 2
63 65 2
63 66 1
63 67 2
63 68 1
63 69 2
63 70 2
63 71 2
63 72 2
63 73 2
63 74 1
63 75 1
63 76 2
63 77 1
63 78 1
63 79 1
63 80 1
63 81 1
63 82 1
63 83 1
63 84 1
63 85 1
63 86 1
63 87 2
63 88 1
63 89 2
63 90 2
63 91 1
63 92 1
63 93 1
63 94 2
63 95 1
63 96 1
63 97 2
63 98 1
63 99 1
64 65 2
64 66 2
64 67 3
64 68 1
64 69 1
64 70 3
64 71 3
64 72 3
64 73 3
64 74 2
64 75 2
64 76 3
64 77 3
64 78 2
64 79 2
64 80 2
64 81 3
64 82 3
64 83 2
64 84 3
64 85 2
64 86 2
64 87 1
64 88 2
64 89 1
64 90 1
64 91 2
64 92 3
64 93 2
64 94 3
64 95 3
64 96 2
64 97 1
64 98 2
64 99 1
65 66 2
65 67 3
65 68 2
65 69 1
65 70 1
65 71 3
65 72 2
65 73 1
65 74 2
65 75 1
65 76 1
65 77 1
65 78 3
65 79 3
65 80 3
65 81 3
65 82 3
65 83 2
65 84 2
65 85 1
65 86 1
65 87 1
65 88 2
65 89 1
65 90 2
65 91 1
65 92 3
65 93 2
65 94 2
65 95 2
65 96 3
65 97 1
65 98 2
65 99 2
66 67 2
66 68 1
66 69 2
66 70 2
66 71 2
66 72 2
66 73 2
66 74 1
66 75 1
66 76 2
66 77 2
66 78 1
66 79 1
66 80 1
66 81 2
66 82 1
66 83 1
66 84 1
66 85 1
66 86 2
66 87 2
66 88 1
66 89 1
66 90 2
66 91 1
66 92 1
66 93 1
66 94 2
66 95 2
66 96 1
66 97 2
66 98 1
66 99 1
67 68 2
67 69 3
67 70 3
67 71 1
67 72 2
67 73 2
67 74 2
67 75 2
67 76 3
67 77 2
67 78 2
67 79 1
67 80 1
67 81 1
67 82 1
67 83 2
67 84 1
67 85 2
67 86 3
67 87 3
67 88 2
67 89 3
67 90 3
67 91 2
67 92 1
67 93 2
67 94 2
67 95 2
67 96 1
67 97 3
67 98 2
67 99 2
68 69 2
68 70 2
68 71 2
68 72 3
68 73 2
68 74 2
68 75 2
68 76 3
68 77 2
68 78 1
68 79 1
68 80 2
68 81 2
68 82 2
68 83 1
68 84 2
68 85 2
68 86 2
68 87 2
68 88 2
68 89 1
68 90 1
68 91 1
68 92 2
68 93 1
68 94 3
68 95 2
68 96 2
68 97 1
68 98 1
68 99 1
69 70 2
69 71 3
69 72 3
69 73 2
69 74 2
69 75 2
69 76 2
69 77 2
69 78 3
69 79 3
69 80 3
69 81 3
69 82 3
69 83 2
69 84 3
69 85 2
69 86 1
69 87 1
69 88 2
69 89 1
69 90 2
69 91 2
69 92 3
69 93 3
69 94 3
69 95 3
69 96 3
69 97 1
69 98 2
69 99 2
70 71 3
70 72 1
70 73 1
70 74 1
70 75 1
70 76 1
70 77 1
70 78 3
70 79 2
70 80 2
70 81 2
70 82 2
70 83 2
70 84 2
70 85 1
70 86 1
70 87 2
70 88 1
70 89 2
70 90 3
70 91 1
70 92 2
70 93 3
70 94 1
70 95 1
70 96 2
70 97 2
70 98 2
70 99 2
71 72 2
71 73 3
71 74 2
71 75 2
71 76 3
71 77 3
71 78 2
71 79 1
71 80 1
71 81 1
71 82 1
71 83 2
71 84 1
71 85 2
71 86 3
71 87 3
71 88 2
71 89 3
71 90 3
71 91 2
71 92 1
71 93 2
71 94 2
71 95 2
71 96 1
71 97 3
71 98 2
71 99 2
72 73 1
72 74 1
72 75 1
72 76 2
72 77 1
72 78 3
72 79 2
72 80 2
72 81 2
72 82 2
72 83 2
72 84 1
72 85 1
72 86 2
72 87 3
72 88 1
72 89 3
72 90 3
72 91 2
72 92 2
72 93 3
72 94 1
72 95 1
72 96 2
72 97 3
72 98 2
72 99 3
73 74 1
73 75 1
73 76 1
73 77 1
73 78 3
73 79 2
73 80 2
73 81 2
73 82 2
73 83 2
73 84 2
73 85 1
73 86 1
73 87 2
73 88 1
73 89 2
73 90 3
73 91 1
73 92 2
73 93 3
73 94 1
73 95 1
73 96 2
73 97 2
73 98 2
73 99 2
74 75 1
74 76 2
74 77 1
74 78 2
74 79 2
74 80 1
74 81 2
74 82 1
74 83 1
74 84 1
74 85 1
74 86 1
74 87 2
74 88 1
74 89 2
74 90 2
74 91 1
74 92 1
74 93 2
74 94 1
74 95 1
74 96 2
74 97 2
74 98 2
74 99 2
75 76 1
75 77 1
75 78 2
75 79 2
75 80 2
75 81 2
75 82 2
75 83 1
75 84 2
75 85 1
75 86 1
75 87 2
75 88 1
