100
0 1 2
27 37 1
27 38 2
27 39 1
27 40 2
27 41 1
27 42 1
27 43 2
27 44 1
27 45 1
27 46 2
27 47 2
27 48 2
27 49 2
27 50 1
27 51 2
27 52 1
27 53 1
27 54 2
27 55 2
27 56 1
27 57 2
27 58 1
27 59 1
27 60 1
27 61 1
27 62 1
27 63 3
27 64 2
27 65 2
27 66 2
27 67 1
27 68 2
27 69 2
27 70 1
27 71 1
27 72 1
27 73 1
27 74 2
27 75 2
27 76 2
27 77 1
27 78 1
27 79 2
27 80 2
27 81 1
27 82 1
27 83 2
27 84 1
27 85 2
27 86 2
27 87 2
27 88 1
27 89 1
27 90 1
27 91 1
27 92 1
27 93 2
27 94 2
27 95 1
27 96 2
27 97 2
27 98 1
27 99 1
28 29 1
28 30 1
28 31 3
28 32 3
28 33 2
28 34 3
28 35 2
28 36 3
28 37 2
28 38 3
28 39 1
28 40 3
28 41 1
28 42 2
28 43 3
28 44 2
28 45 2
28 46 3
28 47 3
28 48 3
28 49 3
28 50 2
28 51 2
28 52 1
28 53 2
28 54 3
28 55 3
28 56 1
28 57 3
28 58 2
28 59 2
28 60 2
28 61 1
28 62 2
28 63 4
28 64 3
28 65 2
28 66 3
28 67 1
28 68 3
28 69 3
28 70 2
28 71 2
28 72 1
28 73 2
28 74 2
28 75 2
28 76 2
28 77 1
28 78 2
28 79 3
28 80 3
28 81 2
28 82 1
28 83 3
28 84 1
28 85 2
28 86 2
28 87 2
28 88 1
28 89 2
28 90 2
28 91 2
28 92 2
28 93 3
28 94 3
28 95 1
28 96 3
28 97 2
28 98 1
28 99 1
29 30 1
29 31 3
29 32 3
29 33 1
29 34 3
29 35 3
29 36 3
29 37 2
29 38 2
29 39 1
29 40 2
29 41 1
29 42 1
29 43 2
29 44 2
29 45 1
29 46 2
29 47 3
29 48 3
29 49 2
29 50 1
29 51 2
29 52 1
29 53 2
29 54 2
29 55 3
29 56 1
29 57 2
29 58 2
29 59 2
29 60 2
29 61 1
29 62 2
29 63 3
29 64 3
29 65 3
29 66 3
29 67 2
29 68 3
29 69 3
29 70 1
29 71 2
29 72 1
29 73 2
29 74 1
29 75 3
29 76 3
29 77 1
29 78 2
29 79 2
29 80 2
29 81 2
29 82 2
29 83 2
29 84 1
29 85 3
29 86 2
29 87 3
29 88 2
29 89 2
29 90 2
29 91 2
29 92 2
29 93 2
29 94 2
29 95 2
29 96 3
29 97 3
29 98 2
29 99 1
30 31 3
30 32 3
30 33 2
30 34 3
30 35 3
30 36 3
30 37 2
30 38 2
30 39 1
30 40 3
30 41 1
30 42 1
30 43 3
30 44 2
30 45 2
30 46 3
30 47 3
30 48 3
30 49 2
30 50 1
30 51 2
30 52 1
30 53 2
30 54 3
30 55 3
30 56 1
30 57 3
30 58 2
30 59 2
30 60 2
30 61 1
30 62 2
30 63 4
30 64 3
30 65 3
30 66 3
30 67 1
30 68 3
30 69 3
30 70 1
30 71 2
30 72 1
30 73 2
30 74 2
30 75 3
30 76 3
30 77 1
30 78 2
30 79 2
30 80 2
30 81 2
30 82 1
30 83 2
30 84 1
30 85 3
30 86 2
30 87 2
30 88 2
30 89 2
30 90 2
30 91 2
30 92 2
30 93 2
30 94 3
30 95 1
30 96 3
30 97 2
30 98 2
30 99 1
31 32 1
31 33 2
31 34 1
31 35 1
31 36 1
31 37 2
31 38 3
31 39 3
31 40 1
31 41 3
31 42 3
31 43 2
31 44 1
31 45 3
31 46 2
31 47 1
31 48 1
31 49 2
31 50 3
31 51 1
31 52 3
31 53 2
31 54 1
31 55 2
31 56 3
31 57 2
31 58 2
31 59 2
31 60 2
31 61 3
31 62 2
31 63 1
31 64 1
31 65 2
31 66 1
31 67 2
31 68 1
31 69 2
31 70 3
31 71 2
31 72 3
31 73 2
31 74 3
31 75 2
31 76 1
31 77 2
31 78 2
31 79 3
31 80 3
31 81 2
31 82 3
31 83 3
31 84 2
31 85 2
31 86 2
31 87 1
31 88 2
31 89 2
31 90 2
31 91 2
31 92 2
31 93 3
31 94 2
31 95 3
31 96 1
31 97 2
31 98 3
31 99 2
32 33 2
32 34 2
32 35 2
32 36 2
32 37 3
32 38 3
32 39 3
32 40 1
32 41 3
32 42 3
32 43 1
32 44 1
32 45 3
32 46 1
32 47 1
32 48 1
32 49 2
32 50 3
32 51 2
32 52 3
32 53 2
32 54 1
32 55 3
32 56 3
32 57 1
32 58 2
32 59 2
32 60 2
32 61 3
32 62 2
32 63 1
32 64 1
32 65 3
32 66 1
32 67 3
32 68 1
32 69 3
32 70 3
32 71 2
32 72 3
32 73 2
32 74 3
32 75 3
32 76 2
32 77 3
32 78 2
32 79 2
32 80 2
32 81 2
32 82 3
32 83 3
32 84 3
32 85 3
32 86 3
32 87 2
32 88 2
32 89 2
32 90 3
32 91 3
32 92 2
32 93 2
32 94 1
32 95 3
32 96 1
32 97 3
32 98 3
32 99 2
33 34 2
33 35 2
33 36 2
33 37 2
33 38 2
33 39 2
33 40 1
33 41 1
33 42 1
33 43 1
33 44 1
33 45 1
33 46 1
33 47 2
33 48 2
33 49 1
33 50 1
33 51 2
33 52 2
33 53 1
33 54 1
33 55 3
33 56 2
33 57 1
33 58 2
33 59 1
33 60 1
33 61 2
33 62 1
33 63 2
33 64 2
33 65 2
33 66 2
33 67 1
33 68 2
33 69 3
33 70 1
33 71 2
33 72 2
33 73 1
33 74 1
33 75 2
33 76 2
33 77 1
33 78 2
33 79 1
33 80 1
33 81 2
33 82 2
33 83 2
33 84 1
33 85 2
33 86 2
33 87 2
33 88 1
33 89 1
33 90 2
33 91 2
33 92 2
33 93 1
33 94 1
33 95 2
33 96 2
33 97 2
33 98 2
33 99 1
34 35 1
34 36 1
34 37 1
34 38 3
34 39 3
34 40 2
34 41 2
34 42 3
34 43 2
34 44 1
34 45 3
34 46 2
34 47 2
34 48 2
34 49 3
34 50 2
34 51 1
34 52 3
34 53 1
34 54 2
34 55 1
34 56 3
34 57 2
34 58 1
34 59 2
34 60 1
34 61 3
34 62 2
34 63 2
34 64 2
34 65 1
34 66 1
34 67 2
34 68 1
34 69 1
34 70 3
34 71 2
34 72 3
34 73 1
34 74 3
34 75 1
34 76 1
34 77 2
34 78 1
34 79 3
34 80 3
34 81 1
34 82 2
34 83 3
34 84 2
34 85 1
34 86 2
34 87 1
34 88 2
34 89 1
34 90 1
34 91 2
34 92 1
34 93 3
34 94 3
34 95 2
34 96 2
34 97 1
34 98 2
34 99 2
35 36 1
35 37 1
35 38 3
35 39 3
35 40 2
35 41 2
35 42 3
35 43 2
35 44 1
35 45 2
35 46 2
35 47 1
35 48 2
35 49 3
35 50 2
35 51 1
35 52 2
35 53 1
35 54 1
35 55 2
35 56 3
35 57 2
35 58 1
35 59 2
35 60 1
35 61 2
35 62 2
35 63 2
35 64 2
35 65 1
35 66 1
35 67 2
35 68 1
35 69 2
35 70 3
35 71 1
35 72 3
35 73 1
35 74 3
35 75 1
35 76 1
35 77 2
35 78 1
35 79 3
35 80 3
35 81 1
35 82 2
35 83 3
35 84 2
35 85 1
35 86 2
35 87 1
35 88 1
35 89 1
35 90 1
35 91 2
35 92 1
35 93 3
35 94 2
35 95 2
35 96 2
35 97 2
35 98 2
35 99 2
36 37 2
36 38 3
36 39 3
36 40 2
36 41 3
36 42 3
36 43 2
36 44 1
36 45 3
36 46 2
36 47 2
36 48 2
36 49 3
36 50 3
36 51 1
36 52 3
36 53 1
36 54 2
36 55 1
36 56 3
36 57 2
36 58 2
36 59 2
36 60 2
36 61 3
36 62 2
36 63 2
36 64 2
36 65 1
36 66 1
36 67 2
36 68 1
36 69 1
36 70 3
36 71 2
36 72 3
36 73 1
36 74 3
36 75 1
36 76 1
36 77 2
36 78 2
36 79 3
36 80 3
36 81 1
36 82 3
36 83 3
36 84 2
36 85 1
36 86 2
36 87 1
36 88 2
36 89 1
36 90 2
36 91 2
36 92 1
36 93 3
36 94 3
36 95 2
36 96 2
36 97 2
36 98 2
36 99 2
37 38 3
37 39 2
37 40 2
37 41 2
37 42 2
37 43 3
37 44 2
37 45 2
37 46 2
37 47 2
37 48 3
37 49 3
37 50 2
37 51 1
37 52 2
37 53 1
37 54 2
37 55 1
37 56 2
37 57 3
37 58 1
37 59 2
37 60 1
37 61 2
37 62 2
37 63 3
37 64 3
37 65 1
37 66 2
37 67 1
37 68 2
37 69 1
37 70 2
37 71 1
37 72 2
37 73 1
37 74 3
37 75 1
37 76 1
37 77 1
37 78 1
37 79 3
37 80 3
37 81 1
37 82 1
37 83 3
37 84 1
37 85 1
37 86 1
37 87 1
37 88 1
37 89 1
37 90 1
37 91 1
37 92 1
37 93 3
37 94 3
37 95 1
37 96 3
37 97 1
37 98 1
37 99 1
38 39 3
38 40 2
38 41 2
38 42 1
38 43 2
38 44 2
38 45 1
38 46 2
38 47 3
38 48 3
38 49 1
38 50 2
38 51 3
38 52 3
38 53 3
38 54 2
38 55 4
38 56 3
38 57 2
38 58 3
38 59 2
38 60 2
38 61 2
38 62 2
38 63 3
38 64 3
38 65 4
38 66 3
38 67 3
38 68 3
38 69 4
38 70 1
38 71 3
38 72 3
38 73 3
38 74 1
38 75 4
38 76 3
38 77 2
38 78 3
38 79 1
38 80 1
38 81 3
38 82 3
38 83 1
38 84 3
38 85 4
38 86 4
38 87 3
38 88 3
38 89 3
38 90 3
38 91 3
38 92 3
38 93 1
38 94 2
38 95 3
38 96 3
38 97 4
38 98 3
38 99 2
39 40 3
39 41 1
39 42 2
39 43 3
39 44 2
39 45 2
39 46 3
39 47 3
39 48 3
39 49 3
39 50 2
39 51 2
39 52 1
39 53 2
39 54 3
39 55 3
39 56 1
39 57 3
39 58 2
39 59 2
39 60 2
39 61 1
39 62 2
39 63 4
39 64 3
39 65 2
39 66 3
39 67 1
39 68 3
39 69 3
39 70 2
39 71 2
39 72 1
39 73 2
39 74 2
39 75 2
39 76 3
39 77 1
39 78 2
39 79 3
39 80 3
39 81 2
39 82 1
39 83 3
39 84 1
39 85 2
39 86 2
39 87 2
39 88 2
39 89 2
39 90 2
39 91 2
39 92 2
39 93 3
39 94 3
39 95 1
39 96 3
39 97 2
39 98 1
39 99 1
40 41 2
40 42 2
40 43 1
40 44 1
40 45 2
40 46 1
40 47 1
40 48 1
40 49 2
40 50 2
40 51 2
40 52 3
40 53 2
40 54 1
40 55 3
40 56 3
40 57 1
40 58 2
40 59 1
40 60 1
40 61 3
40 62 1
40 63 1
40 64 1
40 65 3
40 66 1
40 67 2
40 68 1
40 69 3
40 70 2
40 71 2
40 72 3
40 73 2
40 74 2
40 75 3
40 76 2
40 77 2
40 78 2
40 79 2
40 80 2
40 81 2
40 82 3
40 83 2
40 84 2
40 85 3
40 86 3
40 87 2
40 88 2
40 89 2
40 90 2
40 91 2
40 92 2
40 93 2
40 94 1
40 95 3
40 96 1
40 97 3
40 98 3
40 99 2
41 42 1
41 43 2
41 44 2
41 45 1
41 46 2
41 47 3
41 48 3
41 49 2
41 50 1
41 51 2
41 52 1
41 53 2
41 54 2
41 55 2
41 56 1
41 57 2
41 58 1
41 59 2
41 60 2
41 61 1
41 62 2
41 63 3
41 64 3
41 65 2
41 66 3
41 67 1
41 68 2
41 69 3
41 70 1
41 71 1
41 72 1
41 73 2
41 74 2
41 75 2
41 76 2
41 77 1
41 78 2
41 79 2
41 80 2
41 81 2
41 82 1
41 83 2
41 84 1
41 85 2
41 86 2
41 87 2
41 88 1
41 89 2
41 90 1
41 91 1
41 92 2
41 93 2
41 94 2
41 95 1
41 96 3
41 97 2
41 98 1
41 99 1
42 43 2
42 44 2
42 45 1
42 46 2
42 47 3
42 48 3
42 49 1
42 50 1
42 51 3
42 52 2
42 53 2
42 54 2
42 55 3
42 56 2
42 57 2
42 58 2
42 59 2
42 60 2
42 61 1
42 62 2
42 63 3
42 64 3
42 65 3
42 66 3
42 67 2
42 68 3
42 69 3
42 70 1
42 71 2
42 72 2
42 73 2
42 74 1
42 75 3
42 76 3
42 77 2
42 78 2
42 79 1
42 80 1
42 81 2
42 82 2
42 83 1
42 84 2
42 85 3
42 86 3
42 87 3
42 88 2
42 89 2
42 90 2
42 91 2
42 92 2
42 93 1
42 94 2
42 95 2
42 96 3
42 97 3
42 98 2
42 99 1
43 44 2
43 45 2
43 46 1
43 47 1
43 48 1
43 49 1
43 50 2
43 51 2
43 52 3
43 53 2
43 54 1
43 55 3
43 56 3
43 57 1
43 58 2
43 59 1
43 60 2
43 61 3
43 62 1
43 63 1
43 64 2
43 65 3
43 66 2
43 67 2
43 68 1
43 69 3
43 70 2
43 71 2
43 72 3
43 73 2
43 74 2
43 75 3
43 76 2
43 77 2
43 78 3
43 79 1
43 80 1
43 81 2
43 82 3
43 83 2
43 84 2
43 85 3
43 86 3
43 87 2
43 88 2
43 89 2
43 90 3
43 91 3
43 92 2
43 93 1
43 94 1
43 95 3
43 96 1
43 97 3
43 98 3
43 99 2
44 45 2
44 46 1
44 47 1
44 48 1
44 49 2
44 50 2
44 51 1
44 52 2
44 53 1
44 54 1
44 55 2
44 56 2
44 57 1
44 58 1
44 59 1
44 60 1
44 61 2
44 62 1
44 63 2
44 64 1
44 65 2
44 66 1
44 67 2
44 68 1
44 69 2
44 70 2
44 71 1
44 72 2
44 73 1
44 74 2
44 75 2
44 76 1
44 77 2
44 78 2
44 79 2
44 80 2
44 81 1
44 82 2
44 83 2
44 84 2
44 85 2
44 86 2
44 87 1
44 88 1
44 89 1
44 90 2
44 91 2
44 92 1
44 93 2
44 94 2
44 95 2
44 96 1
44 97 2
44 98 2
44 99 1
45 46 2
45 47 3
45 48 2
45 49 1
45 50 1
45 51 2
45 52 2
45 53 2
45 54 2
45 55 3
45 56 2
45 57 2
45 58 2
45 59 1
45 60 2
45 61 2
45 62 1
45 63 3
45 64 3
45 65 3
45 66 3
45 67 2
45 68 2
45 69 3
45 70 1
45 71 2
45 72 2
45 73 2
45 74 1
45 75 3
45 76 2
45 77 2
45 78 2
45 79 1
45 80 1
45 81 2
45 82 2
45 83 1
45 84 2
45 85 3
45 86 3
45 87 2
45 88 2
45 89 2
45 90 2
45 91 2
45 92 2
45 93 1
45 94 2
45 95 2
45 96 3
45 97 3
45 98 2
45 99 1
46 47 1
46 48 1
46 49 1
46 50 2
46 51 2
46 52 3
46 53 2
46 54 1
46 55 3
46 56 3
46 57 1
46 58 2
46 59 1
46 60 1
46 61 3
46 62 1
46 63 1
46 64 2
46 65 3
46 66 2
46 67 2
46 68 1
46 69 3
46 70 2
46 71 2
46 72 3
46 73 2
46 74 2
46 75 3
46 76 2
46 77 2
46 78 2
46 79 1
46 80 1
46 81 2
46 82 3
46 83 2
46 84 2
46 85 3
46 86 3
46 87 2
46 88 2
46 89 2
46 90 2
46 91 2
46 92 2
46 93 1
46 94 1
46 95 3
46 96 1
46 97 3
46 98 3
46 99 2
47 48 1
47 49 2
47 50 3
47 51 2
47 52 3
47 53 2
47 54 1
47 55 3
47 56 3
47 57 1
47 58 2
47 59 2
47 60 2
47 61 3
47 62 2
47 63 1
47 64 1
47 65 2
47 66 1
47 67 2
47 68 1
47 69 3
47 70 3
47 71 2
47 72 3
47 73 2
47 74 3
47 75 2
47 76 2
47 77 2
47 78 2
47 79 2
47 80 2
47 81 2
47 82 3
47 83 3
47 84 2
47 85 2
47 86 3
47 87 2
47 88 2
47 89 2
47 90 2
47 91 2
47 92 2
47 93 2
47 94 1
47 95 3
47 96 1
47 97 3
47 98 3
47 99 2
48 49 2
48 50 2
48 51 2
48 52 3
48 53 2
48 54 1
48 55 3
48 56 3
48 57 1
48 58 2
48 59 2
48 60 2
48 61 3
48 62 1
48 63 1
48 64 1
48 65 3
48 66 1
48 67 3
48 68 1
48 69 3
48 70 2
48 71 2
48 72 3
48 73 2
48 74 2
48 75 3
48 76 2
48 77 3
48 78 3
48 79 2
48 80 2
48 81 2
48 82 3
48 83 3
48 84 3
48 85 3
48 86 3
48 87 2
48 88 2
48 89 2
48 90 3
48 91 3
48 92 2
48 93 2
48 94 1
48 95 3
48 96 1
48 97 3
48 98 3
48 99 2
49 50 1
49 51 3
49 52 3
49 53 2
49 54 2
49 55 4
49 56 3
49 57 1
49 58 3
49 59 1
49 60 2
49 61 2
49 62 1
49 63 2
49 64 2
49 65 3
49 66 2
49 67 2
49 68 2
49 69 4
49 70 2
49 71 3
49 72 3
49 73 2
49 74 1
49 75 3
49 76 3
49 77 2
49 78 3
49 79 1
49 80 1
49 81 3
49 82 3
49 83 1
49 84 2
49 85 3
49 86 3
49 87 2
49 88 2
49 89 2
49 90 3
49 91 3
49 92 3
49 93 1
49 94 1
49 95 3
49 96 2
49 97 3
49 98 3
49 99 2
50 51 2
50 52 2
50 53 2
50 54 2
50 55 3
50 56 2
50 57 2
50 58 2
50 59 1
50 60 1
50 61 1
50 62 1
50 63 3
50 64 3
50 65 3
50 66 3
50 67 1
50 68 2
50 69 3
50 70 1
50 71 2
50 72 2
50 73 2
50 74 1
50 75 3
50 76 2
50 77 1
50 78 2
50 79 1
50 80 1
50 81 2
50 82 2
50 83 2
50 84 1
50 85 3
50 86 2
50 87 2
50 88 1
50 89 2
50 90 2
50 91 2
50 92 2
50 93 2
50 94 2
50 95 2
50 96 3
50 97 2
50 98 2
50 99 1
51 52 2
51 53 1
51 54 1
51 55 1
51 56 2
51 57 2
51 58 1
51 59 2
51 60 1
51 61 2
51 62 2
51 63 2
51 64 2
51 65 1
51 66 1
51 67 1
51 68 1
51 69 1
51 70 3
51 71 1
51 72 2
51 73 1
51 74 3
51 75 1
51 76 1
51 77 2
51 78 1
51 79 3
51 80 3
51 81 1
51 82 2
51 83 3
51 84 1
51 85 1
51 86 1
51 87 1
51 88 1
51 89 1
51 90 1
51 91 1
51 92 1
51 93 3
51 94 2
51 95 2
51 96 2
51 97 1
51 98 2
51 99 2
52 53 2
52 54 3
52 55 3
52 56 1
52 57 3
52 58 2
52 59 2
52 60 2
52 61 1
52 62 2
52 63 4
52 64 3
52 65 2
52 66 3
52 67 1
52 68 3
52 69 3
52 70 2
52 71 2
52 72 1
52 73 2
52 74 2
52 75 2
52 76 2
52 77 1
52 78 2
52 79 3
52 80 3
52 81 2
52 82 1
52 83 3
52 84 1
52 85 2
52 86 2
52 87 2
52 88 1
52 89 2
52 90 2
52 91 2
52 92 2
52 93 3
52 94 3
52 95 1
52 96 3
52 97 2
52 98 1
52 99 1
53 54 1
53 55 2
53 56 2
53 57 2
53 58 1
53 59 1
53 60 1
53 61 2
53 62 2
53 63 2
53 64 2
53 65 1
53 66 2
53 67 1
53 68 1
53 69 2
53 70 2
53 71 1
53 72 2
53 73 1
53 74 2
53 75 1
53 76 1
53 77 1
53 78 1
53 79 2
53 80 2
53 81 1
53 82 2
53 83 3
53 84 1
53 85 1
53 86 1
53 87 1
53 88 1
53 89 1
53 90 1
53 91 1
53 92 1
53 93 2
53 94 2
53 95 2
53 96 2
53 97 1
53 98 1
53 99 1
54 55 2
54 56 3
54 57 1
54 58 2
54 59 1
54 60 1
54 61 3
54 62 1
54 63 1
54 64 1
54 65 2
54 66 1
54 67 2
54 68 1
54 69 2
54 70 2
54 71 2
54 72 3
54 73 1
54 74 2
54 75 2
54 76 1
54 77 2
54 78 2
54 79 2
54 80 2
54 81 1
54 82 3
54 83 2
54 84 2
54 85 2
54 86 2
54 87 1
54 88 2
54 89 1
54 90 2
54 91 2
54 92 2
54 93 2
54 94 1
54 95 3
54 96 1
54 97 2
54 98 2
54 99 2
55 56 3
55 57 3
55 58 1
55 59 3
55 60 2
55 61 3
55 62 3
55 63 3
55 64 3
55 65 1
55 66 2
55 67 2
55 68 2
55 69 1
55 70 3
55 71 2
55 72 3
55 73 2
55 74 4
55 75 1
55 76 2
55 77 2
55 78 1
55 79 4
55 80 4
55 81 1
55 82 2
55 83 4
55 84 2
55 85 1
55 86 1
55 87 2
55 88 2
55 89 2
55 90 1
55 91 1
55 92 1
55 93 4
55 94 3
55 95 2
55 96 3
55 97 1
55 98 2
55 99 2
56 57 3
56 58 2
56 59 2
56 60 2
56 61 1
56 62 2
56 63 4
56 64 3
56 65 2
56 66 3
56 67 1
56 68 3
56 69 3
56 70 2
56 71 2
56 72 1
56 73 2
56 74 2
56 75 2
56 76 3
56 77 1
56 78 2
56 79 3
56 80 3
56 81 2
56 82 1
56 83 3
56 84 1
56 85 2
56 86 2
56 87 2
56 88 2
56 89 2
56 90 2
56 91 2
56 92 2
56 93 3
56 94 3
56 95 1
56 96 3
56 97 2
56 98 1
56 99 2
57 58 2
57 59 1
57 60 2
57 61 3
57 62 1
57 63 1
57 64 2
57 65 3
57 66 2
57 67 2
57 68 1
57 69 3
57 70 2
57 71 2
57 72 3
57 73 2
57 74 2
57 75 3
57 76 2
57 77 2
57 78 3
57 79 1
57 80 2
57 81 2
57 82 3
57 83 2
57 84 2
57 85 3
57 86 3
57 87 2
57 88 2
57 89 2
57 90 3
57 91 3
57 92 2
57 93 1
57 94 1
57 95 3
57 96 1
57 97 3
57 98 3
57 99 2
58 59 2
58 60 1
58 61 2
58 62 2
58 63 3
58 64 2
58 65 1
58 66 2
58 67 1
58 68 2
58 69 2
58 70 2
58 71 1
58 72 2
58 73 1
58 74 3
58 75 1
58 76 1
58 77 1
58 78 1
58 79 3
58 80 3
58 81 1
58 82 1
58 83 3
58 84 1
58 85 1
58 86 1
58 87 1
58 88 1
58 89 1
58 90 1
58 91 1
58 92 1
58 93 3
58 94 3
58 95 1
58 96 2
58 97 1
58 98 1
58 99 1
59 60 1
59 61 2
59 62 1
59 63 2
59 64 2
59 65 2
59 66 2
59 67 2
59 68 1
59 69 3
59 70 1
59 71 2
59 72 2
59 73 1
59 74 2
59 75 2
59 76 2
59 77 1
59 78 2
59 79 1
59 80 1
59 81 2
59 82 2
59 83 2
59 84 2
59 85 2
59 86 2
59 87 1
59 88 1
59 89 1
59 90 2
59 91 2
59 92 2
59 93 1
59 94 1
59 95 2
59 96 2
59 97 2
59 98 2
59 99 1
60 61 2
60 62 1
60 63 2
60 64 2
60 65 2
60 66 2
60 67 1
60 68 1
60 69 2
60 70 2
60 71 1
60 72 2
60 73 1
60 74 2
60 75 2
60 76 1
60 77 1
60 78 1
60 79 2
60 80 2
60 81 1
60 82 2
60 83 2
60 84 1
60 85 2
60 86 2
60 87 1
60 88 1
60 89 1
60 90 1
60 91 2
60 92 1
60 93 2
60 94 2
60 95 2
60 96 2
60 97 2
60 98 2
60 99 1
61 62 2
61 63 4
61 64 3
61 65 3
61 66 3
61 67 1
61 68 3
61 69 3
61 70 1
61 71 2
61 72 1
61 73 2
61 74 2
61 75 3
61 76 2
61 77 1
61 78 2
61 79 2
61 80 2
61 81 2
61 82 1
61 83 2
61 84 1
61 85 3
61 86 2
61 87 2
61 88 1
61 89 2
61 90 2
61 91 2
61 92 2
61 93 2
61 94 3
61 95 1
61 96 3
61 97 2
61 98 2
61 99 1
62 63 2
62 64 2
62 65 2
62 66 2
62 67 2
62 68 1
62 69 3
62 70 1
62 71 2
62 72 2
62 73 2
62 74 1
62 75 2
62 76 2
62 77 2
62 78 2
62 79 1
62 80 1
62 81 2
62 82 2
62 83 2
62 84 2
62 85 2
62 86 2
62 87 2
62 88 1
62 89 1
62 90 2
62 91 2
62 92 2
62 93 1
62 94 1
62 95 2
62 96 2
62 97 2
62 98 2
62 99 1
63 64 1
63 65 3
63 66 1
63 67 3
63 68 1
63 69 3
63 70 3
63 71 3
63 72 4
63 73 2
63 74 3
63 75 3
63 76 2
63 77 3
63 78 3
63 79 2
63 80 2
63 81 2
63 82 4
63 83 3
63 84 3
63 85 3
63 86 3
63 87 2
63 88 3
63 89 2
63 90 3
63 91 3
63 92 3
63 93 2
63 94 1
63 95 4
63 96 1
63 97 3
63 98 3
63 99 3
64 65 3
64 66 1
64 67 3
64 68 1
64 69 3
64 70 3
64 71 2
64 72 3
64 73 2
64 74 3
64 75 3
64 76 2
64 77 3
64 78 2
64 79 3
64 80 3
64 81 2
64 82 3
64 83 3
64 84 3
64 85 3
64 86 3
64 87 2
64 88 2
64 89 2
64 90 3
64 91 3
64 92 2
64 93 3
64 94 2
64 95 3
64 96 1
64 97 3
64 98 3
64 99 2
65 66 2
65 67 2
65 68 2
65 69 1
65 70 3
65 71 1
65 72 2
65 73 1
65 74 3
65 75 1
65 76 1
65 77 2
65 78 1
65 79 3
65 80 3
65 81 1
65 82 2
65 83 4
65 84 2
65 85 1
65 86 1
65 87 1
65 88 2
65 89 1
65 90 1
65 91 1
65 92 1
65 93 3
65 94 3
65 95 2
65 96 3
65 97 1
65 98 1
65 99 2
66 67 2
66 68 1
66 69 2
66 70 3
66 71 2
66 72 3
66 73 2
66 74 3
66 75 2
66 76 1
66 77 2
66 78 2
66 79 3
66 80 3
66 81 2
66 82 3
66 83 3
66 84 2
66 85 2
66 86 2
66 87 1
66 88 2
66 89 2
66 90 2
66 91 2
66 92 2
66 93 3
66 94 2
66 95 3
66 96 1
66 97 2
66 98 3
66 99 2
67 68 2
67 69 2
67 70 2
67 71 1
67 72 1
67 73 1
67 74 2
67 75 2
67 76 2
67 77 1
67 78 1
67 79 2
67 80 2
67 81 1
67 82 1
67 83 3
67 84 1
67 85 2
67 86 1
67 87 1
67 88 1
67 89 1
67 90 1
67 91 1
67 92 1
67 93 2
67 94 2
67 95 1
67 96 3
67 97 1
67 98 1
67 99 1
68 69 2
68 70 2
68 71 2
68 72 3
68 73 1
68 74 2
68 75 2
68 76 1
68 77 2
68 78 2
68 79 2
68 80 2
68 81 1
68 82 3
68 83 3
68 84 2
68 85 2
68 86 2
68 87 1
68 88 2
68 89 1
68 90 2
68 91 2
68 92 2
68 93 2
68 94 2
68 95 3
68 96 1
68 97 2
68 98 2
68 99 2
69 70 3
69 71 2
69 72 3
69 73 2
69 74 4
69 75 1
69 76 2
69 77 2
69 78 1
69 79 4
69 80 4
69 81 1
69 82 2
69 83 4
69 84 2
69 85 1
69 86 1
69 87 2
69 88 2
69 89 2
69 90 2
69 91 2
69 92 1
69 93 4
69 94 3
69 95 2
69 96 3
69 97 1
69 98 2
69 99 2
70 71 2
70 72 2
70 73 2
70 74 1
70 75 3
70 76 3
70 77 1
70 78 2
70 79 1
70 80 1
70 81 2
70 82 2
70 83 2
70 84 2
70 85 3
70 86 3
70 87 2
70 88 2
70 89 2
70 90 2
70 91 2
70 92 2
70 93 2
70 94 2
70 95 2
70 96 3
70 97 3
70 98 2
70 99 1
71 72 2
71 73 1
71 74 3
71 75 1
71 76 1
71 77 1
71 78 1
71 79 3
71 80 3
71 81 1
71 82 1
71 83 3
71 84 1
71 85 1
71 86 1
71 87 1
71 88 1
71 89 1
71 90 1
71 91 1
71 92 1
71 93 3
71 94 3
71 95 1
71 96 2
71 97 1
71 98 1
71 99 1
72 73 2
72 74 2
72 75 2
72 76 3
72 77 1
72 78 2
72 79 3
72 80 3
72 81 2
72 82 1
72 83 3
72 84 1
72 85 2
72 86 2
72 87 2
72 88 2
72 89 2
72 90 2
72 91 2
72 92 2
72 93 3
72 94 3
72 95 1
72 96 3
72 97 2
72 98 1
72 99 2
73 74 2
73 75 1
73 76 1
73 77 1
73 78 1
73 79 2
73 80 2
73 81 1
73 82 2
73 83 3
73 84 1
73 85 1
73 86 1
73 87 1
73 88 1
73 89 1
73 90 1
73 91 1
73 92 1
73 93 2
73 94 2
73 95 2
73 96 2
73 97 1
73 98 1
73 99 1
74 75 3
74 76 3
74 77 2
74 78 3
74 79 1
74 80 1
74 81 3
74 82 3
74 83 1
74 84 2
74 85 3
74 86 3
74 87 3
74 88 2
74 89 2
74 90 3
74 91 3
74 92 3
74 93 1
74 94 2
74 95 3
74 96 3
74 97 3
74 98 3
74 99 2
75 76 1
75 77 2
75 78 1
75 79 3
75 80 3
75 81 1
75 82 2
75 83 4
75 84 2
75 85 1
75 86 1
75 87 1
75 88 2
